Question_ID,Question,KC,label
1717,"Question: If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?
Solution: 0.63 (dollars)
Steps: (2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar)",4.MD.A.2,21
2008,"Question: There were 17 girls and 32 boys trying out for the schools basketball team. If only 10 of them got called back, how many students didn't make the cut?
Solution: 39 (students)
Steps: (17+32)-10=39",2.OA.A.1,9
1719,"Question: Billy bought five boxes of books at a yard sale. If each box had seven books, how many books did he buy?
Solution: 35 (books)
Steps: 5*7=35",3.OA.A.3,18
753,"Question: A car dealer sold 14 cars on the first day, 16 cars on the second day, and 27 cars on the third day. How many cars did the car dealer sell on the 3 days?
Solution: 57 (cars)
Steps: 14+16+27=57",2.OA.A.1,9
1003,"Question: Amelia works at the candy store. She has to sell 90 Jet Bars each week. She sold 45 on Monday. She sold 16 fewer Jet Bars on Tuesday. How many more Jet Bars does Ameila have to sell?
Solution: 16 (Jet Bars)
Steps: (90-45)-(45-16)=16",2.NBT.B.5,6
857,"Question: Hamilton school maintains library with 81 English books and 90 Math books. Find the ratio of number of English books to the number of Math books.
Solution: 09:10:00
Steps: 81:90=9:10",6.RP.A.1,39
729,"Question: There are 4 boys and 5 girls in a preschool daycare. How many children are there in the daycare?
Solution: 9 (children)
Steps: 4+5=9",K.OA.A.2,49
1913,"Question: A chef had forty-six apples. After making some pies he had fourteen left. How many apples did he use?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9
1579,"Question: Sarah is making bead necklaces. She has 945 beads and is making 7 necklaces with each necklace using the same number of beads. How many beads will each necklace use?
Solution: 135 (beads)
Steps: 945/7=135",4.NBT.B.6,26
1275,"Question: A farmer had seventeen tomatoes from his garden. If he picked nine of them, what's the difference between the number of tomatoes before picking and he picked?
Solution: 8 (tomatoes)
Steps: 17-9=8",1.OA.A.1,1
221,"Question: Penny's class is going to Animaland, the largest zoo on earth, for their science field trip. The zoo has a variety of wild animals in captivity. Their first destination was the aviary. The aviary has 3 species of eagles on show that day. They have 20 Bald Eagles, 15 Harpy Eagles, and 30 Crowned Eagles. How many eagles are on display that day?
Solution: 65 (eagles)
Steps: 20+15+30=65",2.OA.A.1,9
2141,"Question: Sam was playing basketball with his friend. Sam scored seventy-five points and his friend scored twelve points. How many points did they score total?
Solution: 87 (points)
Steps: 75+12=87",2.OA.A.1,9
1243,"Question: George bought 17 pieces of candy to give to 5 of his friends. If he wants to give each friend the same amount, how many pieces would he have left over?
Solution: 2 (pieces)
Steps: 17/5=3 r2",4.NBT.B.6,26
919,"Question: Maura collects seashells every summer. Her family stays at the beach house for 21 days. This summer, Maura found 75 seashells. She gave some to her little sister. Maura then had 57 seashells. How many seashells did Maura give to her sister?
Solution: 18 (seashells)
Steps: 75-57=18",2.OA.A.1,9
1790,"Question: Janet's dad took the family out to eat for her birthday. There were 10 people total. There were 8 kids and everyone else was an adult. How many adults were there?
Solution: 2 (adults)
Steps: 10-8=2",K.OA.A.2,49
1537,"Question: At the carnival, nine friends bought eight hundred sixty-five tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 8 (tickets)
Steps: 865/9=96 r1; 9-1=8",4.NBT.B.6,26
1537,"Question: At the carnival, nine friends bought eight hundred sixty-five tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 8 (tickets)
Steps: 865/9=96 r1; 9-1=8",K.OA.A.2,49
2192,"Question: Chloe and her friends were recycling paper for their class. For every six pounds they recycled they earned 1 point. If Chloe recycled twenty-eight pounds and her friends recycled two pounds, how many points did they earn?
Solution: 5 (points)
Steps: (28+2)/6=5",3.OA.D.8,19
2297,"Question: Denise has 210 crayons and 3 blocks. If she shares the crayons among 30 friends, how many crayons does each friend get?
Solution: 7 (crayons)
Steps: 210/30=7",5.NBT.B.6,33
100,"Question: Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?
Solution: 22 (Valentines)
Steps: 30-8=22",2.OA.A.1,9
1813,"Question: Carol was helping her mom plant vegetables in the garden. Together they planted 6 rows of potatoes with 9 seeds in each row. How many potatoes did they plant total?
Solution: 54 (potatoes)
Steps: 6*9=54",3.OA.A.3,18
721,"Question: There were 86 pineapples in a store. The owner sold 48 pineapples. 9 of the remaining pineapples were rotten and thrown away. How many fresh pineapples are left?
Solution: 29 (fresh pineapples)
Steps: 86-48-9=29",2.OA.A.1,9
1092,"Question: Recently, the postal service sold stamps with famous people pictured on them. They sold 578,833 color stamps, as well as 523,776 black-and-white ones. About how many stamps did they sell?
Solution: 1102609 (stamps)
Steps: 578833+523776=1102609",4.NBT.B.4,24
2222,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: 48 (dollars)
Steps: (6+2)*6=48",3.OA.D.8,19
2041,"Question: Sam and Carlos are bowling with plastic pins in Sam's living room. Remarkably, Sam knocks down 8 pins on every bowl, and Carlos knocks down 9 pins on every bowl. At the end of the day, Sam and Carlos have knocked down the same total number of pins. What is the least number of total pins that Sam and Carlos could have each knocked down?
Solution: 72 (pins)
Steps: LCM[8,9]=72",6.NS.B.4,38
1641,"Question: Dave bought a new flat screen TV. The screen was 2 feet wide and 4 feet tall. What is the area of the screen?
Solution: 8 (square feet)
Steps: 2*4=8",4.MD.A.3,22
841,"Question: There are three clocks in a shop. The first clock chimes every 5 minutes, the second clock chimes every 10 minutes and the last clock chimes every 15 minutes. If the last time the three clocks chime together was at 19:43, at what time will the three clocks chime together again?
Solution: 20:13:00
Steps: (19*60 (min/hour) + 43) + LCM[5,10,15] + 0 = 1213 (min); 1213/60 (min/hour)=20 r13; hh:mm=20:13",4.MD.A.2,21
841,"Question: There are three clocks in a shop. The first clock chimes every 5 minutes, the second clock chimes every 10 minutes and the last clock chimes every 15 minutes. If the last time the three clocks chime together was at 19:43, at what time will the three clocks chime together again?
Solution: 20:13:00
Steps: (19*60 (min/hour) + 43) + LCM[5,10,15] + 0 = 1213 (min); 1213/60 (min/hour)=20 r13; hh:mm=20:13",5.NBT.B.6,33
651,"Question: Kiera has 14 blue envelopes. She has 6 fewer yellow envelopes than blue envelopes. She has 3 times as many green envelopes as yellow envelopes. How many envelopes does Kiera have in all?
Solution: 46 (envelopes)
Steps: 14+(14-6)+((14-6)*3)=46",4.OA.A.3,29
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",6.EE.C.9,36
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",8.EE.C.8,47
1730,"Question: Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?
Solution: 9 (heroes)
Steps: 2+7=9",K.OA.A.2,49
2112,"Question: Edward spent $2 on a board game and then he bought 4 action figures for $7 each. How much money did he spend on the game and figures?
Solution: 30 (dollars)
Steps: 4*7+2=30",3.OA.8,16
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",5.NBT.B.6,33
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",2.OA.A.1,9
788,"Question: Divide 39 balloons into 7 equal groups. How many balloons are there in each group?
Solution: 5 (balloons)
Steps: 39/7=5 r4",4.NBT.B.6,26
1388,"Question: Melanie had 276 dollars to spend on 9 books. After buying them she had 15 dollars. How much did each book cost ?
Solution: 29 (dollars)
Steps: x:Each book cost; 276-9x=15",6.EE.B.6,35
787,"Question: There are 22 dogs in the farm. They live in 5 dog-houses equally. How many dogs are left?
Solution: 2 (dogs)
Steps: 22/5=4 r2",4.NBT.B.6,26
2268,"Question: Matthew had 27 crackers. If Matthew gave equal numbers of crackers to his 9 friends, how many crackers did each person eat?
Solution: 3 (crackers)
Steps: 27/9=3",3.OA.A.3,18
93,"Question: Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate. How many meatballs did Kirsten steal?
Solution: 14 (meatballs)
Steps: 25-11=14",2.OA.A.1,9
1901,"Question: While playing a game Kaleb had ninety-eight lives. After losing some lives he had seventy-three left. How many lives did Kaleb lose?
Solution: 25 (lives)
Steps: 98-73=25",2.OA.A.1,9
725,"Question: A mirror store has 78 mirrors in stock. 8 mirrors are broken, and 57 mirrors are sold. How many mirrors are left?
Solution: 13 (mirrors)
Steps: 78-8-57=13",2.OA.A.1,9
2033,"Question: Tim has 39 pairs of headphones and 13 music players. Tim wants to sell all of the headphones and music players in identical packages. What is the greatest number of packages Tim can make?
Solution: 13 (packages)
Steps: GCD(39,13)=13",6.NS.B.4,38
2086,"Question: I am planting 50 apple trees and 30 peach trees. I want the same number and type of trees per row. What is the maximum number of trees I can plant per row?
Solution: 10 (trees)
Steps: GCD(50,30)=10",6.NS.B.4,38
982,"Question: Trevor counted 77 coins in his bank. He counted 29 quarters. The rest are dimes. How many more coints of the total than quarts does Trevor have?
Solution: 48 (coints)
Steps: 77-29=48",2.OA.A.1,9
1841,"Question: Paige raised fifteen goldfish in the pond but stray cats loved eating them. Now she has four left. How many goldfish disappeared?
Solution: 11 (goldfish)
Steps: 15-4=11",1.OA.A.1,1
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",7.EE.B.4,43
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",8.EE.C.8,47
512,"Question: Allen, Charles, Lex and Shiela spent days reading books for their book report. The texts were printed very small so they were only able to cover very few pages a day. Allen read about the Solar System. He read 10 pages a day of a book which has 120 pages. How many days did it take Allen to finish reading the book?
Solution: 12 (days)
Steps: 120/10=12",5.NBT.B.6,33
695,"Question: Blithe has a lot of toys. He lost 6 of them and found 9 in his closet. If he had 43 after that, how many toys did Blithe have at first?
Solution: 40 (toys)
Steps: 43-9+6=40",2.OA.A.1,9
1095,"Question: Susan started her homework at 1:59 p.m. and finished her homework 96 minutes later. Susan had volleyball practice at 4:00 p.m. How much time did Susan have between finishing her homework and the beginning of volleyball practice?
Solution: 25 (minutes)
Steps: 4(hour)*60 (min/hour) - ((1 (hour)*60 (min/hour) + 59 (min)) + 96 (min))=25 (min)",4.MD.A.2,21
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",2.OA.A.1,9
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",6.RP.A.1,39
586,"Question: Ellen had 380 legos, but she lost 57 of them. How many legos does she have now?
Solution: 323 (legos)
Steps: 380-57=323",2.NBT.B.7,8
1115,"Question: Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?
Solution: 12 (seashells)
Steps: 54-42=12",2.OA.A.1,9
1115,"Question: Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?
Solution: 12 (seashells)
Steps: 54-42=12",6.RP.A.3,40
893,"Question: Cindy and Dan have the same number of stickers. Cindy used 15 of her stickers. Dan bought 18 more stickers. How many more stickers did Dan have than Cindy then?
Solution: 33 (stickers)
Steps: 15+18=33",2.OA.A.1,9
1177,"Question: Tess is writing a poem. She writes 23 words on the first line, 26 words on the second line, 29 words on the third line, 32 words on the fourth line, and 35 words on the fifth line. If this pattern continues, how many words will Tess write on the sixth line?
Solution: 38 (words)
Steps: 23, 26, 29, 32, 35, 38",3.OA.D.9,20
1256,"Question: There are 4 squirrels in a tree with 2 nuts. What's the difference of the number of squirrels and nuts over there?
Solution: 2
Steps: 4-2=2",K.OA.A.2,49
12,"Question: Five red peaches and 14 green peaches are in the basket. How many peaches are in the basket?
Solution: 19 (peaches)
Steps: 5+14=19",1.OA.A.1,1
1556,"Question: An industrial machine can make three hundred sixty-one crayons a day. If each box of crayons has four crayons in it, how many full boxes does the machine make a day?
Solution: 90 (boxes)
Steps: 360/4=90 r0",4.NBT.B.6,26
370,"Question: Lastly, she donated $800.00 to three different soup kitchens in her town. If she gave $300.00 to the first soup kitchen and $238.00 to the second, how much did she donate to the third?
Solution: 262 (dollars)
Steps: 800-(300+238)=262",2.NBT.B.7,8
1633,"Question: A piece of sheetrock was cut so its length was 6 feet by 5 feet. What is the area of the sheetrock?
Solution: 30 (square feet)
Steps: 6*5=30",4.MD.A.3,22
1520,"Question: The saucer for Mika's teacup has a radius of 3 centimeters. What is the saucer's area?
Solution: 28.26 (square centimeters)
Steps: 3^2*3.14=28.26",7.G.B.4,44
606,"Question: Tony had $20. He paid $8 for a ticket to a baseball game. At the game, he bought a hot dog for $3. What amount of money did Tony have then?
Solution: 9 (dollars)
Steps: 20-8-3=9",1.OA.A.1,1
23,"Question: You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?
Solution: 4 (crickets)
Steps: 11-7=4",1.OA.A.1,1
2031,"Question: Sherman goes golfing every 6th day and Brad goes golfing every 7th day. If Sherman and Brad both went golfing today, how many days until they will go golfing on the same day again?
Solution: 42 (days)
Steps: LCM[6,7]=42",6.NS.B.4,38
894,"Question: Rick and Todd have the same number of candy bars. Rick ate 11 candy bars. Todd gave away 18 of his candy bars. How many more candy bars did Rick have than Todd then?
Solution: 7 (candy bars)
Steps: 18-11=7",1.OA.A.1,1
618,"Question: Six students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?
Solution: 204 (students)
Steps: 6*34=204",4.NBT.B.5,25
523,"Question: 179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?
Solution: 217 (birds)
Steps: 179+38=217",2.NBT.B.7,8
1295,"Question: Pete, Bryan and Philip are cousins. Pete's age is one-third of Bryan and Philip is five years elder than Bryan. If the sum of the age of the cousins is 40, find the ages of each.
Solution: 5 (years old); 15 (years old); 20 (years old)
Steps: x:Bryan's age; (x/3)+x+(x+5)=40",6.EE.B.6,35
330,"Question: Finally, he wanted to add color to the wings so he decided to paint it like a rainbow. If he wanted to use 333 liters of paint and he still have 157 liters left from his last project, how much more paint does he need to buy?
Solution: 176 (liters)
Steps: 333-157=176",2.NBT.B.7,8
1500,"Question: Mr. Johnson used 80 meters of fencing to enclose a rectangular garden. The length of the garden is 25 meters. How wide is the garden?
Solution: 15 (meters)
Steps: (80-(25*2))/2=15",3.MD.D.8,12
835,"Question: The weight of 3 glass bottles is 600 g. The total weight of 4 glass bottles and 5 plastic bottles is 1 kg 50 g. How much heavier is a glass bottle than a plastic bottle?
Solution: 150 (g)
Steps: (600/3)-((1050-(600/3)*4)/5)=150",6.EE.B.6,35
2213,"Question: Katie was selling her necklaces at a garage sale. She sold four bead necklaces and three gem stone necklaces. If each necklace cost three dollars, how much money did she earn?
Solution: 21 (dollars)
Steps: (4+3)*3=21",3.OA.D.8,19
129,"Question: There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?
Solution: 77 (girls)
Steps: 117-40=77",2.NBT.B.7,8
1219,"Question: Amanda and Sadie each have a band. Amanda's band plays songs in sets of 2 and Sadie's band plays songs in sets of 9. After performing together, both bands realize that they have played the same number of songs. What is the smallest number of songs each band could have performed?
Solution: 18 (songs)
Steps: LCM[2,9]=18",6.NS.B.4,38
303,"Question: Their next opponent was the Green Team. If their final score is 68 points and they led by 29 points, what is Green Team's final score?
Solution: 39 (points)
Steps: 68-29=39",2.OA.A.1,9
1704,"Question: A store had 3 packs of paper for $3.87. How much would it cost if you were to buy 6 packs?
Solution: 7.74 (dollars)
Steps: (3.87/3)*6=7.74",4.MD.A.2,21
1758,"Question: Larry's Lawn Care charges nine bucks to trim a hedge. If Henry has three hedges, how much money would he spend?
Solution: 27 (bucks)
Steps: 9*3=27",3.OA.A.3,18
2289,"Question: There are 820 blocks in Bridget's block collection. If the blocks are organized into 82 groups, how big is each group?
Solution: 10 (blocks)
Steps: 820/82=10",5.NBT.B.6,33
1860,"Question: A waiter had fourteen customers. After some left he still had three customers. How many customers left?
Solution: 11 (customers)
Steps: 14-3=11",1.OA.A.1,1
694,"Question: There are some children at a bakery. As they were deciding what to buy, 24 girls came in and 31 boys left. If there are 78 children in the bakery in the end, how many children were there at first?
Solution: 85 (children)
Steps: 78+31-24=85",2.NBT.B.7,8
1595,"Question: Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?
Solution: 60 (points)
Steps: 300/5=60",4.NBT.B.6,26
1464,"Question: When five is added to three more than a certain number, the result is 19. What is the number?
Solution: 11
Steps: x:The certain number; 5+3+x=19",6.EE.B.6,35
565,"Question: Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would he have?
Solution: 13 (pages)
Steps: 143/11=13",5.NBT.B.6,33
421,"Question: It's Valentine's Day in the city and Mayor Harvey wants to celebrate by giving the institutions for women some flowers. His first beneficiary was the nursing home for old women. He bought 3 sets of flowers, 90 pieces each. How many flowers did he buy for the nursing home?
Solution: 270 (flowers)
Steps: 3*90=270",3.NBT.A.3,14
513,"Question: Charles was curious about Greek mythology and so he read 8 pages a day of a 96-page book entitled ""Greek Mythology: Fast Facts."" How many days did it take Charles to finish the book?
Solution: 12 (days)
Steps: 96/8=12",3.OA.A.3,18
1273,"Question: Haley had 2 dollars. If she got 13 more dollars in total for doing chores and her birthday, what's the difference between the number of dollars before Haley got money and she got from events?
Solution: 11 (dollars)
Steps: 13-2=11",1.OA.A.1,1
2117,"Question: A grocery store had forty-nine bottles of regular soda and thirty-five bottles of diet soda. How many bottles did they have total?
Solution: 84 (bottles)
Steps: 49+35=84",2.OA.A.1,9
859,"Question: An egg seller finds 432 eggs are either spoiled or broken and 1080 eggs are in good condition. Find the ratio of bad eggs to good eggs.
Solution: 02:05:00
Steps: 432:1080=2:5",6.RP.A.1,39
631,"Question: Mrs. Hilt has 40 markers. They are divided equally into 7 packages. Mrs. Hilt wants to know how many markers are leftover?
Solution: 5 (markers)
Steps: 40/7=5 r5",4.NBT.B.6,26
1735,"Question: Frank had forty-two pieces of candy. If he put them into bags with seven pieces in each bag, how many bags would he have?
Solution: 6 (bags)
Steps: 42/7=6",3.OA.A.3,18
912,"Question: Megan and her sister, Tara, wanted to buy a scooter for $26. Tara had $4 more than Megan. Together they had enough money to buy the scooter. How much money did Tara have?
Solution: 15 (dollars)
Steps: x:The number of Tara's dollars; x+(x-4)=26",6.EE.B.6,35
1964,"Question: While organizing her files, Bianca deleted 2 pictures, 8 songs and 7 text files. What is the total number of files she deleted?
Solution: 17 (files)
Steps: 2+8+7=17",1.OA.A.2,2
1812,"Question: Sarah bought 8 new shirts for school. If she already had 9 shirts, how many did she own total?
Solution: 17 (new shirts)
Steps: 8+9=17",1.OA.A.1,1
2288,"Question: Albert is inviting 34 friends to a party. He has 1802 cookies. How many cookies will each friend get?
Solution: 53 (cookies)
Steps: 1802/34=53",5.NBT.B.5,32
1079,"Question: While counting chairs in the lunch room, Marie noticed that there were 14 chairs in the first row, 23 chairs in the second row, 32 chairs in the third row, 41 chairs in the fourth row, and 50 chairs in the fifth row. If this pattern continues, how many chairs will there be in the sixth row?
Solution: 50 (chairs)
Steps: 14, 23, 32, 41, 50",3.OA.D.9,20
2280,"Question: There are 35 eggs in Margaret's egg collection. If the eggs are organized into 5 groups, how big is each group?
Solution: 7 (eggs)
Steps: 35/5=7",3.OA.A.3,18
1515,"Question: The ratio of the length of a rectangle to its width is 6:5. Its length is 24 inches. What is its width?
Solution: 20 (inches)
Steps: 24/6*5=20",3.OA.D.8,19
619,"Question: Tyler had 15 dogs. Each dog had five puppies. How many puppies does Tyler now have?
Solution: 75 (puppies)
Steps: 15*5=75",3.OA.A.3,18
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.MD.A.2,21
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.NF.C.7,28
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",4.NBT.B.6,26
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",K.OA.A.2,49
614,"Question: Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?
Solution: 360 (students)
Steps: 8*45=360",4.NBT.B.5,25
1213,"Question: Colton has 16 blue marbles and 8 white ones. If he wants to place them in identical groups without any marbles left over, what is the greatest number of groups Colton can make?
Solution: 8 (groups)
Steps: GCD(16,8)=8",6.NS.B.4,38
1025,"Question: The giant Ferris wheel can seat 56 people. There are 92 people waiting in line. How many people won't get on the ride this time?
Solution: 36 (people)
Steps: 92-56=36",2.OA.A.1,9
598,"Question: Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?
Solution: 776 (marbles)
Steps: 593+183=776",2.NBT.B.7,8
885,"Question: Maddie, Luisa, and Amy counted their books. Maddie had 15 books. Luisa had 18 books. Together, Amy and Luisa had 9 more books than Maddie. How many books did Amy have?
Solution: 6 (books)
Steps: x:Amy's books; (x+18)-15=9",6.EE.B.6,35
1397,"Question: Sushi's father bought x lollipops. 5 were eaten by the the children. If 7 lollipops are left, how many lollipops did sushi's father bring?
Solution: 12 (lollipops)
Steps: x:Lollipops that Sushi's father bought; x=5+7",6.EE.B.6,35
209,"Question: Annie's friends wanted to make sure that there will be enough utensils to go around. If they already have 10 spoons and 10 forks and they bought 30 more for forks and 20 more spoons, how many utensils do they have available for the party?
Solution: 70 (utensils)
Steps: 10+10+30+20=70",2.NBT.B.6,7
1283,"Question: A store has forty-nine shirts. After selling some there were twenty-eight left. What's the difference between of the number of shirts before selling and after selling?
Solution: 21 (shirts)
Steps: 49-28=21",2.OA.A.1,9
2249,"Question: A magician was selling magic card decks for 2 dollars each. If he started with 5 decks and by the end of the day he had 3 left, how much money did he earn?
Solution: 4 (dollars)
Steps: (5-3)*2=4",3.OA.D.8,19
1897,"Question: Paul had eighty-six books. After selling some in a garage sale he had seventy-eight left. How many books did he sell?
Solution: 8 (books)
Steps: 86-78=8",2.OA.A.1,9
1356,"Question: John was given $14.00 in order to buy a gift. This covered half of the cost. How much did the gift cost?
Solution: 28 (dollars)
Steps: 14.0*2=28.0",4.MD.A.2,21
181,"Question: 5 boats are in the lake. Each boat has 3 people. How many people are on boats in the lake?
Solution: 15 (people)
Steps: 5*3=15",3.OA.A.3,18
1663,"Question: Victor was playing checkers with a friend. The ratio of games Victor won was 9:5. If Victor won 36 games, how many games did his friend win?
Solution: 20 (games)
Steps: 9:5=36:20",6.RP.A.3,40
365,"Question: Before she went home, she bought t-shirts, key chains and handmade bracelets as souvenirs. She spent $347.00 on key chains and bracelets which is $146.00 more than she spent on t-shirts. How much money did she spend on all the souvenirs?
Solution: 548 (dollars)
Steps: (347-146)+347=548",3.OA.D.8,19
1144,"Question: Out of the 26 students in the gym, 4 are sitting on the bleachers and the rest are sitting on the floor. What is the ratio of the number of students sitting on the floor to the total number of students?
Solution: 11:13:00
Steps: 26-4=22; 22:26=11:13",2.OA.A.1,9
1144,"Question: Out of the 26 students in the gym, 4 are sitting on the bleachers and the rest are sitting on the floor. What is the ratio of the number of students sitting on the floor to the total number of students?
Solution: 11:13:00
Steps: 26-4=22; 22:26=11:13",6.RP.A.1,39
397,"Question: Being his favorite, Michael has 4 times more flying robots than Tom. If Tom has 3 flying robots, how many flying robots does Michael have?
Solution: 12 (flying robots)
Steps: 4*3=12",3.OA.A.3,18
2244,"Question: A painter needed to paint 10 rooms in a building. Each room takes 8 hours to paint. If he already painted 8 rooms, how much longer will he take to paint the rest?
Solution: 16 (hours)
Steps: (10-8)*8=16",3.OA.D.8,19
1536,"Question: A box can hold seven brownies. If a baker made three hundred forty-nine brownies, how many full boxes of brownies did he make?
Solution: 49 (full boxes of brownies)
Steps: 349/7=49 r6",4.NBT.B.6,26
1254,"Question: There are 6 birds and 3 nests. What's the difference of the number of birds and nests over there?
Solution: 3
Steps: 6-3=3",K.OA.A.2,49
143,"Question: Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?
Solution: 9 (balloons)
Steps: 17-8=9",1.OA.A.1,1
1026,"Question: Erin and Dana finished a two day bike-a-thon. They rode 37 miles the first day The rode 55 miles the second day. How many miles did they ride altogether?
Solution: 92 (miles)
Steps: 37+55=92",2.OA.A.1,9
2028,"Question: The radio station gave away a $100 bill for every 100th caller. Every 30th caller received free concert tickets. How many callers must get through before one of them receives both a coupon and a concert ticket?
Solution: 300 (callers)
Steps: LCM[100,30]=300",6.NS.B.4,38
899,"Question: Maria and her sister want to buy a present for their mother. Maria has $17. Her sister has double that amount. They want to buy their mom a coat that costs $80. How much more money do they need?
Solution: 29 (dollars)
Steps: 80-(17+17*2)=29",4.OA.A3,30
1071,"Question: The teacher gave 29 gold stickers to the first student, 35 gold stickers to the second student, 41 gold stickers to the third student, 47 gold stickers to the fourth student, and 53 gold stickers to the fifth student. If this pattern continues, how many gold stickers will the teacher give to the sixth student?
Solution: 59 (gold stickers)
Steps: 29, 35, 41, 47, 53, 59",3.OA.D.9,20
2194,"Question: A pet shelter had twenty-three puppies when another two were brought in. If five puppies a day are adopted, how long would it take for all of them to be adopted?
Solution: 5 (days)
Steps: (23+2)/5=5",3.OA.D.8,19
751,"Question: Gary had some stickers. He gave 42 stickers to Lucy and 26 stickers to Alex. If he had 31 stickers left, how many stickers did Gary have at first?
Solution: 99 (stickers)
Steps: 42+26+31=99",2.OA.A.1,9
259,"Question: After eating a hearty meal, they went to see the Buckingham Palace. There, Rachel learned that 583 visitors came to the palace that day. If there were 246 visitors the previous day, how many visited the palace within 2 days?
Solution: 829 (visitors)
Steps: 583+246=829",2.NBT.B.7,8
78,"Question: Molly had 14 candles on her birthday cake. She grew older and got 6 more on her birthday cake. How old is Molly now?
Solution: 20 (years old)
Steps: 14+6=20",1.OA.A.1,1
2088,"Question: Fabric is sold in stores from bolts that are 45 or 60 inches wide. What is the width of the widest strips of fabric you can cut from either bolt without wasting any of the fabric if each strip has the same width?
Solution: 15 (inches)
Steps: GCD(45,60)=15",6.NS.B.4,38
