Question_ID,Question,KC,label
1709,"Question: At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?
Solution: Vendor 2
Steps: 31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2)",4.MD.A.2,21
1884,"Question: While playing a game Edward had fifteen lives. He lost eight lives on a hard level. How many lives does he have left?
Solution: 7 (lives)
Steps: 15-8=7",1.OA.A.1,1
168,"Question: A quarter equals $0.25. How many quarters equal $2.25?
Solution: 9 (quarters)
Steps: 2.25/0.25=9",4.MD.A.2,21
200,"Question: The train left for the station at 9:45 and arrived at 10:00. How long did it take?
Solution: 15 (minutes)
Steps: (10*60 (min/hour) - (9*60 (min/hour) + 45 (min))) = 15 (min)",4.MD.A.2,21
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",2.MD.C.8,4
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",3.OA.A.3,18
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",2.NBT.B.5,6
1914,"Question: For Halloween Oliver got seventy-eight pounds of candy. After giving some to Janet, he had sixty-eight pounds left. How many pounds did he give to Janet?
Solution: 10 (pounds)
Steps: 78-68=10",2.OA.A.1,9
2239,"Question: For Halloween Bianca received seventeen pieces of candy. She ate two pieces then placed the rest into piles with three in each pile. How many piles could she make?
Solution: 5 (piles)
Steps: (17-2)/3=5",3.OA.D.8,19
689,"Question: There are 2 green books, 1 blue book, and 4 orange books in a bookshelf. If 3 of them are taken out to be read, how many books are left on the bookshelf?
Solution: 4 (books)
Steps: 2+1+4-3=4",K.OA.A.2,49
1476,"Question: A mountain cabin on 1 acre of land costs $30,000. If the land cost 4 times as much as the cabin, what was the cost of each?
Solution: 6000 (dollars); 24000 (dollars)
Steps: x:The cost of the cabin; y:The cost of the land; x+y=30000; 4x=y",6.EE.B.6,35
620,"Question: The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?
Solution: 39 (apples)
Steps: 127-88=39",2.NBT.B.7,8
308,"Question: If Carl has a total of 89 stamps and Kevin has 57, how many more stamps does Carl have more than Kevin?
Solution: 32 (stamps)
Steps: 89-57=32",2.OA.A.1,9
1920,"Question: Mike had fifty-one books, but he sold forty-five at a garage sale. How many books does Mike still have?
Solution: 6 (books)
Steps: 51-45=6",2.OA.A.1,9
467,"Question: Christian's mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?
Solution: 6 (pitchers)
Steps: 30/5=6",3.OA.A.3,18
612,"Question: There were 3,409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?
Solution: 3264 (pieces of candy)
Steps: 3409-145=3264",4.NBT.B.4,24
1319,"Question: Consider two-third of number and add up six to it. The result is ten. Find the unknown number.
Solution: 6
Steps: x:The unknown number; (2/3)*x+6=10",6.EE.B.6,35
1243,"Question: George bought 17 pieces of candy to give to 5 of his friends. If he wants to give each friend the same amount, how many pieces would he have left over?
Solution: 2 (pieces)
Steps: 17/5=3 r2",4.NBT.B.6,26
2184,"Question: At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have?
Solution: 16 (tickets)
Steps: 11-5+10=16",2.OA.A.1,9
1112,"Question: The ratio of the number correct answers to incorrect answers on Sam's math test is 7:3. The difference between correct and incorrect answers is 20. What was the total number of questions on the test?
Solution: 50 (questions)
Steps: (7-3):10=20:50",K.OA.A.2,49
1112,"Question: The ratio of the number correct answers to incorrect answers on Sam's math test is 7:3. The difference between correct and incorrect answers is 20. What was the total number of questions on the test?
Solution: 50 (questions)
Steps: (7-3):10=20:50",6.RP.A.3,40
307,"Question: Carl, on the other hand, was able to collect 74 stamps which are 36 more than what Mark was able to collect. How many stamps was Mark able to collect?
Solution: 38 (stamps)
Steps: 74-36=38",2.OA.A.1,9
100,"Question: Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?
Solution: 22 (Valentines)
Steps: 30-8=22",2.OA.A.1,9
1813,"Question: Carol was helping her mom plant vegetables in the garden. Together they planted 6 rows of potatoes with 9 seeds in each row. How many potatoes did they plant total?
Solution: 54 (potatoes)
Steps: 6*9=54",3.OA.A.3,18
1262,"Question: There are 45 questions on the math test. 17 questions are word problems. 28 questions are addition and subtraction problems. Steve can only answer 38 questions. What's the difference between the number of all questions on the math test and the number of questions that Steve can answer?
Solution: 7 (questions)
Steps: 45-38=7",2.OA.A.1,9
559,"Question: Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?
Solution: 20 (slices)
Steps: 5*4=20",3.OA.A.3,18
1092,"Question: Recently, the postal service sold stamps with famous people pictured on them. They sold 578,833 color stamps, as well as 523,776 black-and-white ones. About how many stamps did they sell?
Solution: 1102609 (stamps)
Steps: 578833+523776=1102609",4.NBT.B.4,24
49,"Question: Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?
Solution: 15 (apples)
Steps: 5+5+5=15",1.OA.A.2,2
2222,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: 48 (dollars)
Steps: (6+2)*6=48",3.OA.D.8,19
408,"Question: Both of them were also asked to take note of the total number of chicken in the farm. Ben counted a total of 9 chicken coops and Daniel said that there are 60 chickens in one coop. How many chickens do they have in total?
Solution: 540 (chickens)
Steps: 9*60=540",4.NBT.B.5,25
1968,"Question: Henry already had 5 dollars, but earned another 2 dollars doing chores. His friend had 13 dollars. If they put their money together, how much would they have?
Solution: 20 (dollars)
Steps: 5+2+13=20",1.OA.A.2,2
653,"Question: Shelby had 92 pieces of candy. She gave 4 pieces each to 9 friends. How many pieces of candy does Shelby have left?
Solution: 56 (pieces of candy)
Steps: 92-(4*9)=56",3.OA.D.8,19
1388,"Question: Melanie had 276 dollars to spend on 9 books. After buying them she had 15 dollars. How much did each book cost ?
Solution: 29 (dollars)
Steps: x:Each book cost; 276-9x=15",6.EE.B.6,35
1111,"Question: Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?
Solution: 11:55 p.m. on 24 December 2014.
Steps: 24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014)",4.MD.A.2,21
1111,"Question: Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?
Solution: 11:55 p.m. on 24 December 2014.
Steps: 24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014)",5.NBT.B.6,33
2037,"Question: Your local radio station is having their yearly music player and concert ticket giveaway. For one minute, every 5th caller will win a music player and every 7th caller will win concert tickets. You were just the first caller to win both a music player and concert tickets! What number caller were you?
Solution: 35 (callers)
Steps: LCM[5,7]=35",6.NS.B.4,38
746,"Question: An online toy store stocked some toys. It sold 38 toys at the first week and 26 toys at the second week. If it had 19 toys left, how many toys were in stock at the beginning?
Solution: 83 (toys)
Steps: 38+26+19=83",2.OA.A.1,9
482,"Question: Betty also bought 140 shiny blue round stones. If 14 pieces of this stone is in each bracelet, how many bracelets of blue shiny round stones will there be?
Solution: 10 (bracelets)
Steps: 140/14=10",5.NBT.B.6,33
2004,"Question: Janet picked 4 tulips and 11 roses to make flower bouquets. If she only used 11 of the flowers though, how many extra flowers did Janet pick?
Solution: 4 (flowers)
Steps: (4+11)-11=4",1.OA.A.1,1
1597,"Question: There are 336 students in a school. If the school has 7 grades and each grade had the same number of students, how many students were in each grade?
Solution: 48 (students)
Steps: 336/7=48",4.NBT.B.6,26
1040,"Question: Sam and Erica have $91 together. Sam has $38. How does Erica have?
Solution: 53 (dollars)
Steps: 91-38=53",2.OA.A.1,9
1770,"Question: Amy bought 7 pencils at the school store, but she already had 3 pencils. How many pencils does she have totaled?
Solution: 10 (pencils)
Steps: 7+3=10",K.OA.A.2,49
2123,"Question: A store has fifty-six shirts. Later they got in eleven more shirts. How many shirts does the store have now?
Solution: 67 (shirts)
Steps: 56+11=67",2.OA.A.1,9
1139,"Question: In a telephone poll, 7 people said they like shopping and 20 people said they do not like shopping. What is the ratio of the number of people who do not like shopping to the number of people who like shopping?
Solution: 20:07:00
Steps: 20:7=20:7",6.RP.A.1,39
665,"Question: Reshay and Natalie order eggs for $5.15, pancakes for $3.20, and 2 mugs of cocoa for $0.60 each. The tax is $0.75. How much change should they get from $15.00?
Solution: 4.7 (dollars)
Steps: 0.60*2=1.2; 5.15+3.20+1.2+0.75=10.3; 15-10.3=4.7",4.MD.A.2,21
1256,"Question: There are 4 squirrels in a tree with 2 nuts. What's the difference of the number of squirrels and nuts over there?
Solution: 2
Steps: 4-2=2",K.OA.A.2,49
363,"Question: Next, she went to a country full of mountains. There she saw 532 species of insects, reptiles and birds. If she saw 253 insect species and 143 bird species, how many reptile species did she see?
Solution: 136 (reptile species)
Steps: 532-(253+143)=136",2.NBT.B.7,8
1208,"Question: At Kentucky Fried Chicken, the kitchen staff baked 96 chicken legs, 144 thighs, and 224 wings. The staff had to prepare platters for a catered lunch at an office. Each platter will have the same number of legs, thighs, and wings. How many platters can the staff make if they want the greatest number of chicken pieces on each platter?
Solution: 16 (platters)
Steps: GCD(96,144,224)=16",6.NS.B.4,38
344,"Question: For the second main course, they were asked to make 500 pieces of fish fillets. If the first team made 189 pieces and the second team made 131 pieces, how many pieces should the third team make?
Solution: 180 (pieces)
Steps: 500-(189+131)=180",2.NBT.B.7,8
23,"Question: You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?
Solution: 4 (crickets)
Steps: 11-7=4",1.OA.A.1,1
1550,"Question: A truck can hold four boxes. If you needed to move eight hundred seventy-one boxes across town, how many trips would you need to make?
Solution: 218 (trips)
Steps: 871/4=217 r3",4.NBT.B.6,26
1724,"Question: A pet store had seven Siamese cats. If they sold four of them, how many cats did they still have?
Solution: 3 (cats)
Steps: 7-4=3",K.OA.A.2,49
894,"Question: Rick and Todd have the same number of candy bars. Rick ate 11 candy bars. Todd gave away 18 of his candy bars. How many more candy bars did Rick have than Todd then?
Solution: 7 (candy bars)
Steps: 18-11=7",1.OA.A.1,1
556,"Question: There are 84 leaves. There are 139 ladybugs on each leaf. How many ladybugs are there in all?
Solution: 11676 (ladybugs)
Steps: 84*139=11676",5.NBT.B.5,32
795,"Question: A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many small barrels should be used?
Solution: 1 (small barrels)
Steps: 95/6=15 r5; 5/5=1",4.NBT.B.6,26
795,"Question: A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many small barrels should be used?
Solution: 1 (small barrels)
Steps: 95/6=15 r5; 5/5=1",3.OA.A.3,18
835,"Question: The weight of 3 glass bottles is 600 g. The total weight of 4 glass bottles and 5 plastic bottles is 1 kg 50 g. How much heavier is a glass bottle than a plastic bottle?
Solution: 150 (g)
Steps: (600/3)-((1050-(600/3)*4)/5)=150",6.EE.B.6,35
1024,"Question: 35 people visited the Statue of Liberty in the morning. 56 more people visited in the afternoon than in the morning. How many people visited the Statue of Liberty in the afternoon?
Solution: 91 (people)
Steps: 35+56=91",2.OA.A.1,9
2213,"Question: Katie was selling her necklaces at a garage sale. She sold four bead necklaces and three gem stone necklaces. If each necklace cost three dollars, how much money did she earn?
Solution: 21 (dollars)
Steps: (4+3)*3=21",3.OA.D.8,19
1219,"Question: Amanda and Sadie each have a band. Amanda's band plays songs in sets of 2 and Sadie's band plays songs in sets of 9. After performing together, both bands realize that they have played the same number of songs. What is the smallest number of songs each band could have performed?
Solution: 18 (songs)
Steps: LCM[2,9]=18",6.NS.B.4,38
1658,"Question: A small school has 42 boys. If the ratio of boys to girls is 7:1, how many students are there total?
Solution: 48 (students)
Steps: 7:8=42:48",6.RP.A.3,40
1936,"Question: Maria stored ninety-three cloves of garlic in the kitchen. She used eighty-six for roast chicken for dinner. How many cloves of garlic does she have left?
Solution: 7 (cloves)
Steps: 93-86=7",2.OA.A.1,9
1649,"Question: The ratio of red cars to blue cars in a parking lot was 5:3. If there were 40 red cars, how many blue cars were there?
Solution: 24 (blue cars)
Steps: 5:3=40:24",6.RP.A.3,40
1999,"Question: Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have?
Solution: 16 (bad carrots)
Steps: (23+5)-12=16",2.OA.A.1,9
173,"Question: Karen wants to buy a pen that costs 75 cents. She has 2 quarters and 3 dimes. Does she have enough money?
Solution: Yes
Steps: 2*25+3*10=80 cents > 75 cents",2.MD.C.8,4
194,"Question: Adi bought a pencil for 35 cents. He paid with a one-dollar bill. How much change will he get?
Solution: 65 (change)
Steps: 100-35=65",2.MD.C.8,4
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",5.NBT.B.6,33
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",1.OA.A.1,1
542,"Question: A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?
Solution: 522 (pieces of fudge)
Steps: 18*29=522",4.MD.A.3,22
1595,"Question: Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?
Solution: 60 (points)
Steps: 300/5=60",4.NBT.B.6,26
55,"Question: Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?
Solution: 7 (math problems)
Steps: 9-2=7",K.OA.A.2,49
1053,"Question: Of the 15-year-olds at a karate school, 8 have black belts and 20 have brown belts. Among the 16-year-olds, 2 have black belts and 5 have brown belts. Which age group has a lower ratio of black belts to brown belts?
Solution: They are equal
Steps: 8/20=0.4(The 15 yearolds) equals 2/5=0.4(The 16 year olds)",6.RP.A.3,40
945,"Question: Tommy has $79. He wants to buy a $35 camera. He also wants to buy a $59 CD player. How much more money does Tommy need?
Solution: 15 (dollars)
Steps: 35+59-79=15",2.OA.A.1,9
932,"Question: Adam has 29 marbles in his collection. Mary has 11 fewer marbles than Adam. Greg has 14 more marbles than Adam. How many marbles does Greg have?
Solution: 43 (marbles)
Steps: 29+14=43",2.OA.A.1,9
1848,"Question: There were nine kinds of sandwiches on the menu. Unfortunately, five of them had been sold out, how many kinds of sandwiches do they actually provide now?
Solution: 4 (sandwiches)
Steps: 9-5=4",K.OA.A.2,49
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",2.OA.A.1,9
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",6.RP.A.3,40
859,"Question: An egg seller finds 432 eggs are either spoiled or broken and 1080 eggs are in good condition. Find the ratio of bad eggs to good eggs.
Solution: 02:05:00
Steps: 432:1080=2:5",6.RP.A.1,39
2150,"Question: A store sold eight cold drinks and three hot drinks. How many drinks did they sell total?
Solution: 11 (drinks)
Steps: 8+3=11",K.OA.A.2,49
631,"Question: Mrs. Hilt has 40 markers. They are divided equally into 7 packages. Mrs. Hilt wants to know how many markers are leftover?
Solution: 5 (markers)
Steps: 40/7=5 r5",4.NBT.B.6,26
2107,"Question: A clothing company used 2 buttons on jeans and 5 buttons on shirts. If they made 9 shirts and 1 pair of jeans, how many buttons would they use total?
Solution: 47 (buttons)
Steps: (5*9)+(2*1)=47",4.OA.A.3,29
1927,"Question: There were ninety-four dollars in Olivia's wallet. After she visited a supermarket, there were seventy-eight dollars left. How much did she spend?
Solution: 16 (dollars)
Steps: 94-78=16",2.OA.A.1,9
1778,"Question: Frank bought his family 14 pieces of chicken for dinner. If they only ate 7, how many pieces does he have left?
Solution: 7 (pieces)
Steps: 14-7=7",1.OA.A.1,1
733,"Question: Jack received 8 emails in the morning and 2 emails in the afternoon. How many emails did Jack receive in the day?
Solution: 10 (emails)
Steps: 8+2=10",K.OA.A.2,49
1818,"Question: Rachel had to complete 9 pages of math homework and 2 pages of reading homework. How many pages did she have to complete total?
Solution: 11 (pages)
Steps: 9+2=11",1.OA.A.1,1
2242,"Question: There are fifty-eight students trying out for the school's trivia teams. If twenty-eight of them didn't get picked for the team and the rest were put into five groups, how many students would be in each group?
Solution: 6 (students)
Steps: (58-28)/5=6",3.OA.D.8,19
355,"Question: Finally, they had to roam around 169 factories to make sure they are throwing their wastes properly. If their group went to 69 factories and the second went to 52, how many factories remain unchecked?
Solution: 48 (factories)
Steps: 169-(69+52)=48",3.OA.D.8,19
1387,"Question: Jessica spent half of her allowance going to the movies. She washed the family car and earned six dollars. What is her weekly allowance if she ended with eleven dollars ?
Solution: 10 (dollars)
Steps: x:Jessica's weekly allowance; x/2+6=11",6.EE.B.6,35
1194,"Question: Shelley has 12 forks and 16 knives to place in silverware holders at the fast food restaurant where she works. She wants to distribute them equally, with no forks or knives left over. What is the greatest number of silverware holders Shelley can stock?
Solution: 4 (silverware holders)
Steps: GCD(12,16)=4",6.NS.B.4,38
1664,"Question: At a pet store the ratio of cats to dogs sold was 2:1. If there were 16 cats that were sold, how many dogs were sold?
Solution: 8 (dogs)
Steps: 2:1=16:8",6.RP.A.3,40
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.A.4,5
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.B.7,8
185,"Question: Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?
Solution: 50 (snowballs)
Steps: 31+19=50",2.OA.A.1,9
1723,"Question: Adam had to wash fourteen loads of clothes. By noon he had only washed eight loads. How many does he still need to wash?
Solution: 6 (loads of clothes)
Steps: 14-8=6",1.OA.A.1,1
614,"Question: Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?
Solution: 360 (students)
Steps: 8*45=360",4.NBT.B.5,25
2139,"Question: At the arcade Henry had won fifty-eight tickets. Later he won forty more tickets. How many tickets did Henry have total?
Solution: 98 (tickets)
Steps: 58+40=98",2.OA.A.1,9
1727,"Question: Victor bought several boxes of books at a yard sale and ended up with twenty-four books total. If each box had three books, how many boxes did he buy?
Solution: 8 (boxes)
Steps: 24/3=8",3.OA.A.3,18
309,"Question: The following month, the four friends met again to share their collections. Carl, having the most number of stamps among all of them decided to give away some of his collections. If he has 96 stamps during that month, and he gave away 48, how many stamps were left with him?
Solution: 48 (stamps)
Steps: 96-48=48",2.OA.A.1,9
693,"Question: At a candy store, there are 3 brown candy boxes, 3 black candy boxes, and 2 blue candy boxes. If 5 boxes are bought, how many candy boxes are left?
Solution: 3 (candy boxes)
Steps: 3+3+2-5=3",K.OA.A.2,49
2249,"Question: A magician was selling magic card decks for 2 dollars each. If he started with 5 decks and by the end of the day he had 3 left, how much money did he earn?
Solution: 4 (dollars)
Steps: (5-3)*2=4",3.OA.D.8,19
647,"Question: David has 7 boxes of stuffed toy dogs. Each box has four dogs in it. How many legs are there in all?
Solution: 112 (legs)
Steps: (7*4)*4=112",3.OA.D.8,19
1634,"Question: A video game map had a total area of 10 square meters. If the map was 5 meters long, how wide is it?
Solution: 2 (meters)
Steps: 10/5=2",4.MD.A.3,22
731,"Question: There are 7 basketballs at a school. If the school buys another 3 basketballs, how many basketballs will the school have?
Solution: 10 (basketballs)
Steps: 7+3=10",K.OA.A.2,49
983,"Question: Laurie has 12 more marbles than Kurt. Kurt has 45 marbles less than Dennis. Dennis has 70 marbles. How many marbles does Laurie have?
Solution: 37 (marbles)
Steps: 70-45+12=37",2.OA.A.1,9
535,"Question: At the zoo, I see 35 elephants and 48 tigers. How many legs do I see?
Solution: 332 (legs)
Steps: (35+48)*4=332",3.OA.D.8,19
214,"Question: Bob who is Sam's next door neighbor decided that he will accompany Sam home. He also took his share which consists of 15 chewing gums, 20 chocolate bars and 15 assorted candies. How many candies did he get?
Solution: 50 (candies)
Steps: 15+20+15=50",2.OA.A.1,9
260,"Question: The last stop of their tour was Italy; there they visited Naples, the place where modern pizza was invented. During their stay there, she ate 598 grams of pizza and her sister ate 354. How many grams of pizza did Rachel and Bella ate there?
Solution: 952 (grams of pizza)
Steps: 598+354=952",2.NBT.B.7,8
2267,"Question: Sean had 45 Starbursts. If Sean gave equal numbers of Starbursts to his 18 friends and then he ate what was left, how many Starbursts did each person eat?
Solution: 2 (Starbursts)
Steps: 45/18=2 r9",5.NBT.B.6,33
1360,"Question: Last Thursday Drew had $30. Over the weekend he received some money for cutting the grass. He now has $61. How much money did he get paid for cutting the grass?
Solution: 31 (dollars)
Steps: 61-30=31",2.OA.A.1,9
1663,"Question: Victor was playing checkers with a friend. The ratio of games Victor won was 9:5. If Victor won 36 games, how many games did his friend win?
Solution: 20 (games)
Steps: 9:5=36:20",6.RP.A.3,40
1423,"Question: In a two digit number, the sum of the two digits is 9. If the digits are reversed , the number is increased by 9. Find the number.
Solution: 45
Steps: x:The number of the tens digital; y:The number of the unit digital; x+y=9; 10y+x=10x+y+9",8.EE.C.8,47
301,"Question: It's basketball season in Ashford Elementary School. Chuck, the team captain of the Blue Team is feeling nervous about it. Their first opponent is the Red Team, composed of other 3rd graders, gave them a hard time. If they lost by 13 points and the Red Team scored 61 points, what is their team's final score?
Solution: 48 (points)
Steps: 61-13=48",2.OA.A.1,9
701,"Question: There were 36 dogs and 29 cats in a pet center. After 20 of the dogs were adopted by people, the pet center collected another 12 cats. How many pets were there in the pet center in the end?
Solution: 57 (pets)
Steps: 36+29-20+12=57",2.NBT.B.5,6
1056,"Question: Last year, Jefferson County's event hall was used for 18 wedding receptions and 12 anniversary parties. This year it was used for 17 wedding receptions and 14 anniversary parties. During which year was the event hall used for a lower ratio of wedding receptions to anniversary parties?
Solution: This year
Steps: 18/12(Last year) > 17/14(This year)",6.RP.A.3,40
1847,"Question: At the fair Megan had $17 to spend. She spent $6 on rides. How much money does she have left?
Solution: 11 (dollars)
Steps: 17-6=11",1.OA.A.1,1
1065,"Question: Austin is putting stickers in a sticker book. He put 8 stickers on the first page, 16 stickers on the second page, 24 stickers on the third page, and 32 stickers on the fourth page. If this pattern continues, how many stickers will Austin put on the fifth page?
Solution: 40 (stickers)
Steps: 8, 16, 24, 32, 40",3.OA.D.9,20
76,"Question: Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?
Solution: Yes
Steps: 4+5=9 apples < 10 apples",K.OA.A.2,49
1068,"Question: Kayla got a new video game. She scored 2 points on the first level, 3 points on the second level, 5 points on the third level, 8 points on the fourth level, and 12 points on the fifth level. If this pattern continues, how many points will Kayla score on the sixth level?
Solution: 17 (points)
Steps: 2, 3, 5, 8, 12, 17",3.OA.D.9,20
1211,"Question: To encourage public transportation, Russom wants to give some friends envelopes with bus tickets and subway tickets in them. If he has 18 bus tickets and 12 subway tickets to split equally among the envelopes, and wants no tickets left over, what is the greatest number of envelopes Russom can make?
Solution: 6 (envelopes)
Steps: GCD(18,12)=6",6.NS.B.4,38
1026,"Question: Erin and Dana finished a two day bike-a-thon. They rode 37 miles the first day The rode 55 miles the second day. How many miles did they ride altogether?
Solution: 92 (miles)
Steps: 37+55=92",2.OA.A.1,9
126,"Question: Josh had 142 pencils. He gave 31 pencils to Dorothy. How many pencils does Josh have left?
Solution: 111 (pencils)
Steps: 142-31=111",2.NBT.B.7,8
844,"Question: Three workers, A, B, and C are working in a bicycle factory. A finishes assembling a bike every 1 h 30 min. B finishes assembling a bike every 2 h. C finishes assembling a bike every 1 h. If they started assembling three bikes at the same time at 8:10, at what time would they start assembling at the same time again?
Solution: 14:10:00
Steps: (8*60 (min/hour) + 10) + LCM[90,120,60] + 0 = 850 (min); 850/60 (min/hour)=14 r10; hh:mm=14:10",4.MD.A.2,21
844,"Question: Three workers, A, B, and C are working in a bicycle factory. A finishes assembling a bike every 1 h 30 min. B finishes assembling a bike every 2 h. C finishes assembling a bike every 1 h. If they started assembling three bikes at the same time at 8:10, at what time would they start assembling at the same time again?
Solution: 14:10:00
Steps: (8*60 (min/hour) + 10) + LCM[90,120,60] + 0 = 850 (min); 850/60 (min/hour)=14 r10; hh:mm=14:10",5.NBT.B.6,33
844,"Question: Three workers, A, B, and C are working in a bicycle factory. A finishes assembling a bike every 1 h 30 min. B finishes assembling a bike every 2 h. C finishes assembling a bike every 1 h. If they started assembling three bikes at the same time at 8:10, at what time would they start assembling at the same time again?
Solution: 14:10:00
Steps: (8*60 (min/hour) + 10) + LCM[90,120,60] + 0 = 850 (min); 850/60 (min/hour)=14 r10; hh:mm=14:10",6.NS.B.4,38
1540,"Question: Robin wanted to drink exactly nine bottles of water each day, so she bought six hundred seventeen bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 4 (bottles)
Steps: 617/9=68 r5; 9-5=4",5.NBT.B.6,33
1540,"Question: Robin wanted to drink exactly nine bottles of water each day, so she bought six hundred seventeen bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 4 (bottles)
Steps: 617/9=68 r5; 9-5=4",K.OA.A.2,49
1123,"Question: Andrew and Jeffrey walk together. When the ratio of Andrew's steps to Jeffrey's steps was 3:4. If Andrew walks 150 steps, how many steps does Jeffrey walk?
Solution: 200 (steps)
Steps: 3:4=150:200",6.RP.A.3,40
1010,"Question: Alvin had 57 marbles and played two games. He lost 18 marbles during the first game. He won 25 marbles during the second game. How many marbles did Alvin have then?
Solution: 64 (marbles)
Steps: 57-18+25=64",2.OA.A.1,9
149,"Question: Mrs. Hilt and her sister drove to a concert 78 miles away. They drove 32 miles and then stopped for gas. Her sister put 28 gallons of gas in the car. How many miles did they have left to drive?
Solution: 46 (miles)
Steps: 78-32=46",2.OA.A.1,9
705,"Question: Robert made $76 at work. He spent $6 on a pen and $14 for a calculator. How much money did he have left?
Solution: 56 (dollars)
Steps: 76-6-14=56",2.OA.A.1,9
