Question_ID,Question,KC,label
1100,"Question: Payton leaves to go on an 85 minute bike ride at 3:27 p.m. Payton's family eats dinner at 5:45 p.m. How much time will Payton have between finishing her bike ride and eating dinner?
Solution: 53 (minutes)
Steps: 3*60 (min/hour) + 27 (min) = 207 (min); 207 (min) + 85 (min) = 292 (min); (5*60 (min/hour) + 45 (min)) - 292 (min) = 53 (min)",4.MD.A.2,21
1852,"Question: A baker sold twelve cakes. Now he has three cakes. How many cakes did the baker have to start with?
Solution: 15 (cakes)
Steps: 12+3=15",1.OA.A.1,1
2092,"Question: Jessica wants of make a garland out of 8 roses, 12 daisies and 48 marigolds. How many arrangements can she make with those flowers so that, there is no flower left.
Solution: 4 (arrangements)
Steps: GCD(8,12,48)=4",6.NS.B.4,38
454,"Question: When they arrived at HappyLand, they immediately went in and bought their tickets. If each ticket cost $17.00 and they bought 8 tickets, how much did they spend on tickets?
Solution: 136 (dollars)
Steps: 17*8=136",4.NBT.B.5,25
1569,"Question: A box of computer paper has two hundred twenty-one sheets left in it. If each printer in a computer lab needed seven sheets, how many printers would the box fill up?
Solution: 31 (printers)
Steps: 221/7=31 r4",4.NBT.B.6,26
92,"Question: Daniel had some noodles. He gave 12 noodles to William. Now Daniel only has 54 noodles. How many noodles did Daniel have to begin with?
Solution: 66 (noodles)
Steps: 54+12=66",2.OA.A.1,9
1810,"Question: Bianca was practicing for a marathon. To prepare she ran 8 miles the first day and 4 miles the next day. How many miles did Bianca run altogether?
Solution: 12 (miles)
Steps: 8+4=12",1.OA.A.1,1
634,"Question: Mrs. Hilt has a picture frame that is 12 inches high and 10 inches long. What is the perimeter of that picture frame?
Solution: 44 (inches)
Steps: (12+10)+(12+10)=44",3.MD.D.8,12
1717,"Question: If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?
Solution: 0.63 (dollars)
Steps: (2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar)",4.MD.A.2,21
2008,"Question: There were 17 girls and 32 boys trying out for the schools basketball team. If only 10 of them got called back, how many students didn't make the cut?
Solution: 39 (students)
Steps: (17+32)-10=39",2.OA.A.1,9
1279,"Question: A pet store had sixty-eight gerbils. If they sold fourteen of them, what's the difference between the number of gerbils that they had before selling and they sold?
Solution: 54 (gerbils)
Steps: 68-14=54",2.OA.A.1,9
1719,"Question: Billy bought five boxes of books at a yard sale. If each box had seven books, how many books did he buy?
Solution: 35 (books)
Steps: 5*7=35",3.OA.A.3,18
62,"Question: Linda has 34 candies. Chloe has 28. How many candies do they have in all?
Solution: 62 (candies)
Steps: 34+28=62",2.OA.A.1,9
1270,"Question: A chef had forty-six apples. After making some pies he had fourteen left. What's the difference between the number of apples before the chef made pies and the after the chef making pies?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9
515,"Question: Lex read another book with 240 pages. If he read the same number of pages for 12 days, how many pages did he read every day?
Solution: 20 (pages)
Steps: 240/12=20",5.NBT.B.6,33
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",4.NBT.B.6,26
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",K.OA.A.2,49
1914,"Question: For Halloween Oliver got seventy-eight pounds of candy. After giving some to Janet, he had sixty-eight pounds left. How many pounds did he give to Janet?
Solution: 10 (pounds)
Steps: 78-68=10",2.OA.A.1,9
1913,"Question: A chef had forty-six apples. After making some pies he had fourteen left. How many apples did he use?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9
2239,"Question: For Halloween Bianca received seventeen pieces of candy. She ate two pieces then placed the rest into piles with three in each pile. How many piles could she make?
Solution: 5 (piles)
Steps: (17-2)/3=5",3.OA.D.8,19
689,"Question: There are 2 green books, 1 blue book, and 4 orange books in a bookshelf. If 3 of them are taken out to be read, how many books are left on the bookshelf?
Solution: 4 (books)
Steps: 2+1+4-3=4",K.OA.A.2,49
1762,"Question: Tiffany was sending out birthday invitations to her friends. She sent out nine on Monday and eight on Tuesday. How many did she send total?
Solution: 17 (birthday invitations)
Steps: 9+8=17",1.OA.A.1,1
467,"Question: Christian's mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?
Solution: 6 (pitchers)
Steps: 30/5=6",3.OA.A.3,18
1319,"Question: Consider two-third of number and add up six to it. The result is ten. Find the unknown number.
Solution: 6
Steps: x:The unknown number; (2/3)*x+6=10",6.EE.B.6,35
1475,"Question: The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?
Solution: 17 (meters); 31 (meters)
Steps: x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14",3.MD.D.8,12
1475,"Question: The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?
Solution: 17 (meters); 31 (meters)
Steps: x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14",7.EE.B.4,43
1475,"Question: The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?
Solution: 17 (meters); 31 (meters)
Steps: x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14",8.EE.C.8,47
863,"Question: In a basket, there are 24 good oranges and rest are bad oranges. The ratio of good oranges to the bad oranges is 3:1, find the number of bad oranges.
Solution: 8 (bad oranges)
Steps: 3:1=24:8",6.RP.A.3,40
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",4.MD.A.2,21
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",5.NBT.B.6,33
2192,"Question: Chloe and her friends were recycling paper for their class. For every six pounds they recycled they earned 1 point. If Chloe recycled twenty-eight pounds and her friends recycled two pounds, how many points did they earn?
Solution: 5 (points)
Steps: (28+2)/6=5",3.OA.D.8,19
1008,"Question: 52 children and 29 adults went to the track meet. The stadium has 95 seats. How many seats were empty?
Solution: 14  (seats)
Steps: 95-52-29=14",2.OA.A.1,9
2228,"Question: Mike made ninety dollars mowing lawns over the summer. If he spent forty-five dollars buying new mower blades, how many five dollar games could he buy with the money he had left?
Solution: 9 (games)
Steps: (90-45)/5=9",3.OA.8,16
2299,"Question: Virginia has 40 bananas and 4 marbles. If she shares the bananas among 40 friends, how many bananas does each friend get?
Solution: 1 (banana)
Steps: 40/40=1",3.OA.A.3,18
100,"Question: Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?
Solution: 22 (Valentines)
Steps: 30-8=22",2.OA.A.1,9
989,"Question: Mario made 18 posters to help advertise the fair. Samantha made 15 more posters than Mario. How many posters did they make altogether?
Solution: 51 (posters)
Steps: 18+(18+15)=51",2.OA.A.1,9
408,"Question: Both of them were also asked to take note of the total number of chicken in the farm. Ben counted a total of 9 chicken coops and Daniel said that there are 60 chickens in one coop. How many chickens do they have in total?
Solution: 540 (chickens)
Steps: 9*60=540",4.NBT.B.5,25
1264,"Question: For Halloween Frank got fifteen pounds of candy. If he gave eight pounds to Nancy, what's the difference between the pounds of Frank's candy before he gave Nancy and he gave to?
Solution: 7 (pounds)
Steps: 15-8=7",1.OA.A.1,1
602,"Question: Connie has 323 marbles. Juan has 175 more marbles than Connie. How many marbles does Juan have?
Solution: 498 (marbles)
Steps: 323+175=498",2.NBT.B.7,8
1021,"Question: The Smart Mart sells educational toys. They sold 45 science kits last week. The sold 9 fewer puzzles than science kits. How many puzzles did the Smart Mart sell?
Solution: 36 (puzzles)
Steps: 45-9=36",2.OA.A.1,9
864,"Question: In a play school, there are 16 red balls and the rest are white balls. The ratio of red balls to white balls is 4:5. Find the number of white balls.
Solution: 20 (white balls)
Steps: 4:5=16:20",6.RP.A.3,40
233,"Question: Still a little behind, Robyn asked her mother to drive them around town on Wednesday to cover more houses. That day Robyn sold 55 packs of cookies while Lucy sold 43. How many packs were they able to sell that day?
Solution: 98 (packs)
Steps: 55+43=98",2.OA.A.1,9
651,"Question: Kiera has 14 blue envelopes. She has 6 fewer yellow envelopes than blue envelopes. She has 3 times as many green envelopes as yellow envelopes. How many envelopes does Kiera have in all?
Solution: 46 (envelopes)
Steps: 14+(14-6)+((14-6)*3)=46",4.OA.A.3,29
1730,"Question: Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?
Solution: 9 (heroes)
Steps: 2+7=9",K.OA.A.2,49
2112,"Question: Edward spent $2 on a board game and then he bought 4 action figures for $7 each. How much money did he spend on the game and figures?
Solution: 30 (dollars)
Steps: 4*7+2=30",3.OA.8,16
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",5.NBT.B.6,33
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",2.OA.A.1,9
1388,"Question: Melanie had 276 dollars to spend on 9 books. After buying them she had 15 dollars. How much did each book cost ?
Solution: 29 (dollars)
Steps: x:Each book cost; 276-9x=15",6.EE.B.6,35
211,"Question: It's Halloween in Chicago. Bob, Mary, John, Sue and Sam dressed as superheroes and went out to do some trick or treating. After passing through the houses on Main Street, the five friends counted how much candy they have. If Bob has 10 candies, Mary has 5, Sue has 20, John has 5 as well and Sam has also 10 candies. How many candies did they have together?
Solution: 50 (candies)
Steps: 10+5+20+5+10=50",2.OA.A.1,9
2033,"Question: Tim has 39 pairs of headphones and 13 music players. Tim wants to sell all of the headphones and music players in identical packages. What is the greatest number of packages Tim can make?
Solution: 13 (packages)
Steps: GCD(39,13)=13",6.NS.B.4,38
2034,"Question: Yadira's mom is buying hot dogs and hot dog buns for the family barbecue. Hot dogs come in packs of 12 and hot dog buns come in packs of 9. The store does not sell parts of a pack and Yadira's mom wants the same number of hot dogs as hot dog buns. What is the smallest total number of hot dogs that Yadira's mom can purchase?
Solution: 36 (hot dogs)
Steps: LCM[12,9]=36",6.NS.B.4,38
2004,"Question: Janet picked 4 tulips and 11 roses to make flower bouquets. If she only used 11 of the flowers though, how many extra flowers did Janet pick?
Solution: 4 (flowers)
Steps: (4+11)-11=4",1.OA.A.1,1
243,"Question: The following week, they decided to go to Lake Huron and Lake Michigan. During their stay there, they caught a total of 30 pikes, 40 sturgeons and 75 herrings. How many fishes did they catch from the two lakes?
Solution: 145 (fishes)
Steps: 30+40+75=145",2.NBT.B.7,8
1040,"Question: Sam and Erica have $91 together. Sam has $38. How does Erica have?
Solution: 53 (dollars)
Steps: 91-38=53",2.OA.A.1,9
403,"Question: When she was finished sorting all her savings, she counted the number of her $10 bills. If she counted a total of 9 pieces of $10 bills, what is the total value of all her $10 bills combined?
Solution: 90 (dollars)
Steps: 9*10=90",3.OA.A.3,18
910,"Question: Alex, Brad, Calvin, and Dennis are playing checkers. Each of the 4 boys played 2 games with every other player. How many games of checkers were played altogether?
Solution: 12 (games of checkers)
Steps: 4*(1+2)=12",3.OA.D.8,19
198,"Question: It takes 20 minutes to cook pizza. If Jack wants to eat at 6:30, what time should he put it in the oven?
Solution: 06:10:00
Steps: ((6 (hour)*60 (min/hour) + 30 (min)) - 20 (min))/60 (min/hour) = 6 r10; hh:mm=6:10",4.MD.A.2,21
1299,"Question: Devon is 12 years old. His age is 2 more than half the age of Steven. Find the age of Steven.
Solution: 20 (years old)
Steps: S:Steven's age; (1/2)S+2=12",6.EE.B.6,35
695,"Question: Blithe has a lot of toys. He lost 6 of them and found 9 in his closet. If he had 43 after that, how many toys did Blithe have at first?
Solution: 40 (toys)
Steps: 43-9+6=40",2.OA.A.1,9
1898,"Question: Olivia had eighty-one pieces of paper in her folder. She used fifty-six pieces. How many pieces does she have now?
Solution: 25 (pieces)
Steps: 81-56=25",2.OA.A.1,9
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",2.OA.A.1,9
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",6.RP.A.1,39
1775,"Question: Olivia's dad took her and some friends out to eat for her birthday. If each meal costs 7 dollars and her dad paid for 3 meals, how much did he spend?
Solution: 21 (dollars)
Steps: 7*3=21",3.OA.A.3,18
22,"Question: You have 7 cookies and you ate 2 of them. How many cookies do you have left?
Solution: 5 (cookies)
Steps: 7-2=5",K.OA.A.2,49
606,"Question: Tony had $20. He paid $8 for a ticket to a baseball game. At the game, he bought a hot dog for $3. What amount of money did Tony have then?
Solution: 9 (dollars)
Steps: 20-8-3=9",1.OA.A.1,1
894,"Question: Rick and Todd have the same number of candy bars. Rick ate 11 candy bars. Todd gave away 18 of his candy bars. How many more candy bars did Rick have than Todd then?
Solution: 7 (candy bars)
Steps: 18-11=7",1.OA.A.1,1
618,"Question: Six students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?
Solution: 204 (students)
Steps: 6*34=204",4.NBT.B.5,25
1295,"Question: Pete, Bryan and Philip are cousins. Pete's age is one-third of Bryan and Philip is five years elder than Bryan. If the sum of the age of the cousins is 40, find the ages of each.
Solution: 5 (years old); 15 (years old); 20 (years old)
Steps: x:Bryan's age; (x/3)+x+(x+5)=40",6.EE.B.6,35
835,"Question: The weight of 3 glass bottles is 600 g. The total weight of 4 glass bottles and 5 plastic bottles is 1 kg 50 g. How much heavier is a glass bottle than a plastic bottle?
Solution: 150 (g)
Steps: (600/3)-((1050-(600/3)*4)/5)=150",6.EE.B.6,35
1417,"Question: The sum total of the ages of father and the son is 55 years. If the father was to live till his son's age equals his present age. The total of their ages would be 93 years. Find their present ages.
Solution: 37 (years old); 18 (years old)
Steps: x:The present age of the father; y:The present age of the son; x+y=55; (x+(x-y))+(y+(x-y))=93",8.EE.C.8,47
1892,"Question: There are ninety-eight cats in the little town. If ninety-two of them are a asleep, how many cats are still awake?
Solution: 6 (cats)
Steps: 98-92=6",2.OA.A.1,9
1903,"Question: A store has forty-nine shirts. After selling some there were twenty-eight left. How many did they sell?
Solution: 21 (shirts)
Steps: 49-28=21",2.OA.A.1,9
460,"Question: Having this kind of collection made Jack a fast reader. If he can read 9 books in a day, how many books can he read in a year (a year = 365 days)?
Solution: 3285 (books)
Steps: 9*365=3285",4.NBT.B.5,25
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",4.MD.A.2,21
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",5.NBT.B.6,33
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",6.NS.B.4,38
1747,"Question: On the last day of school only sixteen students showed up. If seven of them were checked out early, how many students were left?
Solution: 9 (students)
Steps: 16-7=9",1.OA.A.1,1
1078,"Question: Steve is stacking cups; he put 17 plastic cups in the first stack, 21 plastic cups in the second stack, 25 plastic cups in the third stack, and 29 plastic cups in the fourth stack. If this pattern continues, how many plastic cups will Steve put in the fifth stack?
Solution: 33 (plastic cups)
Steps: 17, 21, 25, 29, 33",3.OA.D.9,20
1867,"Question: A chef had fourteen apples. If he used eight of them to make a pie, how many apples would he still have?
Solution: 6 (apples)
Steps: 14-8=6",1.OA.A.1,1
1971,"Question: At the arcade Debby spent 2 tickets on a hat, 10 on a stuffed animal and 2 on a yoyo. How many tickets did she spend total?
Solution: 14 (tickets)
Steps: 2+10+2=14",1.OA.A.2,2
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",5.NBT.B.6,33
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",1.OA.A.1,1
2142,"Question: While exercising Paul did fifty-nine push-ups in the morning and thirty-eight more in the afternoon. How many push-ups did Paul do total?
Solution: 97 (push-ups)
Steps: 59+38=97",2.OA.A.1,9
582,"Question: The Razorback T-shirt Shop makes $9 dollars off each t-shirt sold. During the Arkansas and Texas Tech game they sold 245 t-shirts. How much money did they make from selling the t-shirts?
Solution: 2205 (dollars)
Steps: 9*245=2205",4.NBT.B.5,25
1595,"Question: Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?
Solution: 60 (points)
Steps: 300/5=60",4.NBT.B.6,26
55,"Question: Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?
Solution: 7 (math problems)
Steps: 9-2=7",K.OA.A.2,49
1053,"Question: Of the 15-year-olds at a karate school, 8 have black belts and 20 have brown belts. Among the 16-year-olds, 2 have black belts and 5 have brown belts. Which age group has a lower ratio of black belts to brown belts?
Solution: They are equal
Steps: 8/20=0.4(The 15 yearolds) equals 2/5=0.4(The 16 year olds)",6.RP.A.3,40
19,"Question: Jake has 34 fewer balls than Audrey. Audrey has 41 balls. How many balls does Jake have?
Solution: 7 (balls)
Steps: 41-34=7",2.OA.A.1,9
2117,"Question: A grocery store had forty-nine bottles of regular soda and thirty-five bottles of diet soda. How many bottles did they have total?
Solution: 84 (bottles)
Steps: 49+35=84",2.OA.A.1,9
859,"Question: An egg seller finds 432 eggs are either spoiled or broken and 1080 eggs are in good condition. Find the ratio of bad eggs to good eggs.
Solution: 02:05:00
Steps: 432:1080=2:5",6.RP.A.1,39
2150,"Question: A store sold eight cold drinks and three hot drinks. How many drinks did they sell total?
Solution: 11 (drinks)
Steps: 8+3=11",K.OA.A.2,49
1608,"Question: Cody had 36 boxes. Together the boxes weighed 243 kilograms. About how much did each box weigh?
Solution: 6 (kilograms)
Steps: 243/36=6 r27",5.NBT.B.6,33
1433,"Question: The taxi charges in a city comprise of a fixed charge together with the charge for the distance covered. For a journey of 10 km, the charge paid is $75 and for a journey of 15 km, the charge paid is $110. What will a person have to pay for traveling a distance of 25 km?
Solution: 180 (dollars)
Steps: x:Charge per km; y: Charge of a taxi; 10x+y=75; 15x+y=110",8.EE.C.8,47
350,"Question: For finishing touches, he needed 70 gallons of paint. If he bought 23 gallons to add to his existing 36 gallons of paint, how much more paint will he need?
Solution: 11 (gallons)
Steps: 70-23-36=11",2.OA.A.1,9
1175,"Question: Warren ran 1 lap on Wednesday, 2 laps on Thursday, 4 laps on Friday, 8 laps on Saturday, and 16 laps on Sunday. If this pattern continues, how many laps will Warren run on Monday?
Solution: 32 (laps)
Steps: 1, 2, 4, 8, 16, 32",3.OA.D.9,20
377,"Question: Her mom also baked some cookies. If she baked 5 pans of cookies and there are 8 cookies per pan, how many cookies did her mom bake for her birthday?
Solution: 40 (cookies)
Steps: 5*8=40",3.OA.A.3,18
1517,"Question: During a senate campaign, a volunteer passed out a ""Vote for Hatfield"" button. The campaign button has a diameter of 8 centimeters. What is the button's circumference?
Solution: 25.12 (centimeters)
Steps: 8*3.14=25.12",7.G.B.4,44
1239,"Question: At the carnival, 6 friends bought 27 tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 3 (tickets)
Steps: 27/6=4 r3; 6-3=3",4.NBT.B.6,26
1239,"Question: At the carnival, 6 friends bought 27 tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 3 (tickets)
Steps: 27/6=4 r3; 6-3=3",K.OA.A.2,49
1323,"Question: The sum of three consecutive even numbers is 42. Choose suitable variable and create single variable algebraic equations and find the difference between the greatest and smallest number.
Solution: 4
Steps: x:The first number; (x+4)-x=4",6.EE.B.6,35
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.MD.A.2,21
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.NF.C.7,28
131,"Question: Carla has some marbles. She bought 134 marbles. Now she has 187 marbles. How many did she start with?
Solution: 53 (marbles)
Steps: 187-134=53",2.NBT.B.7,8
1664,"Question: At a pet store the ratio of cats to dogs sold was 2:1. If there were 16 cats that were sold, how many dogs were sold?
Solution: 8 (dogs)
Steps: 2:1=16:8",6.RP.A.3,40
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.A.4,5
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.B.7,8
1723,"Question: Adam had to wash fourteen loads of clothes. By noon he had only washed eight loads. How many does he still need to wash?
Solution: 6 (loads of clothes)
Steps: 14-8=6",1.OA.A.1,1
745,"Question: Savant has 3 jars. He puts in 34 coins in the first jar, 29 coins in the second jar and 13 coins in the third jar. How many coins does Savant save together?
Solution: 76 (coins)
Steps: 34+29+13=76",2.OA.A.1,9
540,"Question: This year on your 11th birthday your mother tells you that she is exactly 3 times as old as you are. How old is she?
Solution: 33 (years old)
Steps: 11*3=33",3.OA.A.3,18
378,"Question: They planned to serve some cold drinks as well. If they plan to make 9 pitchers of drinks and each pitcher can fill 6 glasses, how many glasses of drinks are they planning to prepare in total?
Solution: 54 (glasses of drinks)
Steps: 9*6=54",3.OA.A.3,18
685,"Question: Mrs. Hilt will buy a new pair of shoes in 11 days. How many minutes must she wait before she can buy her new pair of shoes?
Solution: 15840 (minutes)
Steps: 11 (day) * 24 (hour/day) * 60 (min/hour) = 15840 (min)",4.MD.A.2,21
209,"Question: Annie's friends wanted to make sure that there will be enough utensils to go around. If they already have 10 spoons and 10 forks and they bought 30 more for forks and 20 more spoons, how many utensils do they have available for the party?
Solution: 70 (utensils)
Steps: 10+10+30+20=70",2.NBT.B.6,7
562,"Question: A candy store has 6 boxes of chocolates. Each box has 500 pieces. How many pieces are there altogether in the 6 boxes?
Solution: 3000 (pieces)
Steps: 6*500=3000",4.NBT.B.5,25
1000,"Question: William sells hot dogs at the ball park. He sold 19 hot dogs during the first three innings. He sold 27 hot dogs during the next three innings. William had 45 hot dogs left to sell. How many hot dogs did William have at first?
Solution: 91 (hot dogs)
Steps: 45+27+19=91",2.OA.A.1,9
1912,"Question: Jerry had caught some butterflies. He let eleven go and now he has eighty-two left. How many did he originally have?
Solution: 93 (butterflies)
Steps: 11+82=93",2.OA.A.1,9
1718,"Question: A mailman has to give twenty-eight pieces of junk mail to each block. If there are four houses on a block, how many pieces of junk mail should he give each house?
Solution: 7 (pieces of junk mail)
Steps: 28/4=7",3.OA.A.3,18
2179,"Question: Nancy picked 12 carrots from her garden. If she threw out 2 of them and then picked 21 more the next day, how many carrots would she have total?
Solution: 31 (carrots)
Steps: 12-2+21=31",2.OA.A.1,9
2009,"Question: A waiter at 'The Greasy Spoon' restaurant had 39 customers to wait on. During the lunch rush he added another 12 customers. If 49 of the customers didn't leave him a tip, how many customers did leave a tip?
Solution: 2 (customers)
Steps: (39+12)-49=2",2.OA.A.1,9
497,"Question: Susie and her sister gathered all 98 of their teddy bears and placed them on the shelves in their bedroom. If every shelf can carry a maximum of 7 teddy bears, how many shelves will be filled?
Solution: 14 (shelves)
Steps: 98/7=14",3.OA.A.3,18
1418,"Question: The ages of two friends Anna and Ben differ by 3 years. Anna's father Denver is twice as old as Anna and Ben is twice as old as his sister Cathy. The ages of Cathy and Denver differ by 30 years. Find the ages of Anna and Ben.
Solution: 19 (years old); 16 (years old)
Steps: A:Anna's age; C:Cathy's age; A-2C=3; 2A=C+30",8.EE.C.8,47
701,"Question: There were 36 dogs and 29 cats in a pet center. After 20 of the dogs were adopted by people, the pet center collected another 12 cats. How many pets were there in the pet center in the end?
Solution: 57 (pets)
Steps: 36+29-20+12=57",2.NBT.B.5,6
744,"Question: Antonia has 79 Barbie Dolls. She packs away them in two wardrobes. If there are 35 Barbie Dolls in the first wardrobe, how many more Barbie Dolls are there in the second wardrobe than the first?
Solution: 9 (Barbie Dolls)
Steps: 79-35*2=9",3.OA.D.8,19
110,"Question: Alex had some candles for his Jack O'Lanterns. He used 32 of them. Now he has 12 left. How many candles did Alex have to start with?
Solution: 44 (candles)
Steps: 32+12=44",2.OA.A.1,9
302,"Question: Feeling sad about their loss on their first game, Chuck and his teammates were determined to win on their next match against the Yellow Team. They scored 72 points and the Yellow Team scored 55, how large was their lead?
Solution: 17 (points)
Steps: 72-55=17",2.OA.A.1,9
266,"Question: Denver the Dog is a famous architect in the city of Animapolis. Together with his engineer friend Wally the Wolf, they decided to build the tallest building ever, the Animus Tower. To make sure the framework of the tower is strongly built, they hired the best builders in town. If they hired 318 beavers and 544 spiders, how many workers in total did they hire to make the framework?
Solution: 862 (workers)
Steps: 318+544=862",2.NBT.B.7,8
761,"Question: Jane can arrange 16 vases of flowers in a day. If there are 248 vases of flowers to be arranged, how many vases of flowers will she arrange on the last day?
Solution: 8 (vases of flowers)
Steps: 248/16=15 r8",5.NBT.B.6,33
191,"Question: Gino has 15 brown bears, 24 white bears, and 27 black bears. How many bears does Gino have?
Solution: 66 (bears)
Steps: 15+24+27=66",2.OA.A.1,9
778,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many school-buses are needed?
Solution: 9 (school-buses)
Steps: 86/9=9 r5",4.NBT.B.6,26
1329,"Question: The difference of two numbers is 70. If the larger number is 6 times the smaller number, find the numbers.
Solution: 84; 14
Steps: x:The larger number; y:The smaller number; x-y=70; x=6y",8.EE.C.8,47
374,"Question: Andrew's 4 friends decided to bring food as well. If each of them brought 4 slices of pizza, how many slices of pizza do they have in total?
Solution: 16 (slices of pizza)
Steps: 4*4=16",3.OA.A.3,18
