Question_ID,Question,KC,label
998,"Question: Carey and Pat are moving chairs to the gym. They agreed to move 74 chairs. Carey moved 28 chairs. Pat has moved 29 chairs. How many more chairs do they have left to move?
Solution: 17 (chairs)
Steps: 74-28-29=17",2.OA.A.1,9
2008,"Question: There were 17 girls and 32 boys trying out for the schools basketball team. If only 10 of them got called back, how many students didn't make the cut?
Solution: 39 (students)
Steps: (17+32)-10=39",2.OA.A.1,9
1572,"Question: A store owner had two employees and bought nine hundred twenty-seven uniforms for them. If he wanted to give each employee the same number of uniforms, how many more should he buy so he doesn't have any extra?
Solution: 1 (uniform)
Steps: 927/2=463 r1",4.NBT.B.6,26
1270,"Question: A chef had forty-six apples. After making some pies he had fourteen left. What's the difference between the number of apples before the chef made pies and the after the chef making pies?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9
217,"Question: Joe, one of the best Easter egg hunters, found 12 eggs around the club house, 5 eggs around the park and 3 eggs in the town hall garden. How many eggs did Joe find?
Solution: 20 (eggs)
Steps: 12+5+3=20",1.OA.A.2,2
857,"Question: Hamilton school maintains library with 81 English books and 90 Math books. Find the ratio of number of English books to the number of Math books.
Solution: 09:10:00
Steps: 81:90=9:10",6.RP.A.1,39
1140,"Question: 22 students are going on a field trip and 18 students are staying at school. What is the ratio of the number of students who are going on the field trip to the number of students who are staying at school?
Solution: 11:09:00
Steps: 22:18=11:9",6.RP.A.1,39
450,"Question: For the final act, the circus brought out dancing animals wearing crowns. If each crown is made with 7 different colored feathers, how many feathers are needed for 934 crowns?
Solution: 6538 (feathers)
Steps: 7*934=6538",4.NBT.B.5,25
729,"Question: There are 4 boys and 5 girls in a preschool daycare. How many children are there in the daycare?
Solution: 9 (children)
Steps: 4+5=9",K.OA.A.2,49
1377,"Question: There were forty-seven bales of hay in the barn and forty bales in the shed. Benny stacked more bales in the barn today. There are now eighty-two bales of hay in the barn. How many bales did he store in the barn ?
Solution: 35 (bales)
Steps: 82-47=35",2.OA.A.1,9
467,"Question: Christian's mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?
Solution: 6 (pitchers)
Steps: 30/5=6",3.OA.A.3,18
2141,"Question: Sam was playing basketball with his friend. Sam scored seventy-five points and his friend scored twelve points. How many points did they score total?
Solution: 87 (points)
Steps: 75+12=87",2.OA.A.1,9
2184,"Question: At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have?
Solution: 16 (tickets)
Steps: 11-5+10=16",2.OA.A.1,9
919,"Question: Maura collects seashells every summer. Her family stays at the beach house for 21 days. This summer, Maura found 75 seashells. She gave some to her little sister. Maura then had 57 seashells. How many seashells did Maura give to her sister?
Solution: 18 (seashells)
Steps: 75-57=18",2.OA.A.1,9
192,"Question: Rob has seven quarters, three dimes, five nickels, and twelve pennies. How much money does Rob have?
Solution: 2.42 (dollar)
Steps: (7 (quarter)*25 (cent/quarter) + 3 (dime)*10 (cent/dime) + 5 (nickel)*5 (cent/nickel) + 12 (penny)*1 (cent/penny))/100 (cent/dollar) = 2.42 (dollar)",4.MD.A.2,21
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",4.MD.A.2,21
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",5.NBT.B.6,33
1755,"Question: Olivia was collecting cans for recycling. She had four bags with five cans inside each bag. How many cans did she have?
Solution: 20 (cans)
Steps: 4*5=20",3.OA.A.3,18
2297,"Question: Denise has 210 crayons and 3 blocks. If she shares the crayons among 30 friends, how many crayons does each friend get?
Solution: 7 (crayons)
Steps: 210/30=7",5.NBT.B.6,33
2299,"Question: Virginia has 40 bananas and 4 marbles. If she shares the bananas among 40 friends, how many bananas does each friend get?
Solution: 1 (banana)
Steps: 40/40=1",3.OA.A.3,18
100,"Question: Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?
Solution: 22 (Valentines)
Steps: 30-8=22",2.OA.A.1,9
1813,"Question: Carol was helping her mom plant vegetables in the garden. Together they planted 6 rows of potatoes with 9 seeds in each row. How many potatoes did they plant total?
Solution: 54 (potatoes)
Steps: 6*9=54",3.OA.A.3,18
1262,"Question: There are 45 questions on the math test. 17 questions are word problems. 28 questions are addition and subtraction problems. Steve can only answer 38 questions. What's the difference between the number of all questions on the math test and the number of questions that Steve can answer?
Solution: 7 (questions)
Steps: 45-38=7",2.OA.A.1,9
1922,"Question: Jessie weighted seventy-four kilograms. After she started to go jogging everyday, now she weights sixty-seven kilograms. How much weight did she lose in the past?
Solution: 7 (kilograms)
Steps: 74-67=7",2.OA.A.1,9
559,"Question: Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?
Solution: 20 (slices)
Steps: 5*4=20",3.OA.A.3,18
721,"Question: There were 86 pineapples in a store. The owner sold 48 pineapples. 9 of the remaining pineapples were rotten and thrown away. How many fresh pineapples are left?
Solution: 29 (fresh pineapples)
Steps: 86-48-9=29",2.OA.A.1,9
61,"Question: In a school, there are 542 girls and 387 boys. How many pupils are there in that school?
Solution: 929 (pupils)
Steps: 542+387=929",2.NBT.B.7,8
1346,"Question: The base of the parallelogram is 11 inches and its area is 132 Sq. inches. Find the height of the parallelogram.
Solution: 12 (inches)
Steps: 11H=132",4.MD.A.3,22
1784,"Question: For a potluck lunch Debby brought 10 bottles of soda. If everyone only drank 8 of the sodas, how many did she have to take back home?
Solution: 2 (sodas)
Steps: 10-8=2",K.OA.A.2,49
602,"Question: Connie has 323 marbles. Juan has 175 more marbles than Connie. How many marbles does Juan have?
Solution: 498 (marbles)
Steps: 323+175=498",2.NBT.B.7,8
233,"Question: Still a little behind, Robyn asked her mother to drive them around town on Wednesday to cover more houses. That day Robyn sold 55 packs of cookies while Lucy sold 43. How many packs were they able to sell that day?
Solution: 98 (packs)
Steps: 55+43=98",2.OA.A.1,9
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",6.EE.C.9,36
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",8.EE.C.8,47
1422,"Question: A number consisting of two digits, is equal to 7 times the sum of its digits. When 27 is subtracted from the number, the digits interchange places. Find the number.
Solution: 63
Steps: x:The number of the tens digital; y:The number of the unit digital; 10x+y=7(x+y); 10x+y-27=10y+x",8.EE.C.8,47
1506,"Question: To get to school, Chad must either walk around a circular lake or canoe across it. The diameter of the lake is 2 miles. How much shorter is his trip if he canoes across the lake rather than walks around it? (Use the value of pi = 3.14)
Solution: 1.14 (miles)
Steps: 3.14-2=1.14",4.MD.A.2,21
725,"Question: A mirror store has 78 mirrors in stock. 8 mirrors are broken, and 57 mirrors are sold. How many mirrors are left?
Solution: 13 (mirrors)
Steps: 78-8-57=13",2.OA.A.1,9
1076,"Question: A baker is putting cupcakes on trays to cool. She put 3 cupcakes on the first tray, 6 cupcakes on the second tray, 12 cupcakes on the third tray, and 24 cupcakes on the fourth tray. If this pattern continues, how many cupcakes will the baker put on the fifth tray?
Solution: 48 (cupcakes)
Steps: 3, 6, 12. 24, 48",3.OA.D.9,20
2033,"Question: Tim has 39 pairs of headphones and 13 music players. Tim wants to sell all of the headphones and music players in identical packages. What is the greatest number of packages Tim can make?
Solution: 13 (packages)
Steps: GCD(39,13)=13",6.NS.B.4,38
7,"Question: Sandra took six cups of coffee and Marcie took two cups of coffee. How many cups of coffee did Sandra and Marcie take in total?
Solution: 8 (cups)
Steps: 2+6=8",K.OA.A.2,49
1523,"Question: An experienced ice skater spins on the ice, creating a perfect circle. Afterwards, she calculates that it must have a circumference of 6.28 yards. What is the circle's diameter?
Solution: 2 (yards)
Steps: 6.28/3.14=2",7.G.B.4,44
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",7.EE.B.4,43
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",8.EE.C.8,47
56,"Question: There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. How many students are left on the bus?
Solution: 7 (students)
Steps: 10-3=7",K.OA.A.2,49
2080,"Question: Martin is pasting pieces of square colored paper of equal size onto a board measuring 72 cm by 90 cm. If only whole square pieces are used, and the board is to be completely covered, what is the largest possible length of the side of each square colored paper?
Solution: 18 (cm)
Steps: GCD(72,90)=18",6.NS.B.4,38
1545,"Question: Robin had seven hundred thirty-six photos to put into a photo album. If each page holds six photos, how many full pages will she have?
Solution: 122 (pages)
Steps: 736/6=122 r4",4.NBT.B.6,26
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",2.OA.A.1,9
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 07:06:00
Steps: 52-24=28; 28:24=7:6",6.RP.A.1,39
760,"Question: Jane can arrange 16 vases of flowers in a day. If there are 248 vases of flowers to be arranged, how many days are needed for her to finish all the flower arrangements?
Solution: 16 (days)
Steps: 248/16=15 r8",5.NBT.B.6,33
22,"Question: You have 7 cookies and you ate 2 of them. How many cookies do you have left?
Solution: 5 (cookies)
Steps: 7-2=5",K.OA.A.2,49
363,"Question: Next, she went to a country full of mountains. There she saw 532 species of insects, reptiles and birds. If she saw 253 insect species and 143 bird species, how many reptile species did she see?
Solution: 136 (reptile species)
Steps: 532-(253+143)=136",2.NBT.B.7,8
2082,"Question: Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?
Solution: 10 (m)
Steps: LCM[2,5]=10",6.NS.B.4,38
370,"Question: Lastly, she donated $800.00 to three different soup kitchens in her town. If she gave $300.00 to the first soup kitchen and $238.00 to the second, how much did she donate to the third?
Solution: 262 (dollars)
Steps: 800-(300+238)=262",2.NBT.B.7,8
1633,"Question: A piece of sheetrock was cut so its length was 6 feet by 5 feet. What is the area of the sheetrock?
Solution: 30 (square feet)
Steps: 6*5=30",4.MD.A.3,22
1208,"Question: At Kentucky Fried Chicken, the kitchen staff baked 96 chicken legs, 144 thighs, and 224 wings. The staff had to prepare platters for a catered lunch at an office. Each platter will have the same number of legs, thighs, and wings. How many platters can the staff make if they want the greatest number of chicken pieces on each platter?
Solution: 16 (platters)
Steps: GCD(96,144,224)=16",6.NS.B.4,38
1520,"Question: The saucer for Mika's teacup has a radius of 3 centimeters. What is the saucer's area?
Solution: 28.26 (square centimeters)
Steps: 3^2*3.14=28.26",7.G.B.4,44
1550,"Question: A truck can hold four boxes. If you needed to move eight hundred seventy-one boxes across town, how many trips would you need to make?
Solution: 218 (trips)
Steps: 871/4=217 r3",4.NBT.B.6,26
1724,"Question: A pet store had seven Siamese cats. If they sold four of them, how many cats did they still have?
Solution: 3 (cats)
Steps: 7-4=3",K.OA.A.2,49
1181,"Question: The teacher is handing out note cards to her students. She gave 3 note cards to the first student, 12 note cards to the second student, 48 note cards to the third student, and 192 note cards to the fourth student. If this pattern continues, how many note cards will the teacher give to the fifth student?
Solution: 768 (note cards)
Steps: 3, 12, 48, 192, 768",3.OA.D.9,20
1955,"Question: A chef bought 2 purple grapes and 2 green grapes. If he already had 3 grapes, how many grapes does he have now?
Solution: 7 (grapes)
Steps: 2+2+3=7",K.OA.A.2,49
523,"Question: 179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?
Solution: 217 (birds)
Steps: 179+38=217",2.NBT.B.7,8
1320,"Question: I think of a number. If I subtract 6 from the number and divide it by 13, I will get the result as 2. Find the number in my mind.
Solution: 32
Steps: x:The number; (x-6)/13=2",6.EE.B.6,35
835,"Question: The weight of 3 glass bottles is 600 g. The total weight of 4 glass bottles and 5 plastic bottles is 1 kg 50 g. How much heavier is a glass bottle than a plastic bottle?
Solution: 150 (g)
Steps: (600/3)-((1050-(600/3)*4)/5)=150",6.EE.B.6,35
1903,"Question: A store has forty-nine shirts. After selling some there were twenty-eight left. How many did they sell?
Solution: 21 (shirts)
Steps: 49-28=21",2.OA.A.1,9
129,"Question: There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?
Solution: 77 (girls)
Steps: 117-40=77",2.NBT.B.7,8
984,"Question: Kate, Maggie, and Sue added up their ages. The total was 48. Kate is 19 and Maggie is 17. How old is Sue?
Solution: 12 (years old)
Steps: 48-19-17=12",2.OA.A.1,9
2255,"Question: Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn?
Solution: 32 (dollars)
Steps: (10-2)*4=32",3.OA.D.8,19
1614,"Question: Rachel bought some wrapping paper for Christmas that was 4 feet long and with an area of 20 square feet. What is the width of the wrapping paper?
Solution: 5 (feet)
Steps: 20/4=5",4.MD.A.3,22
1017,"Question: Frankie and Max went trick-or-treating. Frankie got 74 pieces of candy. Max got 92 pieces of candy. How many more pieces of candy did Max get?
Solution: 18 (pieces of candy)
Steps: 92-74=18",2.OA.A.1,9
542,"Question: A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?
Solution: 522 (pieces of fudge)
Steps: 18*29=522",4.MD.A.3,22
1287,"Question: A museum had fourteen paintings. After they got rid of some, they had four left. What's the difference between the number of paintings before they got rid of and the left?
Solution: 10 (paintings)
Steps: 14-4=10",1.OA.A.1,1
1595,"Question: Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?
Solution: 60 (points)
Steps: 300/5=60",4.NBT.B.6,26
565,"Question: Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would he have?
Solution: 13 (pages)
Steps: 143/11=13",5.NBT.B.6,33
932,"Question: Adam has 29 marbles in his collection. Mary has 11 fewer marbles than Adam. Greg has 14 more marbles than Adam. How many marbles does Greg have?
Solution: 43 (marbles)
Steps: 29+14=43",2.OA.A.1,9
997,"Question: Ben had 18 marbles and John had 17 marbles. Ben gave half of his marbles to John. How many more marbles did John have than Ben then?
Solution: 17 (marbles)
Steps: (17+18/2)-18/2=17",4.OA.A.3,29
1891,"Question: Mike got twenty-eight GB of space on his disk drive to backup his files. If his files would take up twenty-six GB, how many GB would he have left?
Solution: 2 (GB)
Steps: 28-26=2",2.OA.A.1,9
898,"Question: Suzanne read the first 15 pages of her book on Monday. She read 16 more pages than that on Tuesday. Then there were 18 pages left. How many pages are in Suzanne's book altogether?
Solution: 64 (pages)
Steps: 15+15+16+18=64",2.OA.A.1,9
1927,"Question: There were ninety-four dollars in Olivia's wallet. After she visited a supermarket, there were seventy-eight dollars left. How much did she spend?
Solution: 16 (dollars)
Steps: 94-78=16",2.OA.A.1,9
702,"Question: Jennifer has an 87 cm long ribbon. She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow. How much of the ribbon is left in the end?
Solution: 18 (cm)
Steps: 87-24-45=18",2.OA.A.1,9
617,"Question: In one week, an airplane pilot flew 1,134 miles on Tuesday and 1,475 miles on Thursday. If the pilot flies the same number of miles 3 weeks in a row, how many miles does he fly in all?
Solution: 7827 (miles)
Steps: (1134+1475)*3=7827",3.OA.D.8,19
2288,"Question: Albert is inviting 34 friends to a party. He has 1802 cookies. How many cookies will each friend get?
Solution: 53 (cookies)
Steps: 1802/34=53",5.NBT.B.5,32
1721,"Question: Mike played six games of basketball with his friends. If Mike scored four points each game, how many points did he score total?
Solution: 24 (points)
Steps: 6*4=24",3.OA.A.3,18
1079,"Question: While counting chairs in the lunch room, Marie noticed that there were 14 chairs in the first row, 23 chairs in the second row, 32 chairs in the third row, 41 chairs in the fourth row, and 50 chairs in the fifth row. If this pattern continues, how many chairs will there be in the sixth row?
Solution: 50 (chairs)
Steps: 14, 23, 32, 41, 50",3.OA.D.9,20
1832,"Question: An architect was building his two story house. On the first floor the house had 6 bedrooms and the second floor had 4 bedrooms. How many bedrooms does the house have totaled?
Solution: 10 (bedrooms)
Steps: 6+4=10",K.OA.A.2,49
733,"Question: Jack received 8 emails in the morning and 2 emails in the afternoon. How many emails did Jack receive in the day?
Solution: 10 (emails)
Steps: 8+2=10",K.OA.A.2,49
377,"Question: Her mom also baked some cookies. If she baked 5 pans of cookies and there are 8 cookies per pan, how many cookies did her mom bake for her birthday?
Solution: 40 (cookies)
Steps: 5*8=40",3.OA.A.3,18
921,"Question: The Central City Zoo has 45 chimpanzees. Every day the chimps eat a total of 72 bananas. Next week, the zoo is moving 18 chimps to a new cage. How many chimps will stay in the old cage?
Solution: 27 (chimps)
Steps: 45-18=27",2.OA.A.1,9
543,"Question: The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?
Solution: 84 (people)
Steps: 14*6=84",3.OA.A.3,18
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",4.NBT.B.6,26
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",K.OA.A.2,49
930,"Question: Kendra learns 12 new spelling words each week. Her goal is to learn 60 new words before her eighth birthday. She has already learned 36 new words. How many more words does Kendra need to learn?
Solution: 24 (words)
Steps: 60-36=24",2.OA.A.1,9
745,"Question: Savant has 3 jars. He puts in 34 coins in the first jar, 29 coins in the second jar and 13 coins in the third jar. How many coins does Savant save together?
Solution: 76 (coins)
Steps: 34+29+13=76",2.OA.A.1,9
540,"Question: This year on your 11th birthday your mother tells you that she is exactly 3 times as old as you are. How old is she?
Solution: 33 (years old)
Steps: 11*3=33",3.OA.A.3,18
1082,"Question: There are 22 bicycles and 3 cars in the garage at Gordon's apartment building. How many wheels are there in the garage?
Solution: 56 (wheels)
Steps: (22*2)+(3*4)=56",3.OA.A.3,18
1082,"Question: There are 22 bicycles and 3 cars in the garage at Gordon's apartment building. How many wheels are there in the garage?
Solution: 56 (wheels)
Steps: (22*2)+(3*4)=56",2.OA.A.1,9
598,"Question: Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?
Solution: 776 (marbles)
Steps: 593+183=776",2.NBT.B.7,8
209,"Question: Annie's friends wanted to make sure that there will be enough utensils to go around. If they already have 10 spoons and 10 forks and they bought 30 more for forks and 20 more spoons, how many utensils do they have available for the party?
Solution: 70 (utensils)
Steps: 10+10+30+20=70",2.NBT.B.6,7
309,"Question: The following month, the four friends met again to share their collections. Carl, having the most number of stamps among all of them decided to give away some of his collections. If he has 96 stamps during that month, and he gave away 48, how many stamps were left with him?
Solution: 48 (stamps)
Steps: 96-48=48",2.OA.A.1,9
693,"Question: At a candy store, there are 3 brown candy boxes, 3 black candy boxes, and 2 blue candy boxes. If 5 boxes are bought, how many candy boxes are left?
Solution: 3 (candy boxes)
Steps: 3+3+2-5=3",K.OA.A.2,49
1283,"Question: A store has forty-nine shirts. After selling some there were twenty-eight left. What's the difference between of the number of shirts before selling and after selling?
Solution: 21 (shirts)
Steps: 49-28=21",2.OA.A.1,9
1626,"Question: Billy was painting a wall in his room. The total area was 8 square feet. If the wall was 2 feet wide, how tall is it?
Solution: 4 (feet)
Steps: 8/2=4",4.MD.A.3,22
623,"Question: The Spurs basketball team has 22 players. Each player has eleven basketballs. How many basketballs do they have in all?
Solution: 242 (basketballs)
Steps: 22*11=242",4.NBT.B.5,25
731,"Question: There are 7 basketballs at a school. If the school buys another 3 basketballs, how many basketballs will the school have?
Solution: 10 (basketballs)
Steps: 7+3=10",K.OA.A.2,49
1257,"Question: Alyssa had 129 cookies. Aiyanna has 140. What's the difference of the number of Alyssa's cookies and Aiyanna's cookies?
Solution: 11 (cookies)
Steps: 140-129=11",2.NBT.B.7,8
1190,"Question: Vondra is putting together bags of groceries to donate to charity. She has 7 boxes of macaroni and cheese and 14 cans of vegetables. Vondra wants to divide them up evenly, so that each bag has the same contents and no items are left over. What is the greatest number of bags of groceries Vondra can put together?
Solution: 7 (bags of groceries)
Steps: GCD(7,14)=7",6.NS.B.4,38
260,"Question: The last stop of their tour was Italy; there they visited Naples, the place where modern pizza was invented. During their stay there, she ate 598 grams of pizza and her sister ate 354. How many grams of pizza did Rachel and Bella ate there?
Solution: 952 (grams of pizza)
Steps: 598+354=952",2.NBT.B.7,8
1895,"Question: Kaleb had sixty-seven cherries. After eating some, he had forty-two left. How many cherries did Kaleb eat?
Solution: 25 (cherries)
Steps: 67-42=25",2.OA.A.1,9
480,"Question: Haley has 63 magazines in her cabinet. She plans to send it to the recycling office in their area. If she places it in boxes which can contain 9 magazines, how many boxes will she use?
Solution: 7 (boxes)
Steps: 63/9=7",3.OA.A.3,18
1356,"Question: John was given $14.00 in order to buy a gift. This covered half of the cost. How much did the gift cost?
Solution: 28 (dollars)
Steps: 14.0*2=28.0",4.MD.A.2,21
953,"Question: Lou's Shoes must sell 80 pairs of shoes each month. They sold 27 pairs last week and 12 pairs this week. How many more pairs of shoes must they sell?
Solution: 41 (pairs)
Steps: 80-27-12=41",2.OA.A.1,9
266,"Question: Denver the Dog is a famous architect in the city of Animapolis. Together with his engineer friend Wally the Wolf, they decided to build the tallest building ever, the Animus Tower. To make sure the framework of the tower is strongly built, they hired the best builders in town. If they hired 318 beavers and 544 spiders, how many workers in total did they hire to make the framework?
Solution: 862 (workers)
Steps: 318+544=862",2.NBT.B.7,8
1094,"Question: Tony made 14 L of lemonade for a party. His guests drank 9500 mL of the lemonade. How many milliliters of lemonade did Tony have left over?
Solution: 4500 (milliliters of lemonade)
Steps: (14 (L) * 1000 (mL/L)) - 9500 (mL) = 4500 (mL)",4.MD.A.2,21
530,"Question: Paul had 28 strawberries in his basket. He picked 35 more strawberries. How many strawberries did he have then?
Solution: 63 (strawberries)
Steps: 28+35=63",2.OA.A.1,9
76,"Question: Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?
Solution: Yes
Steps: 4+5=9 apples < 10 apples",K.OA.A.2,49
397,"Question: Being his favorite, Michael has 4 times more flying robots than Tom. If Tom has 3 flying robots, how many flying robots does Michael have?
Solution: 12 (flying robots)
Steps: 4*3=12",3.OA.A.3,18
1068,"Question: Kayla got a new video game. She scored 2 points on the first level, 3 points on the second level, 5 points on the third level, 8 points on the fourth level, and 12 points on the fifth level. If this pattern continues, how many points will Kayla score on the sixth level?
Solution: 17 (points)
Steps: 2, 3, 5, 8, 12, 17",3.OA.D.9,20
1996,"Question: Oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school. If he had only washed 20 of them by the time school started, how many did he not wash?
Solution: 66 (sleeve shirts)
Steps: (39+47)-20=66",2.OA.A.1,9
1233,"Question: An airline has 41 pieces of luggage to put away. If each luggage compartment will hold 5 pieces of luggage, how many will be in the compartment that isn't full?
Solution: 1 (piece)
Steps: 41/5=8 r1",4.NBT.B.6,26
2233,"Question: Roger had sixty-three dollars. If he spent forty-eight bucks on a new game, how many three dollar toys could he buy with the money he had left?
Solution: 5 (toys)
Steps: (63-48)/3=5",3.OA.D.8,19
2244,"Question: A painter needed to paint 10 rooms in a building. Each room takes 8 hours to paint. If he already painted 8 rooms, how much longer will he take to paint the rest?
Solution: 16 (hours)
Steps: (10-8)*8=16",3.OA.D.8,19
1211,"Question: To encourage public transportation, Russom wants to give some friends envelopes with bus tickets and subway tickets in them. If he has 18 bus tickets and 12 subway tickets to split equally among the envelopes, and wants no tickets left over, what is the greatest number of envelopes Russom can make?
Solution: 6 (envelopes)
Steps: GCD(18,12)=6",6.NS.B.4,38
43,"Question: Mrs. Hilt picked up a book that has 17 pages in it. She read 11 of the pages. How many pages did she have left to read?
Solution: 6 (pages)
Steps: 17-11=6",1.OA.A.1,1
899,"Question: Maria and her sister want to buy a present for their mother. Maria has $17. Her sister has double that amount. They want to buy their mom a coat that costs $80. How much more money do they need?
Solution: 29 (dollars)
Steps: 80-(17+17*2)=29",4.OA.A3,30
1157,"Question: A carpenter had a board that was 5.28 m long. She used her circular saw to cut 9 cm off the end of the board. How many centimeters long was the board after the carpenter cut it?
Solution: 519 (centimeters)
Steps: (5.28 (m) * 100 (cm/m)) - 9 (cm) = 519 (cm)",4.MD.A.2,21
2231,"Question: Tom bought sixty-three tickets at the state fair. He spent fourteen tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost seven tickets, how many rides could he go on?
Solution: 7 (rides)
Steps: (63-14)/7=7",3.OA.D.8,19
1250,"Question: Adam has two oranges. Michele has two oranges. What's the difference of the number of Adam's oranges and Michele's oranges?
Solution: 0 (orange)
Steps: 2-2=0",K.OA.A.2,49
2156,"Question: Olivia picked up sixteen pieces of paper from the floor. If Edward picked up three pieces, how many did they pick up total?
Solution: 19 (pieces of paper)
Steps: 16+3=19",1.OA.A.1,1
2088,"Question: Fabric is sold in stores from bolts that are 45 or 60 inches wide. What is the width of the widest strips of fabric you can cut from either bolt without wasting any of the fabric if each strip has the same width?
Solution: 15 (inches)
Steps: GCD(45,60)=15",6.NS.B.4,38
1865,"Question: Amy's hair was eleven inches long. After a haircut it was seven inches long. How much did she cut off?
Solution: 4 (inches)
Steps: 11-7=4",1.OA.A.1,1
1799,"Question: Olivia was buying DVDs of her favorite TV series. Each season had 8 DVDs. If she bought 5 seasons, how many DVDs did she buy total?
Solution: 40 (DVDs)
Steps: 8*5=40",3.OA.A.3,18
1499,"Question: Mrs. Garvey's bathroom measures 6 feet by 10 feet. She wants to cover the floor with square tiles. The sides of the tiles are 6 inches. How many tiles will Mrs. Garvey need?
Solution: 240 (tiles)
Steps: ((6 (feet)*12 (inch/feet))*(10 (feet)*12 (inch/feet)))/(6 (inch)*6 (inch)) = 240",4.MD.A.2,21
1838,"Question: Oliver was yard sale shopping. He ended up buying 11 video games, but only 6 of them worked. How many bad games did he buy?
Solution: 5 (bad games)
Steps: 11-6=5",1.OA.A.1,1
705,"Question: Robert made $76 at work. He spent $6 on a pen and $14 for a calculator. How much money did he have left?
Solution: 56 (dollars)
Steps: 76-6-14=56",2.OA.A.1,9
526,"Question: Misha has 34 dollars. How many dollars does she have to earn to have 47 dollars to buy a dog?
Solution: 13 (dollars)
Steps: 47-34=13",2.OA.A.1,9
