Question_ID,Question,KC,label
1224,"Question: The drama club meets in the school auditorium every 3 days, and the choir meets there every 5 days. If the groups are both meeting in the auditorium today, then how many days from now will they next have to share the auditorium?
Solution: 15 (days)
Steps: LCM[3,5]=15",6.NS.B.4,38
1360,"Question: Last Thursday Drew had $30. Over the weekend he received some money for cutting the grass. He now has $61. How much money did he get paid for cutting the grass?
Solution: 31 (dollars)
Steps: 61-30=31",2.OA.A.1,9
228,"Question: Andy, another part of the recycling team decided he would gather tin foil wrappers. If he was able to pick up 34 wrappers around the village dumpster and his best friend Max was able to collect 15, how many wrappers were gathered in total?
Solution: 49 (wrappers)
Steps: 34+15=49",2.OA.A.1,9
701,"Question: There were 36 dogs and 29 cats in a pet center. After 20 of the dogs were adopted by people, the pet center collected another 12 cats. How many pets were there in the pet center in the end?
Solution: 57 (pets)
Steps: 36+29-20+12=57",2.NBT.B.5,6
1178,"Question: Carmen did 4 sit-ups on Sunday, 8 sit-ups on Monday, 16 sit-ups on Tuesday, 32 sit-ups on Wednesday, and 64 sit-ups on Thursday. If this pattern continues, how many sit-ups will Carmen do on Friday?
Solution: 128 (sit-ups)
Steps: 4, 8, 16, 32, 64, 128",3.OA.D.9,20
110,"Question: Alex had some candles for his Jack O'Lanterns. He used 32 of them. Now he has 12 left. How many candles did Alex have to start with?
Solution: 44 (candles)
Steps: 32+12=44",2.OA.A.1,9
838,"Question: The weight of 4 cakes is 800 g. The total weight of 3 cakes and 5 pieces of bread is 1 kg 100 g. How much heavier is a cake than a piece of bread?
Solution: 100 (g)
Steps: (800/4)-((1100-(800/4)*3)/5)=100",4.MD.A.2,21
1094,"Question: Tony made 14 L of lemonade for a party. His guests drank 9500 mL of the lemonade. How many milliliters of lemonade did Tony have left over?
Solution: 4500 (milliliters of lemonade)
Steps: (14 (L) * 1000 (mL/L)) - 9500 (mL) = 4500 (mL)",4.MD.A.2,21
88,"Question: Mrs. Heine is buying Valentine's Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to buy?
Solution: 6 (biscuits)
Steps: 3+3=6",K.OA.A.2,49
2233,"Question: Roger had sixty-three dollars. If he spent forty-eight bucks on a new game, how many three dollar toys could he buy with the money he had left?
Solution: 5 (toys)
Steps: (63-48)/3=5",3.OA.D.8,19
1211,"Question: To encourage public transportation, Russom wants to give some friends envelopes with bus tickets and subway tickets in them. If he has 18 bus tickets and 12 subway tickets to split equally among the envelopes, and wants no tickets left over, what is the greatest number of envelopes Russom can make?
Solution: 6 (envelopes)
Steps: GCD(18,12)=6",6.NS.B.4,38
2028,"Question: The radio station gave away a $100 bill for every 100th caller. Every 30th caller received free concert tickets. How many callers must get through before one of them receives both a coupon and a concert ticket?
Solution: 300 (callers)
Steps: LCM[100,30]=300",6.NS.B.4,38
1302,"Question: The sum of present age of Abe and the age before 7 years is 31. Find the present age of Abe.
Solution: 19 (years old)
Steps: x:Abe's present age; x+(x-7)=31",6.EE.B.6,35
488,"Question: Jane helped her mom prepare fresh lemonade. If each glass needs two lemons, how many glasses of fresh lemonade can she make if they have 18 lemons?
Solution: 9 (glasses)
Steps: 18/2=9",3.OA.A.3,18
700,"Question: Jacqueline had 16 plums, 18 guavas and 21 apples. She gave some of them to Jane and had 15 fruits left. How many fruits did Jacqueline give Jane?
Solution: 40 (fruits)
Steps: 16+18+21-15=40",2.OA.A.1,9
1407,"Question: Five years hence, the age of Jacob will be three times that of his son. Five years ago, Jacob's age was seven times that of his son. What are their present ages?
Solution: 40 (years old); 10 (years old)
Steps: x:Jacob's age; y:The age of Jacob's son; x+5=3(y+5); x-5=7(y-5)",8.EE.C.8,47
1157,"Question: A carpenter had a board that was 5.28 m long. She used her circular saw to cut 9 cm off the end of the board. How many centimeters long was the board after the carpenter cut it?
Solution: 519 (centimeters)
Steps: (5.28 (m) * 100 (cm/m)) - 9 (cm) = 519 (cm)",4.MD.A.2,21
444,"Question: The sanctuary also includes several swamp areas where most of the reptiles usually reside. If there are 4 swamps, each having 356 different reptiles, how many reptiles are living in the swamp areas?
Solution: 1424 (reptiles)
Steps: 4*356=1424",4.NBT.B.5,25
641,"Question: Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?
Solution: 280 (fish)
Steps: 212+68=280",2.NBT.B.7,8
2204,"Question: Chloe was making baggies of cookies with seven cookies in each bag. If she had thirty-four chocolate chip cookies and twenty-nine oatmeal cookies, how many baggies could she make?
Solution: 9 (baggies)
Steps: (29+34)/7=9",3.OA.D.8,19
2284,"Question: Philip has 60 bottle caps stored in boxes. If the are 60 boxes, how many bottle caps must go in each box?
Solution: 1 (bottle cap)
Steps: 60/60=1",3.OA.A.3,18
417,"Question: When he arrived there, he went on to climb to the top of the falls. It usually takes 30 minutes for someone to get to the top. Stanley took time to see the view so his climb took 7 times longer than the usual. How many minutes did it take Stanley to get to the top?
Solution: 210 (minutes)
Steps: 30*7=210",3.NBT.A.3,14
1838,"Question: Oliver was yard sale shopping. He ended up buying 11 video games, but only 6 of them worked. How many bad games did he buy?
Solution: 5 (bad games)
Steps: 11-6=5",1.OA.A.1,1
2127,"Question: Henry had $54. Later he sold some of his old toys and got another $2. How much money does he have total?
Solution: 56 (dollars)
Steps: 54+2=56",2.OA.A.1,9
769,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many watches will he fix on the last day?
Solution: 2 (watches)
Steps: 158/12=13 r2",5.NBT.B.6,33
1306,"Question: The sum of the ages of Tony and Teddy equals their mother's age. Tony is two years younger than Teddy. If the age of the mother is 42, find the ages of Tony and Teddy?
Solution: 20 (years old); 22 (years old)
Steps: x:Tony's age; x+(x+2)=42",6.EE.B.6,35
2205,"Question: At the town carnival Billy rode the ferris wheel seven times and the bumper cars three times. If each ride cost five tickets, how many tickets did he use?
Solution: 50 (tickets)
Steps: (7+3)*5=50",3.OA.D.8,19
