Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[20],[13 20],[17 13 20],[21 17 13 20],[16 21 17 13 20], 3.OA.D.9," 3.NBT.A.2, 3.OA.D.9"," 3.OA.9, 3.NBT.A.2, 3.OA.D.9"," 4.MD.A.2, 3.OA.9, 3.NBT.A.2, 3.OA.D.9"," 3.OA.8, 4.MD.A.2, 3.OA.9, 3.NBT.A.2, 3.OA.D.9"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,17,[17],[28 17],[10 28 17],[20 10 28 17],[11 20 10 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 2.OA.B.2, 4.NF.C.7, 3.OA.9"," 3.G.A.1, 3.OA.D.9, 2.OA.B.2, 4.NF.C.7, 3.OA.9"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,28,[17],[28 17],[10 28 17],[20 10 28 17],[11 20 10 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 2.OA.B.2, 4.NF.C.7, 3.OA.9"," 3.G.A.1, 3.OA.D.9, 2.OA.B.2, 4.NF.C.7, 3.OA.9"
348,"Question: To add support on the house's connections, he decided to tie the wood joints with rope. He needs 185 feet of rope. If he has 46 feet of rope with him and at the moment he only needed 57 feet, how many feet of rope did his friends give to him?
Solution: 82 (feet of rope)
Steps: 185-(57+46)=82",3.OA.D.8,11,[13],[ 4 13],[ 5  4 13],[24  5  4 13],[18 24  5  4 13], 3.NBT.A.2," 2.MD.C.8, 3.NBT.A.2"," 2.NBT.A.4, 2.MD.C.8, 3.NBT.A.2"," 4.NBT.B.4, 2.NBT.A.4, 2.MD.C.8, 3.NBT.A.2"," 3.OA.A.3, 4.NBT.B.4, 2.NBT.A.4, 2.MD.C.8, 3.NBT.A.2"
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,23,[23],[11 23],[21 11 23],[17 21 11 23],[ 6 17 21 11 23], 4.MD.C.7," 3.G.A.1, 4.MD.C.7"," 4.MD.A.2, 3.G.A.1, 4.MD.C.7"," 3.OA.9, 4.MD.A.2, 3.G.A.1, 4.MD.C.7"," 2.NBT.B.5, 3.OA.9, 4.MD.A.2, 3.G.A.1, 4.MD.C.7"
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,13,[13],[25 13],[23 25 13],[22 23 25 13],[20 22 23 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 4.MD.C.7, 4.NBT.B.5, 3.NBT.A.2"," 4.MD.A.3, 4.MD.C.7, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.D.9, 4.MD.A.3, 4.MD.C.7, 4.NBT.B.5, 3.NBT.A.2"
1748,"Question: Jerry was playing the ring toss at the carnival. All together he used forty-eight rings. If each game you get six rings, how many games did he play?
Solution: 8 (games)
Steps: 48/6=8",3.OA.A.3,10,[10],[17 10],[28 17 10],[20 28 17 10],[11 20 28 17 10], 2.OA.B.2," 3.OA.9, 2.OA.B.2"," 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.OA.D.9, 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.G.A.1, 3.OA.D.9, 4.NF.C.7, 3.OA.9, 2.OA.B.2"
2155,"Question: Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?
Solution: 18 (times)
Steps: 15+3=18",1.OA.A.1,0,[0],[5 0],[28  5  0],[ 1 28  5  0],[ 2  1 28  5  0], 1.NBT.B.3," 2.NBT.A.4, 1.NBT.B.3"," 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 1.OA.A.1, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 1.OA.A.2, 1.OA.A.1, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,23,[23],[20 23],[ 6 20 23],[21  6 20 23],[13 21  6 20 23], 4.MD.C.7," 3.OA.D.9, 4.MD.C.7"," 2.NBT.B.5, 3.OA.D.9, 4.MD.C.7"," 4.MD.A.2, 2.NBT.B.5, 3.OA.D.9, 4.MD.C.7"," 3.NBT.A.2, 4.MD.A.2, 2.NBT.B.5, 3.OA.D.9, 4.MD.C.7"
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[20 11 28 17 10], 2.OA.B.2," 3.OA.9, 2.OA.B.2"," 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.OA.D.9, 3.G.A.1, 4.NF.C.7, 3.OA.9, 2.OA.B.2"
2264,"Question: Girl Scout cookies come packed 12 boxes to a case. Scout Deborah sold 31 boxes of Lemon Chalet Cremes. How many boxes will not be packed to a case?
Solution: 7 (boxes)
Steps: 31/12=2 r7",5.NBT.B.6,20,[17],[20 17],[16 20 17],[10 16 20 17],[11 10 16 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 3.OA.8, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 3.OA.8, 3.OA.D.9, 3.OA.9"," 3.G.A.1, 2.OA.B.2, 3.OA.8, 3.OA.D.9, 3.OA.9"
1199,"Question: Amanda has two pieces of ribbon, one 8 inches long and the other 16 inches long. To decorate an album, she wants to cut them up to produce many pieces of ribbon that are all of the same length, with no ribbon left over. What is the greatest length, in inches, that she can make them?
Solution: 8 (inches)
Steps: GCD(8,16)=8",6.NS.B.4,23,[23],[ 6 23],[18  6 23],[13 18  6 23],[ 1 13 18  6 23], 4.MD.C.7," 2.NBT.B.5, 4.MD.C.7"," 3.OA.A.3, 2.NBT.B.5, 4.MD.C.7"," 3.NBT.A.2, 3.OA.A.3, 2.NBT.B.5, 4.MD.C.7"," 1.OA.A.1, 3.NBT.A.2, 3.OA.A.3, 2.NBT.B.5, 4.MD.C.7"
593,"Question: I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?
Solution: 162 (pencil boxes)
Steps: 648/4=162",4.NBT.B.6,17,[17],[20 17],[16 20 17],[10 16 20 17],[28 10 16 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 3.OA.8, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 3.OA.8, 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 2.OA.B.2, 3.OA.8, 3.OA.D.9, 3.OA.9"
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,10,[10],[11 10],[28 11 10],[17 28 11 10],[20 17 28 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 4.NF.C.7, 3.G.A.1, 2.OA.B.2"," 3.OA.9, 4.NF.C.7, 3.G.A.1, 2.OA.B.2"," 3.OA.D.9, 3.OA.9, 4.NF.C.7, 3.G.A.1, 2.OA.B.2"
1449,"Question: One number is half the other. Sum of two numbers is equal to 6. Find the numbers.
Solution: 4; 2
Steps: x:One of the numbers; x+(x/2)=6",6.EE.B.6,21,[21],[27 21],[20 27 21],[23 20 27 21],[25 23 20 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.MD.C.7, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.NBT.B.5, 4.MD.C.7, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"
963,"Question: Kim sold 54 boxes of Girl Scout cookies. Jennifer sold 17 more boxes than Kim. How many boxes of cookies did Jennifer sell?
Solution: 71 (boxes of cookies)
Steps: 54+17=71",2.OA.A.1,5,[5],[4 5],[24  4  5],[25 24  4  5],[19 25 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.5, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 3.OA.D.8, 4.NBT.B.5, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
111,"Question: There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?
Solution: 36 (kids)
Steps: 14+22=36",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[28  4 24  5],[ 2 28  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 4.NF.C.7, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 4.NF.C.7, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
1535,"Question: A box of cupcakes cost $six. If you had eight hundred twenty-one dollars and bought as many boxes as you could, how much money would you have left?
Solution: 5 (dollars)
Steps: 821/6=136 r5",4.NBT.B.6,17,[17],[28 17],[20 28 17],[11 20 28 17],[21 11 20 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 3.G.A.1, 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 4.MD.A.2, 3.G.A.1, 3.OA.D.9, 4.NF.C.7, 3.OA.9"
1169,"Question: At Jake's stables there are 10 stallions and 15 mares. At Bridget's stables there are 17 stallions and 18 mares. Where is there a lower ratio of stallions to mares?
Solution: Jake's stables
Steps: 10/15=66.667%(Jake's stables) < 17/18=94.444%(Bridget's stables)",6.RP.A.3,25,[25],[24 25],[ 0 24 25],[20  0 24 25],[ 2 20  0 24 25], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 1.NBT.B.3, 4.NBT.B.4, 4.NBT.B.5"," 3.OA.D.9, 1.NBT.B.3, 4.NBT.B.4, 4.NBT.B.5"," 1.OA.A.2, 3.OA.D.9, 1.NBT.B.3, 4.NBT.B.4, 4.NBT.B.5"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[28  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 4.NF.C.7, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
1217,"Question: At a school event, adults are seated in groups of exactly 17 and children are seated in groups of exactly 15. If there are the same number of adults as children, what is the minimum number of adults attending?
Solution: 255 (adults)
Steps: LCM[17,15]=255",6.NS.B.4,23,[23],[ 6 23],[ 1  6 23],[13  1  6 23],[20 13  1  6 23], 4.MD.C.7," 2.NBT.B.5, 4.MD.C.7"," 1.OA.A.1, 2.NBT.B.5, 4.MD.C.7"," 3.NBT.A.2, 1.OA.A.1, 2.NBT.B.5, 4.MD.C.7"," 3.OA.D.9, 3.NBT.A.2, 1.OA.A.1, 2.NBT.B.5, 4.MD.C.7"
604,"Question: Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?
Solution: 0.72 (dollars)
Steps: 5.00-4.28=0.72",4.MD.A.2,13,[13],[20 13],[25 20 13],[ 4 25 20 13],[21  4 25 20 13], 3.NBT.A.2," 3.OA.D.9, 3.NBT.A.2"," 4.NBT.B.5, 3.OA.D.9, 3.NBT.A.2"," 2.MD.C.8, 4.NBT.B.5, 3.OA.D.9, 3.NBT.A.2"," 4.MD.A.2, 2.MD.C.8, 4.NBT.B.5, 3.OA.D.9, 3.NBT.A.2"
440,"Question: If Lewis earns $1367.00 every week during the 5 weeks of harvest. How much money does he earn during harvest season?
Solution: 6835 (dollars)
Steps: 1367*5=6835",4.NBT.B.5,16,[13],[15 13],[20 15 13],[10 20 15 13],[25 10 20 15 13], 3.NBT.A.2," 3.NF.A.3, 3.NBT.A.2"," 3.OA.D.9, 3.NF.A.3, 3.NBT.A.2"," 2.OA.B.2, 3.OA.D.9, 3.NF.A.3, 3.NBT.A.2"," 4.NBT.B.5, 2.OA.B.2, 3.OA.D.9, 3.NF.A.3, 3.NBT.A.2"
