Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1227,"Question: Packages of cheddar cheese come with 12 slices, while packages of Swiss cheese come with 28 slices. If Randy bought the same number of slices of each type of cheese, what is the smallest number of slices of each type that Randy could have bought?
Solution: 84 (slices)
Steps: LCM[12,28]=84",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[37  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1745,"Question: A chef used five potatoes to make fries for the lunch crowd. Later he used another two potatoes for the dinner crowd. How many potatoes did he use total?
Solution: 7 (potatoes)
Steps: 5+2=7",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[19 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
326,"Question: Charlie, an aspiring inventor, is planning to make some wings to fulfill his dream to fly around the world. He started by collecting feathers. He needs 900 feathers and he already has 387. How many more feathers does he need to collect?
Solution: 513 (feathers)
Steps: 900-387=513",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[47  9 24  8],[19 47  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 8.EE.C.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 8.EE.C.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
1310,"Question: Consider three consecutive positive integers. If the third number is subtracted from the sum of first two numbers, the difference is 10. Find the numbers.
Solution: 11; 12; 13
Steps: x:The first number; x+(x+1)-(x+2)=10",6.EE.B.6,35,[35],[47 35],[40 47 35],[12 40 47 35],[43 12 40 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"
1786,"Question: For Bianca's birthday 5 of her friends gave her 6 dollars. How much money did she get for her birthday?
Solution: 30 (dollars)
Steps: 5*6=30",3.OA.A.3,18,[18],[14 18],[ 9 14 18],[25  9 14 18],[22 25  9 14 18], 3.OA.A.3," 3.NBT.A.3, 3.OA.A.3"," 2.OA.A.1, 3.NBT.A.3, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 3.NBT.A.3, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.5, 2.OA.A.1, 3.NBT.A.3, 3.OA.A.3"
883,"Question: Mr. Bradley gave his class a math problem to solve. He said, ""Begin with the number 28. Add 12 to it. Then add 7 more."" Ned followed the instructions perfectly but Billy subtracted 7. What is the difference between the boys' answers?
Solution: 14
Steps: (28+12+7)-(28+12-7)=14",2.NBT.B.5,6,[9],[6 9],[29  6  9],[ 8 29  6  9],[35  8 29  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.EE.B.6, 2.NBT.B.7, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
1961,"Question: A farmer planted 2 tomato seeds, 10 cucumber seeds and 3 pumpkin seeds. How many seeds did he plant all together?
Solution: 15 (seeds)
Steps: 2+10+3=15",1.OA.A.2,2,[2],[6 2],[31  6  2],[49 31  6  2],[ 1 49 31  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"," K.OA.A.2, 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"," 1.OA.A.1, K.OA.A.2, 4.OA.C.5, 2.NBT.B.5, 1.OA.A.2"
2077,"Question: Jenny goes to dance class every 6 days, karate class every 12 days, and to the library every 18 days. On December 1st she went to both classes and the libary. How many days from December 1st will she do both classes and go to the library?
Solution: 36 (days)
Steps: LCM[6,12,18]=36",6.NS.B.4,38,[38],[33 38],[37 33 38],[ 1 37 33 38],[21  1 37 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"
574,"Question: Melissa scored 120 points in each game. How many points did she score in 10 games?
Solution: 1200 (points)
Steps: 120*10=1200",5.NBT.B.5,32,[25],[14 25],[32 14 25],[26 32 14 25],[ 8 26 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",4.MD.A.2,21,[33],[21 33],[38 21 33],[32 38 21 33],[25 32 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",5.NBT.B.6,33,[33],[21 33],[38 21 33],[32 38 21 33],[25 32 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,26,[26],[25 26],[33 25 26],[ 8 33 25 26],[40  8 33 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"
2199,"Question: A vase can hold nine flowers. If you had four carnations and twenty-three roses, how many vases would you need to hold the flowers?
Solution: 3 (vases)
Steps: (4+23)/9=3",3.OA.D.8,19,[19],[35 19],[16 35 19],[29 16 35 19],[12 29 16 35 19], 3.OA.D.8," 6.EE.B.6, 3.OA.D.8"," 3.OA.8, 6.EE.B.6, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 6.EE.B.6, 3.OA.D.8"," 3.MD.D.8, 4.OA.A.3, 3.OA.8, 6.EE.B.6, 3.OA.D.8"
865,"Question: The distance travelled by Ben and Tim is in the ratio 3:4. The distance travelled by Ben is 18 miles. Find the distance travelled by Tim.
Solution: 24 (miles)
Steps: 3:4=18:24",6.RP.A.3,40,[40],[21 40],[39 21 40],[ 9 39 21 40],[ 1  9 39 21 40], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 6.RP.A.1, 4.MD.A.2, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 4.MD.A.2, 6.RP.A.3"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1, 4.MD.A.2, 6.RP.A.3"
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,9,[9],[8 9],[1 8 9],[6 1 8 9],[40  6  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,33,[33],[21 33],[26 21 33],[38 26 21 33],[ 1 38 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 1.OA.A.1, 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
735,"Question: A chess club has 3 members. If 4 new members are enrolled, how many total members are there in the chess club?
Solution: 7 (members)
Steps: 3+4=7",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[19 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[ 1 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1203,"Question: Allie has 5 math books and 10 science books. If she wants to distribute them evenly among some bookshelves so that each bookshelf has the same combination of math and science books, with no books left over, what is the greatest number of bookshelves Allie can use?
Solution: 5 (bookshelves)
Steps: GCD(5,10)=5",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[19  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.D.8, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
90,"Question: Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?
Solution: 79 (marbles)
Steps: 87-8=79",2.OA.A.1,9,[9],[1 9],[8 1 9],[6 8 1 9],[18  6  8  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1978,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. How many cupcakes did she buy?
Solution: 17 (cupcakes)
Steps: 2+13+2=17",1.OA.A.2,2,[2],[9 2],[6 9 2],[1 6 9 2],[31  1  6  9  2], 1.OA.A.2," 2.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2"," 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2"," 4.OA.C.5, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2"
1199,"Question: Amanda has two pieces of ribbon, one 8 inches long and the other 16 inches long. To decorate an album, she wants to cut them up to produce many pieces of ribbon that are all of the same length, with no ribbon left over. What is the greatest length, in inches, that she can make them?
Solution: 8 (inches)
Steps: GCD(8,16)=8",6.NS.B.4,38,[38],[33 38],[ 1 33 38],[18  1 33 38],[37 18  1 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"
593,"Question: I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?
Solution: 162 (pencil boxes)
Steps: 648/4=162",4.NBT.B.6,26,[26],[25 26],[ 8 25 26],[33  8 25 26],[40 33  8 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.5, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.5, 4.NBT.B.6"
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,18,[18],[26 18],[ 9 26 18],[25  9 26 18],[14 25  9 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 3.NBT.A.3, 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"
427,"Question: Dean knew that they are going to stay at the beach for a while, so he brought 30 sets of clothes for every week of their stay. If Dean is staying for 4 weeks there, how many sets of clothes did he bring?
Solution: 120 (sets of clothes)
Steps: 30*4=120",3.NBT.A.3,14,[14],[25 14],[18 25 14],[32 18 25 14],[38 32 18 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 6.NS.B.4, 5.NBT.B.5, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"
963,"Question: Kim sold 54 boxes of Girl Scout cookies. Jennifer sold 17 more boxes than Kim. How many boxes of cookies did Jennifer sell?
Solution: 71 (boxes of cookies)
Steps: 54+17=71",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[40 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
111,"Question: There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?
Solution: 36 (kids)
Steps: 14+22=36",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[ 1 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,14,[14],[25 14],[18 25 14],[32 18 25 14],[38 32 18 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 6.NS.B.4, 5.NBT.B.5, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,25,[25],[32 25],[26 32 25],[ 8 26 32 25],[14  8 26 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 4.NBT.B.5"," 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.5, 4.NBT.B.5"
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,8,[8],[9 8],[24  9  8],[19 24  9  8],[25 19 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.OA.D.8, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
182,"Question: There are 43 dogs, 72 fish, and 34 cats at my farm. How many pets do I have at my farm?
Solution: 149 (pets)
Steps: 43+72+34=149",2.NBT.B.6,7,[8],[13  8],[24 13  8],[ 9 24 13  8],[25  9 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
1298,"Question: George is 8 years more than Christopher and Ford is 2 years younger than Christopher. The sum of their ages is 60. Find the ages of George, Christopher and Ford.
Solution: 26 (years old); 18 (years old); 16 (years old)
Steps: x:Christopher's age; (x+8)+(x-2)+x=60",6.EE.B.6,35,[35],[47 35],[40 47 35],[12 40 47 35],[45 12 40 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"
1577,"Question: There are two hundred eighty-seven people attending a luncheon. If a table can hold nine people, how many tables do they need?
Solution: 32 (tables)
Steps: 287/9=31 r8",4.NBT.B.6,26,[26],[33 26],[25 33 26],[49 25 33 26],[40 49 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
548,"Question: There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?
Solution: 6003 (fish)
Steps: 261*23=6003",5.NBT.B.5,32,[25],[32 25],[14 32 25],[ 8 14 32 25],[20  8 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 3.OA.D.9, 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
501,"Question: Susie's father repaired the bookshelves in the reading room. If he has 210 books to be distributed equally on the 10 shelves he repaired, how many books will each shelf contain?
Solution: 21 (books)
Steps: 210/10=21",5.NBT.B.6,33,[33],[26 33],[38 26 33],[32 38 26 33],[21 32 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 5.NBT.B.5, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
972,"Question: With flu season coming up, Lexi decides to make get-well-soon kits. She has 10 cans of chicken soup and 15 boxes of tissue, which she wants to use to make identical kits with no materials left over. What is the greatest number of get-well-soon kits Lexi can make?
Solution: 5 (get-well-soon kits)
Steps: GCD(10,15)=5",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[37  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
755,"Question: A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?
Solution: 4 (pounds of clothes)
Steps: 200/28=7 r4",5.NBT.B.6,33,[33],[26 33],[25 26 33],[21 25 26 33],[32 21 25 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
728,"Question: Kendra took a road trip. In the afternoon, she saw 4 minivans like hers. Later, in the evening, she saw one more minivan like hers. How many minivans like hers did she see in all?
Solution: 5 (minivans)
Steps: 1+4=5",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[19 26  1 49],[18 19 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 3.OA.D.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
911,"Question: A box of apples was delivered to Paul's Pies and Cakes. He put half of the apples aside for a pie he would make later. He put 25 of the remaining apples in the refrigerator. That left 6 apples to use in his muffins. How many apples were in the box at first?
Solution: 62 (apples)
Steps: (6+25)*2=62",3.OA.D.8,19,[19],[29 19],[ 9 29 19],[16  9 29 19],[35 16  9 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 2.OA.A.1, 4.OA.A.3, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 2.OA.A.1, 4.OA.A.3, 3.OA.D.8"
2178,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 38 (apples)
Steps: 17-2+23=38",2.OA.A.1,9,[9],[6 9],[8 6 9],[29  8  6  9],[ 4 29  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 2.MD.C.8, 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
979,"Question: Heather enjoys bird-watching and observed two types of birds traveling this season: ducks and seagulls. While the ducks traveled in flocks of 18, the seagulls traveled in flocks of 10. If Heather observed the same total number of ducks and seagulls, what is the smallest number of ducks that she could have observed?
Solution: 90 (ducks)
Steps: LCM[18,10]=90",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[37  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1859,"Question: Maria took sixteen fish out of her fish tank. Now there are three fish in the tank. How many fish were in the tank to start with?
Solution: 19 (fish)
Steps: 16+3=19",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[19 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
650,"Question: Bert runs 2 miles every day. How many miles will Bert run in 3 weeks?
Solution: 42 (miles)
Steps: (3*7)*2=42",4.MD.A.2,21,[19],[18 19],[29 18 19],[ 9 29 18 19],[22  9 29 18 19], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 4.OA.A.3, 3.OA.A.3, 3.OA.D.8"," 4.MD.A.3, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3, 3.OA.D.8"
650,"Question: Bert runs 2 miles every day. How many miles will Bert run in 3 weeks?
Solution: 42 (miles)
Steps: (3*7)*2=42",3.OA.A.3,18,[19],[18 19],[29 18 19],[ 9 29 18 19],[22  9 29 18 19], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 4.OA.A.3, 3.OA.A.3, 3.OA.D.8"," 4.MD.A.3, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3, 3.OA.D.8"
777,"Question: Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how much is left after he bought the folders?
Solution: 1 (dollars)
Steps: 19/2=9 r1",4.NBT.B.6,26,[26],[25 26],[49 25 26],[33 49 25 26],[18 33 49 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"
737,"Question: Every day, Ryan spends 4 hours on learning English and 3 hours on learning Chinese. How many hours does he spend on learning English and Chinese in all?
Solution: 7 (hours)
Steps: 4+3=7",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[18 26  1 49],[19 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
