Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
660,"Question: In Ben's classroom there are red chairs, yellow chairs, and blue chairs. There are 3 red chairs. There are 4 times as many yellow chairs as red chairs, and there are 2 fewer blue chairs than yellow chairs. How many chairs are there in Ben's classroom?
Solution: 25 (chairs)
Steps: 3*4=12; 12-2=10; 3+12+10=25",1.OA.A.1,1,[9],[18  9],[ 1 18  9],[39  1 18  9],[ 6 39  1 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
660,"Question: In Ben's classroom there are red chairs, yellow chairs, and blue chairs. There are 3 red chairs. There are 4 times as many yellow chairs as red chairs, and there are 2 fewer blue chairs than yellow chairs. How many chairs are there in Ben's classroom?
Solution: 25 (chairs)
Steps: 3*4=12; 12-2=10; 3+12+10=25",2.OA.A.1,9,[9],[18  9],[ 1 18  9],[39  1 18  9],[ 6 39  1 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
792,"Question: There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are there in each group?
Solution: 6 (students)
Steps: 32/5=6 r2",4.NBT.B.6,26,[26],[49 26],[25 49 26],[18 25 49 26],[ 8 18 25 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"
2020,"Question: Nathan is stocking bathrooms at the hotel where he works. He has 18 rolls of toilet paper and 9 bars of soap. If he wants all bathrooms to be stocked identically, with the same combination of supplies in each one and nothing left over, what is the greatest combination of bathrooms Nathan can stock?
Solution: 9 (bathrooms)
Steps: GCD(18,9)=9",6.NS.B.4,38,[38],[ 1 38],[17  1 38],[20 17  1 38],[37 20 17  1 38], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 1.OA.A.1, 6.NS.B.4"," 6.NS.B.2, 3.OA.D.9, 3.OA.9, 1.OA.A.1, 6.NS.B.4"
396,"Question: Michael and Tom both love collecting robots. They meet up every month so that they can check out and compare their collections. On their latest meeting, they found out that Tom has twice as many animal robots than Michael. If Michael has 8 animal robots, how many animal robots does Tom have?
Solution: 16 (animal robots)
Steps: 2*8=16",3.OA.A.3,18,[18],[40 18],[14 40 18],[ 8 14 40 18],[35  8 14 40 18], 3.OA.A.3," 6.RP.A.3, 3.OA.A.3"," 3.NBT.A.3, 6.RP.A.3, 3.OA.A.3"," 2.NBT.B.7, 3.NBT.A.3, 6.RP.A.3, 3.OA.A.3"," 6.EE.B.6, 2.NBT.B.7, 3.NBT.A.3, 6.RP.A.3, 3.OA.A.3"
1073,"Question: Karlene read 3 pages on Tuesday, 6 pages on Wednesday, 12 pages on Thursday, 24 pages on Friday, and 48 pages on Saturday. If this pattern continues, how many pages will Karlene read on Sunday?
Solution: 96 (pages)
Steps: 3, 6, 12, 24, 48, 96",4.OA.C.5,31,[31],[20 31],[39 20 31],[41 39 20 31],[17 41 39 20 31], 4.OA.C.5," 3.OA.D.9, 4.OA.C.5"," 6.RP.A.1, 3.OA.D.9, 4.OA.C.5"," 6.SP.B.5, 6.RP.A.1, 3.OA.D.9, 4.OA.C.5"," 3.OA.9, 6.SP.B.5, 6.RP.A.1, 3.OA.D.9, 4.OA.C.5"
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",4.MD.A.2,21,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",5.NBT.B.6,33,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",6.NS.B.4,38,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
2067,"Question: Bill observed two types of birds in the bushes: sparrows and parrots. While the sparrows were in flocks of 13, the parrots were in flocks of 14. If Bill observed the same total number of sparrows and parrots, what is the smallest number of sparrows that he could have observed?
Solution: 182 (sparrows)
Steps: LCM[13,14]=182",6.NS.B.4,38,[38],[37 38],[ 1 37 38],[17  1 37 38],[20 17  1 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"
1001,"Question: Charlene made 60 bead necklaces. She sold 16 at a craft fair. She gave 18 to her friends. How many necklaces did Charlene have then?
Solution: 26 (necklaces)
Steps: 60-16-18=26",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[40  6 39  9],[ 8 40  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
779,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many students are left?
Solution: 5 (students)
Steps: 86/9=9 r5",4.NBT.B.6,26,[26],[49 26],[25 49 26],[18 25 49 26],[ 8 18 25 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"
1029,"Question: Chris has 18 soccer cards. His friend, Charlie, has 32 cards. How many fewer cards does Chris have?
Solution: 14 (cards)
Steps: 32-18=14",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[47  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
304,"Question: With the win streak that they have, Chuck's team was able to get into the playoffs. They reached the semi-finals where they played against the Black Team. If they finished the game with 83 points and won it by 18 points, what is the Black Team's final score?
Solution: 65 (points)
Steps: 83-18=65",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 8 40 39  9],[ 1  8 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
155,"Question: Mrs. Hilt bought a pencil for 17 cents. She used exactly minimized coins to buy the pencil. How many coins did she use?
Solution: 4 (coins)
Steps: 17/10=1 r7; 7/5=1 r2; 2/1=2; 1+1+2=4",4.NBT.B.6,26,[18],[49 18],[26 49 18],[33 26 49 18],[ 1 33 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
155,"Question: Mrs. Hilt bought a pencil for 17 cents. She used exactly minimized coins to buy the pencil. How many coins did she use?
Solution: 4 (coins)
Steps: 17/10=1 r7; 7/5=1 r2; 2/1=2; 1+1+2=4",3.OA.A.3,18,[18],[49 18],[26 49 18],[33 26 49 18],[ 1 33 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
155,"Question: Mrs. Hilt bought a pencil for 17 cents. She used exactly minimized coins to buy the pencil. How many coins did she use?
Solution: 4 (coins)
Steps: 17/10=1 r7; 7/5=1 r2; 2/1=2; 1+1+2=4",K.OA.A.2,49,[18],[49 18],[26 49 18],[33 26 49 18],[ 1 33 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
762,"Question: A box can hold 18 pieces of chalk. If there are 3,484 pieces of chalk, how many boxes are full to hold all the chalk?
Solution: 194 (boxes)
Steps: 3484/18=193 r10",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
207,"Question: Andrew, Annie's other friend, was assigned with the preparation of appetizers. He decided to bring 30 hotdogs on sticks, 20 pieces of bite-sized cheese pops and 40 pieces of chicken nuggets. How many portions of appetizers did Andrew bring in all?
Solution: 90 (portions)
Steps: 30+20+40=90",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 8 40 39  9],[ 6  8 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
337,"Question: Using the $834.00 left from buying the shoes, he went to a fashion store to buy a dress for his sister. If the dress costs $129.00, how much money does he have left with him?
Solution: 705 (dollars)
Steps: 834-129=705",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[18  9 24  8],[13 18  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.A.3, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 3.OA.A.3, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
446,"Question: It's Rachel's birthday. Her parents wanted her to have fun so they went to the circus that happened to be in town that day. Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs $44.00 and they bought 7 tickets, how much money did they spend on tickets?
Solution: 308 (dollars)
Steps: 44*7=308",4.NBT.B.5,25,[25],[14 25],[32 14 25],[22 32 14 25],[42 22 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 6.SP.P.5, 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1691,"Question: A cafeteria sold 49 cartons of regular flavored milk. If the ratio of regular milk sold to chocolate milk sold was 7:2, what is the combined amount of chocolate and regular milk sold?
Solution: 63 (cartons of milk)
Steps: 7:2=49:14; 49+14=63",6.RP.A.3,40,[9],[40  9],[39 40  9],[35 39 40  9],[ 1 35 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 6.EE.B.6, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.EE.B.6, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1691,"Question: A cafeteria sold 49 cartons of regular flavored milk. If the ratio of regular milk sold to chocolate milk sold was 7:2, what is the combined amount of chocolate and regular milk sold?
Solution: 63 (cartons of milk)
Steps: 7:2=49:14; 49+14=63",2.OA.A.1,9,[9],[40  9],[39 40  9],[35 39 40  9],[ 1 35 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 6.EE.B.6, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.EE.B.6, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
170,"Question: There are 5 birds in a tree. How many bird legs do you see?
Solution: 10 (bird legs)
Steps: 5*2=10",3.OA.A.3,18,[18],[26 18],[49 26 18],[ 8 49 26 18],[19  8 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
343,"Question: For the first main dish, they were asked to cook steak. If the third and second team cooked 240 plates of steak. And the first team cooked 75 plates less than what the second and third team made, how many steaks did they cook altogether?
Solution: 405 (plates of steak)
Steps: (240-75)+240=405",2.NBT.B.7,8,[8],[24  8],[18 24  8],[13 18 24  8],[ 9 13 18 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 3.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 3.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"
691,"Question: Georgia has 4 yellow buttons, 2 black buttons and 3 green buttons. She gives some of the buttons to Mary, and she has 5 left. How many buttons did Georgia give to Marry?
Solution: 4 (buttons)
Steps: 4+2+3-5=4",K.OA.A.2,49,[49],[26 49],[40 26 49],[18 40 26 49],[ 1 18 40 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"
2093,"Question: A teacher is to arrange 60 boys and 72 girls in rows. He wishes to arrange them in such a way that only boys or girls will be there in a row. Find the greatest number of students that could be arranged in a row.
Solution: 12 (students)
Steps: GCD(60,72)=12",6.NS.B.4,38,[38],[37 38],[ 1 37 38],[17  1 37 38],[20 17  1 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"
1948,"Question: A chef was making pies. He made 2 apple, 4 pecan and 7 pumpkin pies. How many pies did he make total?
Solution: 13 (pies)
Steps: 2+4+7=13",1.OA.A.2,2,[2],[10  2],[ 6 10  2],[30  6 10  2],[24 30  6 10  2], 1.OA.A.2," 2.OA.B.2, 1.OA.A.2"," 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 4.NBT.B.4, 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"
1552,"Question: A post office has five hundred eighty-two pieces of junk mail they want to split evenly between seven mail trucks. How many extra pieces of junk mail will they have if they give each truck the same amount?
Solution: 1 (piece)
Steps: 582/7=83 r1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[19 18 49 26],[ 8 19 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1896,"Question: There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?
Solution: 33 (onions)
Steps: 98-65=33",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[ 6  8 39  9],[40  6  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
915,"Question: My ice cream shop was really busy today. It was 98 degrees and we sold 67 ice cream cones. We sold 15 more milkshakes than ice cream cones. How many milkshakes were sold?
Solution: 82 (milkshakes)
Steps: 67+15=82",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[ 1  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1132,"Question: Ted and David shared 24 stickers in the ratio 3:5. David used 8 of his stickers. What was the ratio of Ted's stickers to David's sticker's then?
Solution: 09:07:00
Steps: 3+5=8; 8:3=24:9; 24-9=15; 15-8=7; 9:7",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[49 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
727,"Question: Ryan collected 89 leaves. He lost 24 leaves. After a while, 43 more leaves broke. How many leaves are left in his collection?
Solution: 22 (leaves)
Steps: 89-24-43=22",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 8  6 39  9],[40  8  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1294,"Question: Miguel is 46 years old. He is 4 years older than thrice his son's age. Find the age of his son.
Solution: 14 (years old)
Steps: x:The age of Miguel's son; 46=4+3x",6.EE.B.6,35,[35],[40 35],[18 40 35],[45 18 40 35],[12 45 18 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"
329,"Question: While heating the wings, Charlie decided to make metal supports for the wings. If he needs 635 lbs of metal and he has 276 lbs in storage, how much additional metal does he need to buy?
Solution: 359 (lbs)
Steps: 635-276=359",2.NBT.B.7,8,[8],[18  8],[21 18  8],[24 21 18  8],[13 24 21 18  8], 2.NBT.B.7," 3.OA.A.3, 2.NBT.B.7"," 4.MD.A.2, 3.OA.A.3, 2.NBT.B.7"," 4.NBT.B.4, 4.MD.A.2, 3.OA.A.3, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 4.MD.A.2, 3.OA.A.3, 2.NBT.B.7"
1728,"Question: Sam had eleven friends over for his birthday party. Later three of his friends had to go home. How many friends were left?
Solution: 8 (friends)
Steps: 11-3=8",1.OA.A.1,1,[1],[9 1],[39  9  1],[33 39  9  1],[49 33 39  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
1925,"Question: For a birthday party a clown gave away six balloons. Now he has fifty-five balloons left. How many balloons did the clown have to start with?
Solution: 61 (balloons)
Steps: 6+55=61",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[ 1  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
141,"Question: Josh had 16 marbles in his collection. He lost 7 marbles. How many marbles does he have now?
Solution: 9 (marbles)
Steps: 16-7=9",1.OA.A.1,1,[1],[9 1],[33  9  1],[39 33  9  1],[49 39 33  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
354,"Question: If Lizzie's group is composed of 54 people and they have 17 more members than the other group, how many people are working together to clean the city?
Solution: 91 (people)
Steps: (54-17)+54=91",2.OA.A.1,9,[9],[6 9],[39  6  9],[40 39  6  9],[29 40 39  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
1059,"Question: At the Cooper wedding, 12 guests sat on the groom's side and 15 guests sat on the bride's side. At the Patterson wedding, 11 guests sat on the groom's side and 14 guests sat on the bride's side. Which wedding had a higher ratio of guests of the groom to guests of the bride?
Solution: The Cooper wedding
Steps: 12/15(The Cooper wedding) > 11/14(The Patterson wedding)",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[49 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",2.OA.A.1,9,[40],[ 9 40],[39  9 40],[35 39  9 40],[18 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 3.OA.A.3, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[18 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 3.OA.A.3, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
833,"Question: The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?
Solution: 10 (g)
Steps: ((140-(100/5)*4)/2)-(100/5)=10",3.OA.A.3,18,[18],[ 8 18],[ 9  8 18],[35  9  8 18],[19 35  9  8 18], 3.OA.A.3," 2.NBT.B.7, 3.OA.A.3"," 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3"," 3.OA.D.8, 6.EE.B.6, 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3"
833,"Question: The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?
Solution: 10 (g)
Steps: ((140-(100/5)*4)/2)-(100/5)=10",2.NBT.B.7,8,[18],[ 8 18],[ 9  8 18],[35  9  8 18],[19 35  9  8 18], 3.OA.A.3," 2.NBT.B.7, 3.OA.A.3"," 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3"," 3.OA.D.8, 6.EE.B.6, 2.OA.A.1, 2.NBT.B.7, 3.OA.A.3"
1752,"Question: Vanessa bought twelve old CDs at a garage sale. If seven of the CDs were scratched up, how many good CDs did she buy?
Solution: 5 (good CDs)
Steps: 12-7=5",1.OA.A.1,1,[1],[9 1],[33  9  1],[39 33  9  1],[49 39 33  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
