Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
64,"Question: Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?
Solution: 113 (popsicle sticks)
Steps: 63+50=113",2.NBT.B.7,8,[8],[9 8],[24  9  8],[13 24  9  8],[ 7 13 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 2.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[40  0 39  9],[ 6 40  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
2042,"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",6.NS.B.4,38,[38],[18 38],[21 18 38],[29 21 18 38],[11 29 21 18 38], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 4.OA.A.3, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 3.G.A.1, 4.OA.A.3, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"
1707,"Question: A pet store was selling mice 2 for $5.34. If they ended up selling 7 mice, how much money would they have earned?
Solution: 18.69 (dollars)
Steps: (5.34/2)*7=18.69",4.MD.A.2,21,[21],[44 21],[28 44 21],[14 28 44 21],[ 4 14 28 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 7.G.B.4, 4.MD.A.2"," 3.NBT.A.3, 4.NF.C.7, 7.G.B.4, 4.MD.A.2"," 2.MD.C.8, 3.NBT.A.3, 4.NF.C.7, 7.G.B.4, 4.MD.A.2"
1642,"Question: A rectangle swimming pool was 3 meters wide with a surface area of 30 square meters. What is the length of the pool?
Solution: 10 (meters)
Steps: 30/3=10",4.MD.A.3,22,[22],[12 22],[21 12 22],[44 21 12 22],[11 44 21 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 7.G.B.4, 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"
387,"Question: If each bus have nine rows of seats and each row of seats can accommodate 4 children, how many children can each bus accommodate?
Solution: 36 (children)
Steps: 9*4=36",3.OA.A.3,18,[18],[25 18],[29 25 18],[ 9 29 25 18],[14  9 29 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3"," 3.NBT.A.3, 2.OA.A.1, 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3"
465,"Question: Lexie's younger brother helped pick up all the paper clips in Lexie's room. He was able to collect 81 paper clips. If he wants to distribute the paper clips in 9 boxes, how many paper clips will each box contain?
Solution: 9 (paper clips)
Steps: 81/9=9",3.OA.A.3,18,[18],[26 18],[25 26 18],[49 25 26 18],[ 9 49 25 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3"
1036,"Question: Alexa and Katerina stood on a scale together. The scale read 95 pounds. Alexa knows she weighs 46 pounds. How much does Katerina weigh?
Solution: 49 (pounds)
Steps: 95-46=49",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 0 40 39  9],[ 6  0 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
521,"Question: Melody printed 53 identical snowman drawings. If she was able to prepare cards with 4 identical snowman drawings each, how many cards was she able to prepare?
Solution: 13 (cards)
Steps: 53/4=13 r1",4.NBT.B.6,26,[26],[18 26],[33 18 26],[49 33 18 26],[25 49 33 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
525,"Question: Beth has 106 crayons. She gives 54 of them away to Jen. How many crayons does Beth have left?
Solution: 52 (crayons)
Steps: 106-54=52",2.NBT.B.7,8,[8],[9 8],[24  9  8],[13 24  9  8],[25 13 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
2178,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 38 (apples)
Steps: 17-2+23=38",2.OA.A.1,9,[2],[6 2],[9 6 2],[29  9  6  2],[19 29  9  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A.3, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 3.OA.D.8, 4.OA.A.3, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"
2189,"Question: The school's baseball team had two new players and twenty-two returning players. If the coach put them into groups with three players in each group, how many groups would there be?
Solution: 8 (groups)
Steps: (2+22)/3=8",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
106,"Question: The elephant had 407 peanuts. She ate 129 of them. How many peanuts did the elephant have left?
Solution: 278 (peanuts)
Steps: 407-129=278",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[13  9 24  8],[37 13  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
1768,"Question: A chef had five potatoes to make fries with, but he only used three of them. How many potatoes does he still have?
Solution: 2 (potatoes)
Steps: 5-3=2",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[35  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
358,"Question: Since pizza is a favorite in Kevin's family, they also bought some. His sister bought 48 slices of pizza and his brother bought 48 as well. How many slices of pizza do they have for their neighbors if the family already ate 27 slices?
Solution: 69 (slices of pizza)
Steps: (48+48)-27=69",2.OA.A.1,9,[19],[ 9 19],[16  9 19],[29 16  9 19],[39 29 16  9 19], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 3.OA.8, 2.OA.A.1, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 2.OA.A.1, 3.OA.D.8"," 6.RP.A.1, 4.OA.A.3, 3.OA.8, 2.OA.A.1, 3.OA.D.8"
2106,"Question: A florist needed to use 2 pounds of fertilizer for 9 days and then on the final day use the normal amount plus another 4 pounds. How many pounds of fertilizer will she use all together?
Solution: 22 (pounds of fertilizer)
Steps: 2*9+4=22",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[41  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1491,"Question: Molly and Ted built pens for their dogs. Molly made a pen 12 meters by 8 meters. Ted's pen is 15 meters by 6 meters. Who will need more fencing to build the pen?
Solution: Ted
Steps: 12*8=96(Molly) > 15*6=90(Ted)",3.MD.D.8,12,[22],[12 22],[29 12 22],[40 29 12 22],[21 40 29 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 6.RP.A.3, 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"
1491,"Question: Molly and Ted built pens for their dogs. Molly made a pen 12 meters by 8 meters. Ted's pen is 15 meters by 6 meters. Who will need more fencing to build the pen?
Solution: Ted
Steps: 12*8=96(Molly) > 15*6=90(Ted)",1.NBT.B.3,0,[22],[12 22],[29 12 22],[40 29 12 22],[21 40 29 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 6.RP.A.3, 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"
97,"Question: Isha's pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?
Solution: 17 (inches)
Steps: 31-14=17",2.OA.A.1,9,[9],[1 9],[0 1 9],[39  0  1  9],[ 6 39  0  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"
53,"Question: The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?
Solution: 18 (pieces)
Steps: 10+8=18",1.OA.A.1,1,[1],[2 1],[33  2  1],[49 33  2  1],[17 49 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 3.OA.9, K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
1131,"Question: Armand cuts a piece of wire into two smaller pieces that are in a ratio 7:5. The shorter piece is 40 cm. What was the length of the original piece of wire?
Solution: 96 (cm)
Steps: 5:12=40:96",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[49 39  9 40],[35 49 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
345,"Question: They served a total of 179 adults and 141 children, if 156 of all the people they served are male, how many are female?
Solution: 164 (people)
Steps: (179+141)-156=164",2.NBT.B.7,8,[8],[24  8],[13 24  8],[37 13 24  8],[ 9 37 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 6.NS.B.2, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
4,"Question: Allan brought two balloons and Jake brought four balloons to the park. How many balloons did Allan and Jake have in the park?
Solution: 6 (balloons)
Steps: 2+4=6",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[ 2  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
904,"Question: Kyle bought 3 presents. The first present cost $18. The second present cost $7 more than the first. The third present cost $11 less than the first. How much did Kyle pay for all 3 presents?
Solution: 50 (dollars)
Steps: 18+(18+7)+(18-11)=50",2.NBT.B.5,6,[29],[ 6 29],[ 9  6 29],[13  9  6 29],[41 13  9  6 29], 4.OA.A.3," 2.NBT.B.5, 4.OA.A.3"," 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3"," 6.SP.B.5, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3"
633,"Question: Rug A is 8 feet by 4 feet, and Rug B is 5 feet by 7 feet. Which rug should Mrs. Hilt buy if she wants the rug with the biggest area?
Solution: Rug B
Steps: 8*4=32 square feet(Rug A) < 5*7=35 square feet(Rug B)",4.MD.A.3,22,[22],[21 22],[29 21 22],[12 29 21 22],[44 12 29 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 3.MD.D.8, 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"
633,"Question: Rug A is 8 feet by 4 feet, and Rug B is 5 feet by 7 feet. Which rug should Mrs. Hilt buy if she wants the rug with the biggest area?
Solution: Rug B
Steps: 8*4=32 square feet(Rug A) < 5*7=35 square feet(Rug B)",1.NBT.B.3,0,[22],[21 22],[29 21 22],[12 29 21 22],[44 12 29 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 3.MD.D.8, 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"
1353,"Question: Kim wants to buy a new watch that costs $87.60. How much change does she receive if she gives the cashier $100?
Solution: 12.4 (dollars)
Steps: 100-87.6=12.4",4.MD.A.2,21,[21],[28 21],[44 28 21],[40 44 28 21],[19 40 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 3.OA.D.8, 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
1272,"Question: Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?
Solution: 11 (pounds)
Steps: 13-2=11",1.OA.A.1,1,[1],[2 1],[33  2  1],[ 9 33  2  1],[49  9 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
292,"Question: The next museum on her list is the Guggenheim in New York as well. There she gave 51 sets of Egyptian mask from her collection of 90. How many sets of masks were left in Alicia's collection?
Solution: 39 (sets of masks)
Steps: 90-51=39",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 8  0 39  9],[40  8  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
2012,"Question: Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now?
Solution: 35 (dollars)
Steps: 45+9-19=35",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[ 0  1 39  9],[ 6  0  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
2281,"Question: There are 9 students in the class and 27 Skittles. If the Skittles are divided equally among the students, how many does each student get?
Solution: 3 (Skittles)
Steps: 27/9=3",3.OA.A.3,18,[18],[26 18],[49 26 18],[25 49 26 18],[ 9 25 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1547,"Question: There are five hundred fifty-four students going to a trivia competition. If each school van can hold nine students, how many vans will they need?
Solution: 62 (vans)
Steps: 554/9=61 r5",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
964,"Question: Belle collected 97 animal stickers. Carolyn collected 18 fewer stickers than Belle. How many stickers did Carolyn collect?
Solution: 79 (stickers)
Steps: 97-18=79",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[40  0 39  9],[ 1 40  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
496,"Question: Susie and her family woke up early on the first weekend of spring. They had a long list of activities for spring cleaning. Susie's mom prepared 74 carrot sticks for breakfast. If the carrots were served equally to 12 people, how many carrot sticks were left uneaten?
Solution: 2 (carrot sticks)
Steps: 74/12=6 r2",5.NBT.B.6,33,[33],[26 33],[49 26 33],[ 1 49 26 33],[18  1 49 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6"
1594,"Question: An architect was building a hotel downtown. He bought 147 lamps to put in the rooms. If each room gets 7 lamps, how many rooms does the hotel have?
Solution: 21 (rooms)
Steps: 147/7=21",4.NBT.B.6,26,[26],[33 26],[25 33 26],[18 25 33 26],[49 18 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
1957,"Question: On Monday Debby jogged 2 kilometers. On Tuesday she jogged 5 kilometers and on Wednesday she jogged 9. How many kilometers did she jog total?
Solution: 16 (kilometers)
Steps: 2+5+9=16",1.OA.A.2,2,[2],[1 2],[6 1 2],[7 6 1 2],[10  7  6  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
1591,"Question: Frank was reading through his favorite book. The book had 672 pages and it took Frank 2 days to finish the book. How many pages did he read per day?
Solution: 336 (pages)
Steps: 672/2=336",4.NBT.B.6,26,[26],[33 26],[25 33 26],[49 25 33 26],[32 49 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 5.NBT.B.5, K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
917,"Question: The little league stadium has 92 seats. 47 people came to the game today. 38 people were holding banners. How many seats were empty?
Solution: 45 (seats)
Steps: 92-47=45",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 0 40 39  9],[ 6  0 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
951,"Question: It is 78 miles to Grandma's house. Mr. Welch drove 35 miles. He stopped to buy a pie for dessert. Then he drove 18 miles and stopped to put gas in the car. How many more miles until he reaches Grandma's house?
Solution: 25 (miles)
Steps: 78-35-18=25",2.OA.A.1,9,[9],[8 9],[39  8  9],[ 6 39  8  9],[29  6 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
552,"Question: There were 150 book shelves. Each book shelf had 15 books. How many books were on the shelves?
Solution: 2250 (books)
Steps: 150*15=2250",5.NBT.B.5,32,[32],[25 32],[24 25 32],[33 24 25 32],[14 33 24 25 32], 5.NBT.B.5," 4.NBT.B.5, 5.NBT.B.5"," 4.NBT.B.4, 4.NBT.B.5, 5.NBT.B.5"," 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.5, 5.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.5, 5.NBT.B.5"
1528,"Question: A rectangular piece of metal is 16 centimeters wide and 19 centimeters long. What is its perimeter?
Solution: 70 (centimeters)
Steps: (16+19)*2=70",3.MD.D.8,12,[12],[35 12],[22 35 12],[44 22 35 12],[19 44 22 35 12], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 7.G.B.4, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 3.OA.D.8, 7.G.B.4, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"
1959,"Question: For lunch, 2 students selected chocolate milk, 15 selected strawberry milk and 3 selected regular milk. How many milks were taken total?
Solution: 20 (milks)
Steps: 2+15+3=20",1.OA.A.2,2,[2],[1 2],[6 1 2],[7 6 1 2],[10  7  6  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
802,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many large trucks should be used?
Solution: 8 (large trucks)
Steps: 134/15=8 r14",5.NBT.B.6,33,[33],[ 1 33],[37  1 33],[39 37  1 33],[26 39 37  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.1, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"
1532,"Question: Each side of a square piece of sheet metal is 7 meters long. What is the sheet metal's perimeter?
Solution: 28 (meters)
Steps: 7*4=28",3.MD.D.8,12,[12],[22 12],[44 22 12],[35 44 22 12],[33 35 44 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 5.NBT.B.6, 6.EE.B.6, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"
561,"Question: Ted has 15 candy bars. He wants to put them into 5 bags so there are the same number of candy bars in each bag. How many candy bars should go in each bag?
Solution: 3 (candy bars)
Steps: 15/5=3",3.OA.A.3,18,[18],[49 18],[26 49 18],[25 26 49 18],[ 9 25 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
2100,"Question: At band practice there were 4 rows of students with 8 students in each row and then another 9 students in the back. How many students were there total?
Solution: 41 (students)
Steps: 4*8+9=41",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[46  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2067,"Question: Bill observed two types of birds in the bushes: sparrows and parrots. While the sparrows were in flocks of 13, the parrots were in flocks of 14. If Bill observed the same total number of sparrows and parrots, what is the smallest number of sparrows that he could have observed?
Solution: 182 (sparrows)
Steps: LCM[13,14]=182",6.NS.B.4,38,[38],[21 38],[33 21 38],[37 33 21 38],[25 37 33 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 4.NBT.B.5, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"
