Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,7,[4],[5 4],[15  5  4],[25 15  5  4],[ 2 25 15  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 2.NBT.B.5, 6.RP.A.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,4,[4],[5 4],[15  5  4],[16 15  5  4],[18 16 15  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.OA.A.3, 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
1611,"Question: Paige had a sheet of paper that was 9 inches long and 10 inches wide. What is the area of the paper?
Solution: 90 (square inches)
Steps: 9*10=90",4.MD.A.3,14,[14],[ 6 14],[20  6 14],[16 20  6 14],[13 16 20  6 14], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 4.NBT.B.5, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.MD.A.3,14,[13],[14 13],[11 14 13],[25 11 14 13],[27 25 11 14 13], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 3.OA.D.8, 4.MD.A.3, 4.MD.A.2"," 6.RP.A.3, 3.OA.D.8, 4.MD.A.3, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 3.OA.D.8, 4.MD.A.3, 4.MD.A.2"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.OA.A.3,18,[13],[14 13],[11 14 13],[25 11 14 13],[27 25 11 14 13], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 3.OA.D.8, 4.MD.A.3, 4.MD.A.2"," 6.RP.A.3, 3.OA.D.8, 4.MD.A.3, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 3.OA.D.8, 4.MD.A.3, 4.MD.A.2"
2158,"Question: Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?
Solution: 15 (pencils)
Steps: 12+3=15",1.OA.A.1,0,[0],[5 0],[2 5 0],[1 2 5 0],[28  1  2  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.5, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",2.NBT.B.7,4,[5],[4 5],[25  4  5],[11 25  4  5],[15 11 25  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.D.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.4, 3.OA.D.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",6.RP.A.1,24,[5],[4 5],[25  4  5],[11 25  4  5],[15 11 25  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.D.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.4, 3.OA.D.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,5,[5],[2 5],[4 2 5],[18  4  2  5],[11 18  4  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
46,"Question: Mrs. Hilt spent 25 cents on one caramel apple and 15 cents on one ice cream cone. How much more did the apple cost?
Solution: 10 (cents)
Steps: 25-15=10",2.OA.A.1,5,[13],[ 5 13],[25  5 13],[11 25  5 13],[ 1 11 25  5 13], 4.MD.A.2," 2.OA.A.1, 4.MD.A.2"," 6.RP.A.3, 2.OA.A.1, 4.MD.A.2"," 3.OA.D.8, 6.RP.A.3, 2.OA.A.1, 4.MD.A.2"," 1.OA.A.2, 3.OA.D.8, 6.RP.A.3, 2.OA.A.1, 4.MD.A.2"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[21],[27 21],[ 0 27 21],[23  0 27 21],[ 6 23  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 6.NS.B.4, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.NS.B.4, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[21],[27 21],[ 0 27 21],[23  0 27 21],[ 6 23  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 6.NS.B.4, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.NS.B.4, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[20 11 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
341,"Question: Janine owns a catering service company. She was hired to cater for the mayor's 50th birthday. For the appetizers, she needs to make 750 mini meat pies. She divided her crew into 3 teams. If the first team made 235, and the second made 275, how many pies should the third team make?
Solution: 240 (pies)
Steps: 750-(235+275)=240",3.OA.D.8,11,[4],[11  4],[13 11  4],[25 13 11  4],[16 25 13 11  4], 2.NBT.B.7," 3.OA.D.8, 2.NBT.B.7"," 4.MD.A.2, 3.OA.D.8, 2.NBT.B.7"," 6.RP.A.3, 4.MD.A.2, 3.OA.D.8, 2.NBT.B.7"," 4.NBT.B.5, 6.RP.A.3, 4.MD.A.2, 3.OA.D.8, 2.NBT.B.7"
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[23  0 27 21],[24 23  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 6.NS.B.4, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.1, 6.NS.B.4, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
1459,"Question: A sofa and a love seat together costs $444. The sofa costs double the love seat. How much do they each cost?
Solution: 148 (dollars); 296 (dollars)
Steps: x:The cost of the sofa; y:The cost of the love seat; x+y=444; x=2y",6.EE.B.6,21,[21],[27 21],[13 27 21],[ 6 13 27 21],[24  6 13 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 4.MD.A.2, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 4.MD.A.2, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.1, 3.MD.D.8, 4.MD.A.2, 8.EE.C.8, 6.EE.B.6"
1672,"Question: Edward had beaten 24 levels in a video game. If the ratio of levels he had beaten to not beaten was 3:1, how many levels does the game have total?
Solution: 32 (levels)
Steps: 3:4=24:32",6.RP.A.3,25,[5],[0 5],[2 0 5],[25  2  0  5],[ 4 25  2  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
1399,"Question: After 15 years, Ariel will be four times as old as she is now. Determine her present age.
Solution: 5 (years old)
Steps: x:Ariel's present age; 4x=x+15",6.EE.B.6,21,[21],[27 21],[ 6 27 21],[13  6 27 21],[14 13  6 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 4.MD.A.2, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 4.MD.A.3, 4.MD.A.2, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
