Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
289,"Question: Thanksgiving came and their family hosted their building's Thanksgiving dinner. They prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock. If they prepared 36 turkeys and gave 18 of it to the soup kitchen, how many were left for them to eat?
Solution: 18 (turkeys)
Steps: 36-18=18",2.OA.A.1,5,[5],[0 5],[4 0 5],[11  4  0  5],[15 11  4  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 4.NBT.B.4, 3.OA.D.8, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,16,[13],[18 13],[24 18 13],[14 24 18 13],[25 14 24 18 13], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 6.RP.A.1, 4.OA.A.3, 4.MD.A.2"," 4.MD.A.3, 6.RP.A.1, 4.OA.A.3, 4.MD.A.2"," 6.RP.A.3, 4.MD.A.3, 6.RP.A.1, 4.OA.A.3, 4.MD.A.2"
258,"Question: The very first thing that Rachel tried when they reached England was the food. If she ate 276 grams of bacon and 147 grams of sausages, how much food did she eat in total?
Solution: 423 (grams)
Steps: 276+147=423",2.NBT.B.7,4,[4],[1 4],[13  1  4],[ 0 13  1  4],[25  0 13  1  4], 2.NBT.B.7," 1.OA.A.2, 2.NBT.B.7"," 4.MD.A.2, 1.OA.A.2, 2.NBT.B.7"," 1.OA.A.1, 4.MD.A.2, 1.OA.A.2, 2.NBT.B.7"," 6.RP.A.3, 1.OA.A.1, 4.MD.A.2, 1.OA.A.2, 2.NBT.B.7"
1856,"Question: A waiter had eighteen customers. If six left, how many customers would the waiter still have?
Solution: 12 (customers)
Steps: 18-6=12",1.OA.A.1,0,[0],[4 0],[10  4  0],[ 5 10  4  0],[28  5 10  4  0], 1.OA.A.1," 2.NBT.B.7, 1.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 1.OA.A.1"," 2.OA.A.1, 3.OA.A.3, 2.NBT.B.7, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 3.OA.A.3, 2.NBT.B.7, 1.OA.A.1"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,23,[23],[24 23],[ 2 24 23],[17  2 24 23],[18 17  2 24 23], 6.NS.B.4," 6.RP.A.1, 6.NS.B.4"," 2.NBT.B.5, 6.RP.A.1, 6.NS.B.4"," 4.NBT.B.6, 2.NBT.B.5, 6.RP.A.1, 6.NS.B.4"," 4.OA.A.3, 4.NBT.B.6, 2.NBT.B.5, 6.RP.A.1, 6.NS.B.4"
175,"Question: It is 2:00. What time will it be in three hours and forty-five minutes?
Solution: 0.239583333
Steps: (2 (hour)*60 (min/hour) + 3 (hour)*60 (min/hour) + 45 (min))/60 (min/hour) =5 r45; hh:mm=5:45",4.MD.A.2,13,[13],[20 13],[17 20 13],[24 17 20 13],[ 6 24 17 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.6, 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.1, 4.NBT.B.6, 5.NBT.B.6, 4.MD.A.2"," 3.MD.D.8, 6.RP.A.1, 4.NBT.B.6, 5.NBT.B.6, 4.MD.A.2"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[17],[20 17],[24 20 17],[14 24 20 17],[ 6 14 24 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.1, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.3, 6.RP.A.1, 5.NBT.B.6, 4.NBT.B.6"," 3.MD.D.8, 4.MD.A.3, 6.RP.A.1, 5.NBT.B.6, 4.NBT.B.6"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,17,[17],[28 17],[18 28 17],[20 18 28 17],[14 20 18 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 4.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.3, 5.NBT.B.6, 4.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,28,[17],[28 17],[18 28 17],[20 18 28 17],[14 20 18 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 4.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.3, 5.NBT.B.6, 4.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1293,"Question: A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?
Solution: 71 (hotdogs)
Steps: 91-20=71",2.OA.A.1,5,[5],[0 5],[4 0 5],[17  4  0  5],[28 17  4  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1851,"Question: Ned ordered some pizzas for a party. During the party four were eaten. Now he has seven left. How many pizzas did Ned order for the party?
Solution: 11 (pizzas)
Steps: 4+7=11",1.OA.A.1,0,[28],[ 0 28],[ 5  0 28],[ 1  5  0 28],[ 4  1  5  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 2.OA.A.1, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1, K.OA.A.2"," 2.NBT.B.7, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1, K.OA.A.2"
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,5,[4],[5 4],[1 5 4],[0 1 5 4],[13  0  1  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 1.OA.A.2, 2.OA.A.1, 2.NBT.B.7"," 1.OA.A.1, 1.OA.A.2, 2.OA.A.1, 2.NBT.B.7"," 4.MD.A.2, 1.OA.A.1, 1.OA.A.2, 2.OA.A.1, 2.NBT.B.7"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,17,[17],[20 17],[ 6 20 17],[14  6 20 17],[28 14  6 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.MD.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.3, 3.MD.D.8, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 4.MD.A.3, 3.MD.D.8, 5.NBT.B.6, 4.NBT.B.6"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,5,[5],[1 5],[4 1 5],[0 4 1 5],[17  0  4  1  5], 2.OA.A.1," 1.OA.A.2, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 1.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 1.OA.A.1, 2.NBT.B.7, 1.OA.A.2, 2.OA.A.1"
413,"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",3.OA.A.3,10,[10],[14 10],[ 4 14 10],[11  4 14 10],[17 11  4 14 10], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 2.NBT.B.7, 4.MD.A.3, 3.OA.A.3"," 3.OA.D.8, 2.NBT.B.7, 4.MD.A.3, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 2.NBT.B.7, 4.MD.A.3, 3.OA.A.3"
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,5,[1],[4 1],[5 4 1],[0 5 4 1],[28  0  5  4  1], 1.OA.A.2," 2.NBT.B.7, 1.OA.A.2"," 2.OA.A.1, 2.NBT.B.7, 1.OA.A.2"," 1.OA.A.1, 2.OA.A.1, 2.NBT.B.7, 1.OA.A.2"," K.OA.A.2, 1.OA.A.1, 2.OA.A.1, 2.NBT.B.7, 1.OA.A.2"
934,"Question: Zoe is on vacation. She has already taken 28 pictures. She has enough film left to take 32 more pictures. Zoe took 16 more pictures at the dolphin show. How many pictures has Zoe taken altogether?
Solution: 44 (pictures)
Steps: 28+16=44",2.OA.A.1,5,[5],[4 5],[0 4 5],[28  0  4  5],[ 1 28  0  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
2264,"Question: Girl Scout cookies come packed 12 boxes to a case. Scout Deborah sold 31 boxes of Lemon Chalet Cremes. How many boxes will not be packed to a case?
Solution: 7 (boxes)
Steps: 31/12=2 r7",5.NBT.B.6,20,[17],[20 17],[ 6 20 17],[14  6 20 17],[24 14  6 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.MD.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.3, 3.MD.D.8, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.1, 4.MD.A.3, 3.MD.D.8, 5.NBT.B.6, 4.NBT.B.6"
46,"Question: Mrs. Hilt spent 25 cents on one caramel apple and 15 cents on one ice cream cone. How much more did the apple cost?
Solution: 10 (cents)
Steps: 25-15=10",2.OA.A.1,5,[0],[5 0],[11  5  0],[ 6 11  5  0],[ 1  6 11  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, 2.OA.A.1, 1.OA.A.1"," 3.MD.D.8, 3.OA.D.8, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 3.MD.D.8, 3.OA.D.8, 2.OA.A.1, 1.OA.A.1"
1305,"Question: The ages of Peter, Margaret and Jack are consecutive odd numbers. The sum of the ages of Peter and Margaret equals Jack's age before 5 years. Find the ages of Peter, Margaret and Jack.
Solution: 7 (years old); 9 (years old); 11 (years old)
Steps: x:Peter's age; x+(x+2)-5=(x+4)",6.EE.B.6,21,[25],[21 25],[13 21 25],[27 13 21 25],[24 27 13 21 25], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 8.EE.C.8, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 6.RP.A.1, 8.EE.C.8, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,16,[10],[17 10],[ 4 17 10],[24  4 17 10],[13 24  4 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"," 6.RP.A.1, 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 6.RP.A.1, 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"
1055,"Question: Last year, Jared used 8 bottles of shampoo and 10 bottles of conditioner. His sister, Cora, used 4 bottles of shampoo and 5 bottles of conditioner. Who used a higher ratio of shampoo to conditioner last year?
Solution: They are equal
Steps: 8/10=0.8(Jared) equals 4/5=0.8(Cora)",6.RP.A.3,25,[25],[13 25],[24 13 25],[ 7 24 13 25],[11  7 24 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 6.RP.A.1, 4.MD.A.2, 6.RP.A.3"," 3.NBT.A.2, 6.RP.A.1, 4.MD.A.2, 6.RP.A.3"," 3.OA.D.8, 3.NBT.A.2, 6.RP.A.1, 4.MD.A.2, 6.RP.A.3"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,5,[5],[4 5],[0 4 5],[17  0  4  5],[28 17  0  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.6, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
1170,"Question: Last month, Ivan spent 20 hours watching TV and 14 hours reading. The same month, Brenna spent 11 hours watching TV and 10 hours reading. Who had a higher ratio of time spent watching TV to time spent reading?
Solution: Ivan
Steps: 20/14=142.8%(Ivan) > 11/10=110%(Brenna)",6.RP.A.3,25,[25],[27 25],[24 27 25],[13 24 27 25],[ 7 13 24 27 25], 6.RP.A.3," 8.EE.C.8, 6.RP.A.3"," 6.RP.A.1, 8.EE.C.8, 6.RP.A.3"," 4.MD.A.2, 6.RP.A.1, 8.EE.C.8, 6.RP.A.3"," 3.NBT.A.2, 4.MD.A.2, 6.RP.A.1, 8.EE.C.8, 6.RP.A.3"
2175,"Question: At the fair there were 10 people in line for the bumper cars. If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?
Solution: 10 (people)
Steps: 10-2+2=10",K.OA.A.2,28,[28],[ 0 28],[ 5  0 28],[ 1  5  0 28],[ 4  1  5  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 2.OA.A.1, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1, K.OA.A.2"," 2.NBT.B.7, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1, K.OA.A.2"
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,17,[17],[ 6 17],[20  6 17],[13 20  6 17],[ 4 13 20  6 17], 4.NBT.B.6," 3.MD.D.8, 4.NBT.B.6"," 5.NBT.B.6, 3.MD.D.8, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, 3.MD.D.8, 4.NBT.B.6"," 2.NBT.B.7, 4.MD.A.2, 5.NBT.B.6, 3.MD.D.8, 4.NBT.B.6"
