Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",3.OA.A.3,10,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",2.NBT.B.5,2,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,4,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2155,"Question: Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?
Solution: 18 (times)
Steps: 15+3=18",1.OA.A.1,0,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,10,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",2.NBT.B.7,4,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",6.RP.A.1,24,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,23,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
283,"Question: The wolves, though accustomed to cold weather, also wanted to move away from the incoming winter. If there are 43 packs of wolves living in the forest and 31 packs went away, how many wolf packs were left in the forest?
Solution: 12 (wolf packs)
Steps: 43-31=12",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,21,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
553,"Question: I see 23 boys. How many eyes do I see?
Solution: 46 (eyes)
Steps: 23*2=46",3.OA.A.3,10,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2133,"Question: Debby received twenty-one text messages before noon and another eighteen after noon. How many text messages did Debby receive total?
Solution: 39 (text messages)
Steps: 21+18=39",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1055,"Question: Last year, Jared used 8 bottles of shampoo and 10 bottles of conditioner. His sister, Cora, used 4 bottles of shampoo and 5 bottles of conditioner. Who used a higher ratio of shampoo to conditioner last year?
Solution: They are equal
Steps: 8/10=0.8(Jared) equals 4/5=0.8(Cora)",6.RP.A.3,25,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1599,"Question: An ice machine had 294 ice cubes in it. If you were filling up 7 ice chests and each chest got the same number of cubes, how many ice cubes would each chest get?
Solution: 42 (ice cubes)
Steps: 294/7=42",4.NBT.B.6,17,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
277,"Question: After agreeing that the school menu needs to be changed, they had a vote for food suggestions. If 337 voted to add more veggies to the menu and 335 voted to add more meat, how many students voted?
Solution: 672 (students)
Steps: 337+335=672",2.NBT.B.7,4,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
