Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,10,[17],[28 17],[10 28 17],[20 10 28 17],[14 20 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.3, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
2158,"Question: Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?
Solution: 15 (pencils)
Steps: 12+3=15",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[24  1 28  0],[15 24  1 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 4.NBT.B.4, 6.RP.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,23,[23],[17 23],[20 17 23],[21 20 17 23],[14 21 20 17 23], 6.NS.B.4," 4.NBT.B.6, 6.NS.B.4"," 5.NBT.B.6, 4.NBT.B.6, 6.NS.B.4"," 6.EE.B.6, 5.NBT.B.6, 4.NBT.B.6, 6.NS.B.4"," 4.MD.A.3, 6.EE.B.6, 5.NBT.B.6, 4.NBT.B.6, 6.NS.B.4"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[21],[27 21],[28 27 21],[17 28 27 21],[ 6 17 28 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.6, K.OA.A.2, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 4.NBT.B.6, K.OA.A.2, 8.EE.C.8, 6.EE.B.6"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[21],[27 21],[28 27 21],[17 28 27 21],[ 6 17 28 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.6, K.OA.A.2, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 4.NBT.B.6, K.OA.A.2, 8.EE.C.8, 6.EE.B.6"
111,"Question: There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?
Solution: 36 (kids)
Steps: 14+22=36",2.OA.A.1,5,[5],[0 5],[4 0 5],[1 4 0 5],[2 1 4 0 5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
102,"Question: Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?
Solution: 50 (pink cookies)
Steps: 86-36=50",2.OA.A.1,5,[5],[7 5],[4 7 5],[2 4 7 5],[1 2 4 7 5], 2.OA.A.1," 3.NBT.A.2, 2.OA.A.1"," 2.NBT.B.7, 3.NBT.A.2, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 3.NBT.A.2, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.NBT.B.7, 3.NBT.A.2, 2.OA.A.1"
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,16,[17],[15 17],[20 15 17],[16 20 15 17],[ 4 16 20 15 17], 4.NBT.B.6," 4.NBT.B.4, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.4, 4.NBT.B.6"
1599,"Question: An ice machine had 294 ice cubes in it. If you were filling up 7 ice chests and each chest got the same number of cubes, how many ice cubes would each chest get?
Solution: 42 (ice cubes)
Steps: 294/7=42",4.NBT.B.6,17,[17],[20 17],[16 20 17],[28 16 20 17],[11 28 16 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
667,"Question: A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?
Solution: 76 (people)
Steps: (8*2)+(3*20)=76",4.OA.A.3,18,[10],[20 10],[17 20 10],[11 17 20 10],[16 11 17 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,4,[13],[ 4 13],[15  4 13],[25 15  4 13],[16 25 15  4 13], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"," 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.5, 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 0 24  4  5],[ 2  0 24  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
2042,"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",6.NS.B.4,23,[23],[17 23],[20 17 23],[14 20 17 23],[21 14 20 17 23], 6.NS.B.4," 4.NBT.B.6, 6.NS.B.4"," 5.NBT.B.6, 4.NBT.B.6, 6.NS.B.4"," 4.MD.A.3, 5.NBT.B.6, 4.NBT.B.6, 6.NS.B.4"," 6.EE.B.6, 4.MD.A.3, 5.NBT.B.6, 4.NBT.B.6, 6.NS.B.4"
1217,"Question: At a school event, adults are seated in groups of exactly 17 and children are seated in groups of exactly 15. If there are the same number of adults as children, what is the minimum number of adults attending?
Solution: 255 (adults)
Steps: LCM[17,15]=255",6.NS.B.4,23,[23],[21 23],[13 21 23],[14 13 21 23],[17 14 13 21 23], 6.NS.B.4," 6.EE.B.6, 6.NS.B.4"," 4.MD.A.2, 6.EE.B.6, 6.NS.B.4"," 4.MD.A.3, 4.MD.A.2, 6.EE.B.6, 6.NS.B.4"," 4.NBT.B.6, 4.MD.A.3, 4.MD.A.2, 6.EE.B.6, 6.NS.B.4"
2175,"Question: At the fair there were 10 people in line for the bumper cars. If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?
Solution: 10 (people)
Steps: 10-2+2=10",K.OA.A.2,28,[28],[17 28],[11 17 28],[ 2 11 17 28],[21  2 11 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"," 2.NBT.B.5, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 2.NBT.B.5, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"
1399,"Question: After 15 years, Ariel will be four times as old as she is now. Determine her present age.
Solution: 5 (years old)
Steps: x:Ariel's present age; 4x=x+15",6.EE.B.6,21,[21],[ 6 21],[27  6 21],[20 27  6 21],[17 20 27  6 21], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 4.NBT.B.6, 5.NBT.B.6, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"
604,"Question: Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?
Solution: 0.72 (dollars)
Steps: 5.00-4.28=0.72",4.MD.A.2,13,[13],[25 13],[15 25 13],[17 15 25 13],[ 6 17 15 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 4.NBT.B.4, 6.RP.A.3, 4.MD.A.2"," 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 4.MD.A.2"," 3.MD.D.8, 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 4.MD.A.2"
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,17,[20],[17 20],[16 17 20],[15 16 17 20],[ 9 15 16 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.4, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 3.NF.A.3, 4.NBT.B.4, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
1102,"Question: On Martin's first stroke, his golf ball traveled 4/5 of the distance to the hole. On his second stroke, the ball went into the hole. Martin was standing 79 meters from the hole as he took his second stroke. How many kilometers from the hole was Martin when he started?
Solution: 0.395 (kilometers)
Steps: 79 (m)*5 = 395 (m); 395/1000 (m/km) = 0.395 (km)",4.MD.A.2,13,[13],[25 13],[ 6 25 13],[20  6 25 13],[27 20  6 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 3.MD.D.8, 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 3.MD.D.8, 6.RP.A.3, 4.MD.A.2"," 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 6.RP.A.3, 4.MD.A.2"
