Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2276,"Question: Shirley sold 54 boxes of Trefoils. How many cases of 6 boxes does Shirley need to deliver?
Solution: 9 (cases)
Steps: 54/6=9",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,27,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",4.MD.A.2,13,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",6.RP.A.3,25,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,11,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,7,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",2.NBT.B.5,2,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1305,"Question: The ages of Peter, Margaret and Jack are consecutive odd numbers. The sum of the ages of Peter and Margaret equals Jack's age before 5 years. Find the ages of Peter, Margaret and Jack.
Solution: 7 (years old); 9 (years old); 11 (years old)
Steps: x:Peter's age; x+(x+2)-5=(x+4)",6.EE.B.6,21,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
283,"Question: The wolves, though accustomed to cold weather, also wanted to move away from the incoming winter. If there are 43 packs of wolves living in the forest and 31 packs went away, how many wolf packs were left in the forest?
Solution: 12 (wolf packs)
Steps: 43-31=12",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1495,"Question: Doug built a tent in the shape of a regular pentagon. Its perimeter is 60 feet. What is the length of each side of the tent?
Solution: 12 (feet)
Steps: 60/5=12",3.MD.D.8,6,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1459,"Question: A sofa and a love seat together costs $444. The sofa costs double the love seat. How much do they each cost?
Solution: 148 (dollars); 296 (dollars)
Steps: x:The cost of the sofa; y:The cost of the love seat; x+y=444; x=2y",6.EE.B.6,21,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1672,"Question: Edward had beaten 24 levels in a video game. If the ratio of levels he had beaten to not beaten was 3:1, how many levels does the game have total?
Solution: 32 (levels)
Steps: 3:4=24:32",6.RP.A.3,25,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1529,"Question: A square piece of glass has an area of 64 square centimeters. How long is each side?
Solution: 8 (centimeters)
Steps: 64^(1/2)=8",4.MD.A.3,14,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
604,"Question: Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?
Solution: 0.72 (dollars)
Steps: 5.00-4.28=0.72",4.MD.A.2,13,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
