Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
533,"Question: I see 115 cows grazing in the pasture. How many legs do I see?
Solution: 460 (legs)
Steps: 115*4=460",4.NBT.B.5,[25],[32 25],[14 32 25],[24 14 32 25],[22 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.MD.A.3, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
824,"Question: Mindy's toothbrush is 17 centimeters long. Cesar's toothbrush is 1 centimeter longer than Mindy's. Whose toothbrush is longer?
Solution: Cesar's toothbrush
Steps: 17 centimeters(Mindy's toothbrush) < 17+1=18 centimeters(Cesar's toothbrush)",1.NBT.B.3,[1],[0 1],[2 0 1],[9 2 0 1],[3 9 2 0 1], 1.OA.A.1," 1.NBT.B.3, 1.OA.A.1"," 1.OA.A.2, 1.NBT.B.3, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.NBT.B.3, 1.OA.A.1"," 2.MD.B.5, 2.OA.A.1, 1.OA.A.2, 1.NBT.B.3, 1.OA.A.1"
824,"Question: Mindy's toothbrush is 17 centimeters long. Cesar's toothbrush is 1 centimeter longer than Mindy's. Whose toothbrush is longer?
Solution: Cesar's toothbrush
Steps: 17 centimeters(Mindy's toothbrush) < 17+1=18 centimeters(Cesar's toothbrush)",1.OA.A.1,[1],[0 1],[2 0 1],[9 2 0 1],[3 9 2 0 1], 1.OA.A.1," 1.NBT.B.3, 1.OA.A.1"," 1.OA.A.2, 1.NBT.B.3, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.NBT.B.3, 1.OA.A.1"," 2.MD.B.5, 2.OA.A.1, 1.OA.A.2, 1.NBT.B.3, 1.OA.A.1"
2212,"Question: Victor and his friend were buying trick decks from the magic shop for eight dollars each. How much did they spend if Victor bought six decks and his friend bought two decks?
Solution: 64 (dollars)
Steps: (6+2)*8=64",3.OA.D.8,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
816,"Question: 650 lollipops are to be distributed to 42 kids. If all the kids share all of the lollipops equally, at least how many more lollipops are needed?
Solution: 22 (lollipops)
Steps: 650/42=15 r20; 42-20=22",5.NBT.B.6,[33],[ 1 33],[ 9  1 33],[39  9  1 33],[ 2 39  9  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 1.OA.A.2, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"
816,"Question: 650 lollipops are to be distributed to 42 kids. If all the kids share all of the lollipops equally, at least how many more lollipops are needed?
Solution: 22 (lollipops)
Steps: 650/42=15 r20; 42-20=22",2.OA.A.1,[33],[ 1 33],[ 9  1 33],[39  9  1 33],[ 2 39  9  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 1.OA.A.2, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"
1013,"Question: Cheryl counted 16 lemons. Lori bought 28 more lemons. How many lemons do the girls have altogether?
Solution: 44 (lemons)
Steps: 16+28=44",2.OA.A.1,[9],[1 9],[39  1  9],[ 0 39  1  9],[ 8  0 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
2069,"Question: Morris observed two types of birds traveling: ducks and cranes. While the ducks traveled in flocks of 13, the cranes traveled in flocks of 17. If Morris observed the same total number of ducks and cranes, what is the smallest number of ducks that he could have observed?
Solution: 221 (ducks)
Steps: LCM[13,17]=221",6.NS.B.4,[38],[21 38],[37 21 38],[33 37 21 38],[25 33 37 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"," 4.NBT.B.5, 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"
1863,"Question: A museum had thirteen paintings. If they got rid of eight of them, how many pictures would they have left?
Solution: 5 (pictures)
Steps: 13-8=5",1.OA.A.1,[1],[2 1],[33  2  1],[49 33  2  1],[17 49 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 3.OA.9, K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
322,"Question: The path opened to a beautiful garden enclosed by a wall. The exit door will open when the number of white flowers is the same as the number of red flowers. If there are 555 white flowers and 347 red flowers, how many more red flowers are needed?
Solution: 208 (red flowers)
Steps: 555-347=208",2.NBT.B.7,[8],[24  8],[13 24  8],[32 13 24  8],[37 32 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 5.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
828,"Question: Sam is 175 cm tall. John is 20 cm taller than Sam. Who is taller?
Solution: John
Steps: 175 cm(Sam) < 175+20=195 cm(John)",2.NBT.A.4,[8],[1 8],[2 1 8],[0 2 1 8],[24  0  2  1  8], 2.NBT.B.7," 1.OA.A.1, 2.NBT.B.7"," 1.OA.A.2, 1.OA.A.1, 2.NBT.B.7"," 1.NBT.B.3, 1.OA.A.2, 1.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 1.NBT.B.3, 1.OA.A.2, 1.OA.A.1, 2.NBT.B.7"
828,"Question: Sam is 175 cm tall. John is 20 cm taller than Sam. Who is taller?
Solution: John
Steps: 175 cm(Sam) < 175+20=195 cm(John)",2.NBT.B.7,[8],[1 8],[2 1 8],[0 2 1 8],[24  0  2  1  8], 2.NBT.B.7," 1.OA.A.1, 2.NBT.B.7"," 1.OA.A.2, 1.OA.A.1, 2.NBT.B.7"," 1.NBT.B.3, 1.OA.A.2, 1.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 1.NBT.B.3, 1.OA.A.2, 1.OA.A.1, 2.NBT.B.7"
399,"Question: Tom saw that Michael has the rare robot that would complete one of his robot sets. Michael offered to sell it but he said that Tom will need to pay 3 times the original price. If the rare robot has an original price of $3.00, how much should Tom pay?
Solution: 9 (dollars)
Steps: 3.00*3=9",4.MD.A.2,[21],[14 21],[29 14 21],[19 29 14 21],[18 19 29 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 4.OA.A.3, 3.NBT.A.3, 4.MD.A.2"," 3.OA.D.8, 4.OA.A.3, 3.NBT.A.3, 4.MD.A.2"," 3.OA.A.3, 3.OA.D.8, 4.OA.A.3, 3.NBT.A.3, 4.MD.A.2"
1066,"Question: Sandra is sorting pencils into boxes. She put 78 pencils in the first box, 87 pencils in the second box, 96 pencils in the third box, and 105 pencils in the fourth box. If this pattern continues, how many pencils will Sandra put in the fifth box?
Solution: 114 (pencils)
Steps: 78, 87, 96, 105, 114",3.OA.D.9,[20],[31 20],[17 31 20],[41 17 31 20],[33 41 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.6, 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1773,"Question: A group of 8 friends were dressing as pirates for Halloween. If each costume cost 5 dollars, how much did they spend?
Solution: 40 (dollars)
Steps: 8*5=40",3.OA.A.3,[18],[29 18],[25 29 18],[ 9 25 29 18],[14  9 25 29 18], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 3.NBT.A.3, 2.OA.A.1, 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"
2149,"Question: Roger was packing up his old toys. He filled eleven boxes with action figures and two boxes with old games. How many boxes did he pack total?
Solution: 13 (boxes)
Steps: 11+2=13",1.OA.A.1,[1],[2 1],[33  2  1],[ 9 33  2  1],[17  9 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 3.OA.9, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
886,"Question: Greg and Brad started reading their books at the same time. Greg read 18 pages a day. Brad read 26 pages a day. How many more pages did Brad read than Greg?
Solution: 8 (pages)
Steps: 26-18=8",2.OA.A.1,[9],[1 9],[0 1 9],[39  0  1  9],[ 6 39  0  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"
1286,"Question: Zoe picked five apples from her tree. Now the tree has six apples still on it. What's the difference between the number of apples Zoe picked and now the tree has?
Solution: 1 (apple)
Steps: 6-5=1",K.OA.A.2,[49],[ 1 49],[26  1 49],[18 26  1 49],[ 2 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1527,"Question: The perimeter of a rectangular cutting board is 50 inches. It is 10 inches wide. How long is it?
Solution: 15 (inches)
Steps: (50/2)-10=15",3.MD.D.8,[22],[12 22],[44 12 22],[11 44 12 22],[21 11 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.G.A.1, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1383,"Question: After eating at the restaurant, Mary, Nancy, and Fred decided to divide the bill evenly. Nancy did not have dessert. If each person paid 33 dollars, what was the total of the bill ?
Solution: 99 (dollars)
Steps: 3*33=99",3.OA.A.3,[19],[29 19],[14 29 19],[18 14 29 19],[21 18 14 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.NBT.A.3, 4.OA.A.3, 3.OA.D.8"," 3.OA.A.3, 3.NBT.A.3, 4.OA.A.3, 3.OA.D.8"," 4.MD.A.2, 3.OA.A.3, 3.NBT.A.3, 4.OA.A.3, 3.OA.D.8"
958,"Question: Zachary did 47 push-ups in gym class today. David did 15 more push-ups than Zachary. How many push-ups did David do?
Solution: 62 (push-ups)
Steps: 47+15=62",2.OA.A.1,[9],[39  9],[ 0 39  9],[40  0 39  9],[ 1 40  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
1593,"Question: A school ordered 195 new pencils for the state tests. If they gave each student 3 pencils, how many students are in the school?
Solution: 65 (students)
Steps: 195/3=65",4.NBT.B.6,[26],[25 26],[49 25 26],[33 49 25 26],[18 33 49 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"
1905,"Question: Gwen had ninety-eight DS games. After she gave some to her friends she had ninety-one left. How many games did she give away?
Solution: 7 (games)
Steps: 98-91=7",2.OA.A.1,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[ 8  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
1337,"Question: The perimeter of an equilateral triangle is 54 cm. Find the length of each side of triangle.
Solution: 18 (cm)
Steps: 3L=54",6.EE.B.6,[12],[35 12],[44 35 12],[22 44 35 12],[45 22 44 35 12], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 7.G.B.4, 6.EE.B.6, 3.MD.D.8"," 4.MD.A.3, 7.G.B.4, 6.EE.B.6, 3.MD.D.8"," 7.G.B.5, 4.MD.A.3, 7.G.B.4, 6.EE.B.6, 3.MD.D.8"
1337,"Question: The perimeter of an equilateral triangle is 54 cm. Find the length of each side of triangle.
Solution: 18 (cm)
Steps: 3L=54",3.MD.D.8,[12],[35 12],[44 35 12],[22 44 35 12],[45 22 44 35 12], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 7.G.B.4, 6.EE.B.6, 3.MD.D.8"," 4.MD.A.3, 7.G.B.4, 6.EE.B.6, 3.MD.D.8"," 7.G.B.5, 4.MD.A.3, 7.G.B.4, 6.EE.B.6, 3.MD.D.8"
750,"Question: Mr. Peter harvested some pears. He picked 43 kg of the pears into a bag and 35 kg of the pears into another bag. If there were still 15 kg of pears left unpacked, how many kilograms of pears did Mr. Peter harvest?
Solution: 93 (kilograms of pears)
Steps: 43+35+15=93",2.OA.A.1,[9],[39  9],[ 8 39  9],[ 6  8 39  9],[ 0  6  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
40,"Question: Mrs. Hilt saw 3 bugs eat two flowers each. How many flowers total did the bugs eat?
Solution: 6 (flowers)
Steps: 2+2+2=6",K.OA.A.2,[49],[ 2 49],[26  2 49],[18 26  2 49],[35 18 26  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 6.EE.B.6, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"
1661,"Question: The ratio of white chocolate to dark chocolate sold at a candy shop was 4:3. If there were 20 bars of white chocolate sold, how many bars of dark chocolate were sold?
Solution: 15 (bars of dark chocolate)
Steps: 4:3=20:15",6.RP.A.3,[40],[ 9 40],[49  9 40],[39 49  9 40],[35 39 49  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"
1542,"Question: A vat of orange juice was one hundred fifty-three pints. If you wanted to pour the vat into five glasses with the same amount in each glass, how many pints would be in each glass?
Solution: 30 (pints)
Steps: 153/5=30 r3",4.NBT.B.6,[26],[49 26],[18 49 26],[25 18 49 26],[19 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
2084,"Question: Samantha has two pieces of cloth. One piece is 72 inches wide and the other piece is 90 inches wide. She wants to cut both pieces into strips of equal width that are as wide as possible. How wide should she cut the strips?
Solution: 18 (inches)
Steps: GCD(72,90)=18",6.NS.B.4,[38],[21 38],[29 21 38],[22 29 21 38],[33 22 29 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 4.OA.A.3, 4.MD.A.2, 6.NS.B.4"," 4.MD.A.3, 4.OA.A.3, 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.3, 4.OA.A.3, 4.MD.A.2, 6.NS.B.4"
203,"Question: To have a more stable treehouse, Charlie's father decided to tie the corner posts of the house to the tree itself. He used 24 inches of rope for the first post, 20 inches on the second, 14 inches on the third and 12 inches on the fourth. How many inches of rope were used?
Solution: 70 (inches)
Steps: 24+14+12+20=70",2.NBT.B.6,[29],[41 29],[20 41 29],[ 6 20 41 29],[13  6 20 41 29], 4.OA.A.3," 6.SP.B.5, 4.OA.A.3"," 3.OA.D.9, 6.SP.B.5, 4.OA.A.3"," 2.NBT.B.5, 3.OA.D.9, 6.SP.B.5, 4.OA.A.3"," 3.NBT.A.2, 2.NBT.B.5, 3.OA.D.9, 6.SP.B.5, 4.OA.A.3"
981,"Question: Joe's Bath Shop sells bars of soap in boxes of 5 bars and bottles of soap in boxes of 19 bottles. An employee is surprised to discover that the shop sold the same number of bars and bottles last week. What is the smallest number of each type of soap that the shop could have sold?
Solution: 95 (bottles)
Steps: LCM[5,19]=95",6.NS.B.4,[38],[21 38],[33 21 38],[29 33 21 38],[18 29 33 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"
776,"Question: Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how many folders can Tom buy?
Solution: 9 (folders)
Steps: 19/2=9 r1",4.NBT.B.6,[26],[49 26],[18 49 26],[25 18 49 26],[19 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
400,"Question: Before they end the meeting, Tom counted the total number of robots in his collection. He has 6 sets of robots and each set is composed of 7 robots. How many robots does Tom have in his collection?
Solution: 42 (robots)
Steps: 6*7=42",3.OA.A.3,[18],[ 9 18],[29  9 18],[25 29  9 18],[14 25 29  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 4.NBT.B.5, 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"
1734,"Question: Billy was making ice using ice trays. Each tray held nine ice cubes. If he had eight trays, how many cubes could he make?
Solution: 72 (cubes)
Steps: 9*8=72",3.OA.A.3,[18],[25 18],[ 9 25 18],[29  9 25 18],[14 29  9 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 3.NBT.A.3, 4.OA.A.3, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"
987,"Question: The third graders are having a fair. They have 90 tickets to sell. They sold 38 tickets the first week and 17 tickets the second week. How many tickets do they have left to sell?
Solution: 35 (tickets)
Steps: 90-17-38=35",2.OA.A.1,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[ 8  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
924,"Question: Ralph has a photo album with 50 pages. He has 26 pictures of wild animals. Ralph's friend, Derrick, has 34 pictures of wild animals. How many fewer pictures of wild animals does Ralph have?
Solution: 8 (pictures of wild animals)
Steps: 34-26=8",2.OA.A.1,[9],[1 9],[0 1 9],[39  0  1  9],[40 39  0  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"
793,"Question: There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are left?
Solution: 2 (students)
Steps: 32/5=6 r2",4.NBT.B.6,[26],[49 26],[18 49 26],[25 18 49 26],[19 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1005,"Question: Hannah is a professional skater. She practices 8 hours every weekend. She practices 17 more hours than that during the week. How many hours does Hannah practice each week?
Solution: 33 (hours)
Steps: 8+(8+17)=33",2.OA.A.1,[19],[29 19],[16 29 19],[ 6 16 29 19],[41  6 16 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 2.NBT.B.5, 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 6.SP.B.5, 2.NBT.B.5, 3.OA.8, 4.OA.A.3, 3.OA.D.8"
1436,"Question: A car goes uphill at the rate of 30 km an hour and downhill at the rate of 50 km an hour after 15 hours it has covered 650 km. How long did it go downhill and uphill respectively?
Solution: 5 (hr); 10 (hr)
Steps: x:Distance when uphill; y:Distance when downhill; x+y=15; 30x+50y=650",8.EE.C.8,[47],[12 47],[43 12 47],[35 43 12 47],[45 35 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 7.G.B.5, 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
1436,"Question: A car goes uphill at the rate of 30 km an hour and downhill at the rate of 50 km an hour after 15 hours it has covered 650 km. How long did it go downhill and uphill respectively?
Solution: 5 (hr); 10 (hr)
Steps: x:Distance when uphill; y:Distance when downhill; x+y=15; 30x+50y=650",4.MD.A.2,[47],[12 47],[43 12 47],[35 43 12 47],[45 35 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 7.G.B.5, 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
2285,"Question: There are 64 marbles in Phyllis's marble collection. If the marbles are organized into 32 groups, how big is each group?
Solution: 2 (marbles)
Steps: 64/32=2",3.OA.A.3,[18],[33 18],[26 33 18],[25 26 33 18],[ 9 25 26 33 18], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"
2058,"Question: Mitch owns a business and assigns two of his employees their shifts. He assigns the first employee shifts in blocks of 2 hours, and he assigns the second worker shifts in blocks of 11 hours. If both workers must receive the same number of hours, what is the minimum number of hours each must be assigned?
Solution: 22 (hours)
Steps: LCM[2,11]=22",6.NS.B.4,[38],[21 38],[33 21 38],[29 33 21 38],[18 29 33 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"
1524,"Question: Frank has a round tablecloth with a diameter of 10 feet. What is the tablecloth's radius?
Solution: 5 (feet)
Steps: 10/2=5",7.G.B.4,[22],[12 22],[44 12 22],[21 44 12 22],[14 21 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.NBT.A.3, 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1473,"Question: The second angle of a triangle is three times the first, and the third is 12 degrees less than twice the first. Find the measures of the angles.
Solution: 32 (degrees); 96 (degrees); 52 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=3x; 180-(x+y)=2x-12",7.G.B.5,[47],[35 47],[12 35 47],[45 12 35 47],[43 45 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1473,"Question: The second angle of a triangle is three times the first, and the third is 12 degrees less than twice the first. Find the measures of the angles.
Solution: 32 (degrees); 96 (degrees); 52 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=3x; 180-(x+y)=2x-12",8.EE.C.8,[47],[35 47],[12 35 47],[45 12 35 47],[43 45 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1993,"Question: For Halloween Debby and her sister combined the candy they received. Debby had 32 pieces of candy while her sister had 42. If they ate 35 pieces the first night, how many pieces do they have left?
Solution: 39 (pieces)
Steps: 32+42-35=39",2.OA.A.1,[9],[39  9],[ 8 39  9],[ 6  8 39  9],[ 0  6  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
