Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2046,"Question: Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?
Solution: 7 (boys)
Steps: GCD(25,35)=5; 35/5=7",3.OA.A.3,18,[18],[26 18],[49 26 18],[33 49 26 18],[38 33 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 6.NS.B.4, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
87,"Question: Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish. How many fish does she have now?
Solution: 69 (fish)
Steps: 22+47=69",2.OA.A.1,9,[9],[18  9],[ 1 18  9],[39  1 18  9],[40 39  1 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
73,"Question: Sandy had twenty-six pet fish. She bought six more fish. How many pet fish does Sandy have now?
Solution: 32 (pet fish)
Steps: 26+6=32",2.OA.A.1,9,[9],[1 9],[39  1  9],[18 39  1  9],[21 18 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 4.MD.A.2, 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
53,"Question: The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?
Solution: 18 (pieces)
Steps: 10+8=18",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[33  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1131,"Question: Armand cuts a piece of wire into two smaller pieces that are in a ratio 7:5. The shorter piece is 40 cm. What was the length of the original piece of wire?
Solution: 96 (cm)
Steps: 5:12=40:96",6.RP.A.3,40,[40],[ 9 40],[35  9 40],[49 35  9 40],[39 49 35  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, K.OA.A.2, 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"
1765,"Question: John was drawing super heroes one sheet of scrap paper. He drew fifteen pictures total. If he drew nine on the back. How many heroes did he draw on the front?
Solution: 6 (heroes)
Steps: 15-9=6",1.OA.A.1,1,[1],[49  1],[33 49  1],[ 8 33 49  1],[ 9  8 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.7, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 2.NBT.B.7, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
380,"Question: At the end of the party, Mona gave away some souvenirs to her 6 closest friends. If each of them received 2 souvenir items, how many souvenirs did Mona give away?
Solution: 12 (souvenirs)
Steps: 6*2=12",3.OA.A.3,18,[18],[49 18],[25 49 18],[ 9 25 49 18],[29  9 25 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, K.OA.A.2, 3.OA.A.3"," 4.OA.A.3, 2.OA.A.1, 4.NBT.B.5, K.OA.A.2, 3.OA.A.3"
3,"Question: Janet has nine oranges and Sharon has seven oranges. How many oranges do Janet and Sharon have together?
Solution: 16 (oranges)
Steps: 9+7=16",1.OA.A.1,1,[1],[18  1],[ 9 18  1],[ 2  9 18  1],[39  2  9 18  1], 1.OA.A.1," 3.OA.A.3, 1.OA.A.1"," 2.OA.A.1, 3.OA.A.3, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 3.OA.A.3, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, 3.OA.A.3, 1.OA.A.1"
611,"Question: Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?
Solution: 1.2 (dollars)
Steps: 4.80/4=1.20",4.MD.A.2,21,[21],[28 21],[26 28 21],[44 26 28 21],[37 44 26 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 4.NBT.B.6, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NBT.B.6, 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 7.G.B.4, 4.NBT.B.6, 4.NF.C.7, 4.MD.A.2"
640,"Question: Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips TO the fountain if she goes to the water fountain four times today?
Solution: 120 (feet)
Steps: 30*4=120",3.NBT.A.3,14,[21],[14 21],[12 14 21],[44 12 14 21],[22 44 12 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 3.MD.D.8, 3.NBT.A.3, 4.MD.A.2"," 7.G.B.4, 3.MD.D.8, 3.NBT.A.3, 4.MD.A.2"," 4.MD.A.3, 7.G.B.4, 3.MD.D.8, 3.NBT.A.3, 4.MD.A.2"
2048,"Question: Two of the lights at the local stadium are flickering. They both just flickered at the same time. One of the lights flickers every 7 seconds and the other light flickers every 8 seconds. How many seconds until both lights will flicker at the same time again?
Solution: 56 (seconds)
Steps: LCM[7,8]=56",6.NS.B.4,38,[38],[37 38],[36 37 38],[12 36 37 38],[ 9 12 36 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 6.EE.C.9, 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 6.EE.C.9, 6.NS.B.2, 6.NS.B.4"," 2.OA.A.1, 3.MD.D.8, 6.EE.C.9, 6.NS.B.2, 6.NS.B.4"
1272,"Question: Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?
Solution: 11 (pounds)
Steps: 13-2=11",1.OA.A.1,1,[1],[9 1],[8 9 1],[33  8  9  1],[39 33  8  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.7, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.NBT.B.7, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.NBT.B.7, 2.OA.A.1, 1.OA.A.1"
1906,"Question: Billy had seventy-four cherries. He ate seventy-two of them. How many cherries does Billy have left?
Solution: 2 (cherries)
Steps: 74-72=2",2.OA.A.1,9,[9],[33  9],[ 8 33  9],[40  8 33  9],[ 1 40  8 33  9], 2.OA.A.1," 5.NBT.B.6, 2.OA.A.1"," 2.NBT.B.7, 5.NBT.B.6, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6, 2.OA.A.1"
608,"Question: The Sumata family took a five-day vacation by car. Each day they drove 250 miles. How many total miles did they drive?
Solution: 1250 (miles)
Steps: 250*5=1250",4.NBT.B.5,25,[32],[25 32],[21 25 32],[24 21 25 32],[37 24 21 25 32], 5.NBT.B.5," 4.NBT.B.5, 5.NBT.B.5"," 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.5"," 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.5"," 6.NS.B.2, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.5"
1760,"Question: For a potluck lunch Bianca brought nine bottles of soda. If someone else had already brought eight sodas, how many were there total?
Solution: 17 (sodas)
Steps: 9+8=17",1.OA.A.1,1,[1],[49  1],[18 49  1],[ 2 18 49  1],[ 9  2 18 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 3.OA.A.3, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 3.OA.A.3, K.OA.A.2, 1.OA.A.1"
1526,"Question: Each side of a square newspaper ad is 8 centimeters long. What is the newspaper ad's perimeter?
Solution: 32 (centimeters)
Steps: 8*4=32",3.MD.D.8,12,[12],[22 12],[44 22 12],[18 44 22 12],[21 18 44 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 3.OA.A.3, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 3.OA.A.3, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"
1591,"Question: Frank was reading through his favorite book. The book had 672 pages and it took Frank 2 days to finish the book. How many pages did he read per day?
Solution: 336 (pages)
Steps: 672/2=336",4.NBT.B.6,26,[26],[33 26],[21 33 26],[25 21 33 26],[37 25 21 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.NS.B.2, 4.NBT.B.5, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"
2164,"Question: There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?
Solution: 13 (people)
Steps: 10+3=13",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[ 8 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.7, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1855,"Question: Isabel had sixteen bottles of water. After a week she had seven left. How many did she drink?
Solution: 9 (bottles of water)
Steps: 16-7=9",1.OA.A.1,1,[1],[49  1],[33 49  1],[30 33 49  1],[39 30 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 4.OA.A3, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 4.OA.A3, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
312,"Question: Rob also compared the Empire State Building and the Petronas Towers. What is the height difference between the two if the Empire State Building is 443 m tall and the Petronas Towers is 452 m tall?
Solution: 9 (meters)
Steps: 452-443=9",2.NBT.B.7,8,[8],[33  8],[37 33  8],[21 37 33  8],[ 9 21 37 33  8], 2.NBT.B.7," 5.NBT.B.6, 2.NBT.B.7"," 6.NS.B.2, 5.NBT.B.6, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.2, 5.NBT.B.6, 2.NBT.B.7"," 2.OA.A.1, 4.MD.A.2, 6.NS.B.2, 5.NBT.B.6, 2.NBT.B.7"
1821,"Question: Amy was buying different soups. She bought 6 cans of chicken soup and 3 cans of tomato soup. How many soups did she buy?
Solution: 9 (soups)
Steps: 6+3=9",K.OA.A.2,49,[49],[18 49],[26 18 49],[16 26 18 49],[40 16 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 6.RP.A.3, 3.OA.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
1045,"Question: Marco and his dad went strawberry picking. Together their strawberries weighed 23 pounds. Marco's strawberries weighed 14 pounds. How much did his dad's strawberries weigh?
Solution: 9 (pounds)
Steps: 23-14=9",2.OA.A.1,9,[9],[1 9],[33  1  9],[ 8 33  1  9],[40  8 33  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 5.NBT.B.6, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 5.NBT.B.6, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6, 1.OA.A.1, 2.OA.A.1"
947,"Question: Omar loves to play checkers. He played 37 games yesterday. He played 49 games today. Omar lost 18 games. How many games did he win?
Solution: 68 (games)
Steps: 37+49-18=68",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[24  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 4.NBT.B.4, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1932,"Question: A baker made ninety cakes. If he sold eighty-three of them, how many cakes would the baker still have?
Solution: 7 (cakes)
Steps: 90-83=7",2.OA.A.1,9,[9],[33  9],[40 33  9],[ 1 40 33  9],[ 8  1 40 33  9], 2.OA.A.1," 5.NBT.B.6, 2.OA.A.1"," 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1"
1351,"Question: If one pack of gum costs $2, how many packs of gum can you buy with $16?
Solution: 8 (packs of gum)
Steps: 16/2=8",3.OA.A.3,18,[18],[26 18],[49 26 18],[21 49 26 18],[22 21 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.MD.A.2, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1528,"Question: A rectangular piece of metal is 16 centimeters wide and 19 centimeters long. What is its perimeter?
Solution: 70 (centimeters)
Steps: (16+19)*2=70",3.MD.D.8,12,[12],[19 12],[ 9 19 12],[ 8  9 19 12],[21  8  9 19 12], 3.MD.D.8," 3.OA.D.8, 3.MD.D.8"," 2.OA.A.1, 3.OA.D.8, 3.MD.D.8"," 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 3.MD.D.8"," 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 3.MD.D.8"
220,"Question: If the all the participants found a total 40 eggs from the club house, 25 eggs from the park and 15 eggs from the town hall, how many Easter eggs were found that day?
Solution: 80 (Easter eggs)
Steps: 40+25+15=80",2.OA.A.1,9,[9],[7 9],[18  7  9],[40 18  7  9],[ 6 40 18  7  9], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.6, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 2.NBT.B.6, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 3.OA.A.3, 2.NBT.B.6, 2.OA.A.1"
1541,"Question: John's dad bought four hundred fourteen meters of string. If he wanted to cut the string into pieces with each piece being seven meters long, how many full sized pieces could he make?
Solution: 59 (pieces)
Steps: 414/7=59 r1",4.NBT.B.6,26,[26],[49 26],[33 49 26],[44 33 49 26],[21 44 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 7.G.B.4, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.2, 7.G.B.4, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1385,"Question: Benny sold half of his comic books and then bought 6 more. He now has 17. How many did he begin with ?
Solution: 22 (comic books)
Steps: x:Benny's comic books; (x/2)+6=17",6.EE.B.6,35,[35],[23 35],[12 23 35],[40 12 23 35],[45 40 12 23 35], 6.EE.B.6," 4.MD.C.7, 6.EE.B.6"," 3.MD.D.8, 4.MD.C.7, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 4.MD.C.7, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 3.MD.D.8, 4.MD.C.7, 6.EE.B.6"
425,"Question: After the day, they were able to make 6 institutions happy. If each institution has 80 people. How many people were made happy by the mayor and vice-mayor?
Solution: 480 (people)
Steps: 6*80=480",3.NBT.A.3,14,[25],[14 25],[ 8 14 25],[40  8 14 25],[11 40  8 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.5"," 6.RP.A.3, 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.5"," 3.G.A.1, 6.RP.A.3, 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.5"
1960,"Question: Tom already had 2 pieces of candy. His friend gave him 7 more and then Tom bought another 10. How many pieces does Tom have now?
Solution: 19 (pieces)
Steps: 2+7+10=19",1.OA.A.2,2,[2],[1 2],[49  1  2],[ 9 49  1  2],[24  9 49  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," K.OA.A.2, 1.OA.A.1, 1.OA.A.2"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1, 1.OA.A.2"," 4.NBT.B.4, 2.OA.A.1, K.OA.A.2, 1.OA.A.1, 1.OA.A.2"
660,"Question: In Ben's classroom there are red chairs, yellow chairs, and blue chairs. There are 3 red chairs. There are 4 times as many yellow chairs as red chairs, and there are 2 fewer blue chairs than yellow chairs. How many chairs are there in Ben's classroom?
Solution: 25 (chairs)
Steps: 3*4=12; 12-2=10; 3+12+10=25",3.OA.A.3,18,[9],[18  9],[49 18  9],[ 6 49 18  9],[26  6 49 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.5, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
660,"Question: In Ben's classroom there are red chairs, yellow chairs, and blue chairs. There are 3 red chairs. There are 4 times as many yellow chairs as red chairs, and there are 2 fewer blue chairs than yellow chairs. How many chairs are there in Ben's classroom?
Solution: 25 (chairs)
Steps: 3*4=12; 12-2=10; 3+12+10=25",1.OA.A.1,1,[9],[18  9],[49 18  9],[ 6 49 18  9],[26  6 49 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.5, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
660,"Question: In Ben's classroom there are red chairs, yellow chairs, and blue chairs. There are 3 red chairs. There are 4 times as many yellow chairs as red chairs, and there are 2 fewer blue chairs than yellow chairs. How many chairs are there in Ben's classroom?
Solution: 25 (chairs)
Steps: 3*4=12; 12-2=10; 3+12+10=25",2.OA.A.1,9,[9],[18  9],[49 18  9],[ 6 49 18  9],[26  6 49 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.5, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
792,"Question: There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are there in each group?
Solution: 6 (students)
Steps: 32/5=6 r2",4.NBT.B.6,26,[26],[49 26],[25 49 26],[33 25 49 26],[18 33 25 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"
2020,"Question: Nathan is stocking bathrooms at the hotel where he works. He has 18 rolls of toilet paper and 9 bars of soap. If he wants all bathrooms to be stocked identically, with the same combination of supplies in each one and nothing left over, what is the greatest combination of bathrooms Nathan can stock?
Solution: 9 (bathrooms)
Steps: GCD(18,9)=9",6.NS.B.4,38,[38],[37 38],[49 37 38],[26 49 37 38],[15 26 49 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 4.NBT.B.6, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 3.NF.A.3, 4.NBT.B.6, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"
396,"Question: Michael and Tom both love collecting robots. They meet up every month so that they can check out and compare their collections. On their latest meeting, they found out that Tom has twice as many animal robots than Michael. If Michael has 8 animal robots, how many animal robots does Tom have?
Solution: 16 (animal robots)
Steps: 2*8=16",3.OA.A.3,18,[18],[49 18],[21 49 18],[ 9 21 49 18],[ 1  9 21 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.MD.A.2, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.2, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 2.OA.A.1, 4.MD.A.2, K.OA.A.2, 3.OA.A.3"
2067,"Question: Bill observed two types of birds in the bushes: sparrows and parrots. While the sparrows were in flocks of 13, the parrots were in flocks of 14. If Bill observed the same total number of sparrows and parrots, what is the smallest number of sparrows that he could have observed?
Solution: 182 (sparrows)
Steps: LCM[13,14]=182",6.NS.B.4,38,[38],[37 38],[17 37 38],[12 17 37 38],[47 12 17 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 8.EE.C.8, 3.MD.D.8, 3.OA.9, 6.NS.B.2, 6.NS.B.4"
779,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many students are left?
Solution: 5 (students)
Steps: 86/9=9 r5",4.NBT.B.6,26,[26],[33 26],[49 33 26],[18 49 33 26],[25 18 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1684,"Question: At a restaurant the ratio of kids meals sold to adult meals sold was 10:7. If there were 70 kids meals sold, how many adult meals were sold?
Solution: 49 (adult meals)
Steps: 10:7=70:49",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[11 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 3.G.A.1, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
304,"Question: With the win streak that they have, Chuck's team was able to get into the playoffs. They reached the semi-finals where they played against the Black Team. If they finished the game with 83 points and won it by 18 points, what is the Black Team's final score?
Solution: 65 (points)
Steps: 83-18=65",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[39  8 40  9],[ 4 39  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.MD.C.8, 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
762,"Question: A box can hold 18 pieces of chalk. If there are 3,484 pieces of chalk, how many boxes are full to hold all the chalk?
Solution: 194 (boxes)
Steps: 3484/18=193 r10",5.NBT.B.6,33,[33],[26 33],[37 26 33],[ 8 37 26 33],[21  8 37 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.2, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.NS.B.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 2.NBT.B.7, 6.NS.B.2, 4.NBT.B.6, 5.NBT.B.6"
207,"Question: Andrew, Annie's other friend, was assigned with the preparation of appetizers. He decided to bring 30 hotdogs on sticks, 20 pieces of bite-sized cheese pops and 40 pieces of chicken nuggets. How many portions of appetizers did Andrew bring in all?
Solution: 90 (portions)
Steps: 30+20+40=90",2.OA.A.1,9,[9],[7 9],[13  7  9],[39 13  7  9],[ 6 39 13  7  9], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 3.NBT.A.2, 2.NBT.B.6, 2.OA.A.1"," 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.6, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.6, 2.OA.A.1"
2093,"Question: A teacher is to arrange 60 boys and 72 girls in rows. He wishes to arrange them in such a way that only boys or girls will be there in a row. Find the greatest number of students that could be arranged in a row.
Solution: 12 (students)
Steps: GCD(60,72)=12",6.NS.B.4,38,[38],[37 38],[ 9 37 38],[47  9 37 38],[33 47  9 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 2.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 8.EE.C.8, 2.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, 8.EE.C.8, 2.OA.A.1, 6.NS.B.2, 6.NS.B.4"
1925,"Question: For a birthday party a clown gave away six balloons. Now he has fifty-five balloons left. How many balloons did the clown have to start with?
Solution: 61 (balloons)
Steps: 6+55=61",2.OA.A.1,9,[9],[39  9],[19 39  9],[26 19 39  9],[ 1 26 19 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.D.8, 6.RP.A.1, 2.OA.A.1"," 4.NBT.B.6, 3.OA.D.8, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.D.8, 6.RP.A.1, 2.OA.A.1"
551,"Question: Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?
Solution: 8484 (eggs)
Steps: 303*28=8484",5.NBT.B.5,32,[24],[25 24],[33 25 24],[18 33 25 24],[21 18 33 25 24], 4.NBT.B.4," 4.NBT.B.5, 4.NBT.B.4"," 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.4"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.4"," 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.4"
827,"Question: Harry's magic wand is 34 cm long. Hermione's magic wand is 3 cm shorter than Harry's. Who has the longer magic wand?
Solution: Harry
Steps: 34 cm(Harry) > 34-3=31 cm(Hermione)",1.NBT.B.3,0,[0],[9 0],[49  9  0],[ 8 49  9  0],[28  8 49  9  0], 1.NBT.B.3," 2.OA.A.1, 1.NBT.B.3"," K.OA.A.2, 2.OA.A.1, 1.NBT.B.3"," 2.NBT.B.7, K.OA.A.2, 2.OA.A.1, 1.NBT.B.3"," 4.NF.C.7, 2.NBT.B.7, K.OA.A.2, 2.OA.A.1, 1.NBT.B.3"
