Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2066,"Question: Bob strikes the drums every 9 seconds and the cymbals every 12 seconds. If he just struck both at the same time, how many seconds will pass before he again strikes them at the same time?
Solution: 36 (seconds)
Steps: LCM[9,12]=36",6.NS.B.4,38,[38],[33 38],[29 33 38],[18 29 33 38],[37 18 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",3.OA.A.3,18,[18],[ 2 18],[29  2 18],[ 6 29  2 18],[49  6 29  2 18], 3.OA.A.3," 1.OA.A.2, 3.OA.A.3"," 4.OA.A.3, 1.OA.A.2, 3.OA.A.3"," 2.NBT.B.5, 4.OA.A.3, 1.OA.A.2, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 1.OA.A.2, 3.OA.A.3"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",2.NBT.B.5,6,[18],[ 2 18],[29  2 18],[ 6 29  2 18],[49  6 29  2 18], 3.OA.A.3," 1.OA.A.2, 3.OA.A.3"," 4.OA.A.3, 1.OA.A.2, 3.OA.A.3"," 2.NBT.B.5, 4.OA.A.3, 1.OA.A.2, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 1.OA.A.2, 3.OA.A.3"
1748,"Question: Jerry was playing the ring toss at the carnival. All together he used forty-eight rings. If each game you get six rings, how many games did he play?
Solution: 8 (games)
Steps: 48/6=8",3.OA.A.3,18,[18],[26 18],[22 26 18],[19 22 26 18],[49 19 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
2176,"Question: In fourth grade there were 35 students at the start of the year. During the year 10 students left and 10 new students came to school. How many students were in fourth grade at the end?
Solution: 35 (students)
Steps: 35-10+10=35",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 6  8 40  9],[ 2  6  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,8,[8],[24  8],[25 24  8],[32 25 24  8],[33 32 25 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.6, 5.NBT.B.5, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"
2238,"Question: A company invited sixty-eight people to a luncheon, but fifty of them didn't show up. If the tables they had held three people each, how many tables do they need?
Solution: 6 (tables)
Steps: (68-50)/3=6",3.OA.D.8,19,[19],[16 19],[29 16 19],[20 29 16 19],[18 20 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.D.9, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1611,"Question: Paige had a sheet of paper that was 9 inches long and 10 inches wide. What is the area of the paper?
Solution: 90 (square inches)
Steps: 9*10=90",4.MD.A.3,22,[22],[12 22],[44 12 22],[18 44 12 22],[16 18 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.8, 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
2155,"Question: Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?
Solution: 18 (times)
Steps: 15+3=18",1.OA.A.1,1,[1],[2 1],[9 2 1],[49  9  2  1],[19 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
413,"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",3.OA.A.3,18,[18],[22 18],[26 22 18],[12 26 22 18],[21 12 26 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," 4.MD.A.2, 3.MD.D.8, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,18,[18],[22 18],[12 22 18],[19 12 22 18],[26 19 12 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 3.OA.D.8, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"
928,"Question: Mom made 32 chocolate chip cookies. It took 24 minutes to mix the ingredients and 16 minutes to bake. Julie and Matt ate 9 cookies after dinner. How many cookies were left?
Solution: 23 (cookies)
Steps: 32-9=23",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1002,"Question: The coach bought 2 extra large pizzas for the team. There were 32 slices of pizza totally. After the team ate some of the slices, there were 7 slices left. How many slices of pizza did the team eat?
Solution: 25 (slices of pizza)
Steps: 32-7=25",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 6 40  1  9],[ 8  6 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2158,"Question: Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?
Solution: 15 (pencils)
Steps: 12+3=15",1.OA.A.1,1,[1],[2 1],[49  2  1],[ 9 49  2  1],[19  9 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",2.NBT.B.7,8,[39],[ 9 39],[ 1  9 39],[40  1  9 39],[ 8 40  1  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",6.RP.A.1,39,[39],[ 9 39],[ 1  9 39],[40  1  9 39],[ 8 40  1  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
420,"Question: It usually takes Stanley 10 hours to go around his two favorite places. If he took 10 times longer than the usual, how many hours did it take him to go around the places this time?
Solution: 100 (hours)
Steps: 10*10=100",4.MD.A.2,21,[21],[25 21],[14 25 21],[32 14 25 21],[18 32 14 25 21], 4.MD.A.2," 4.NBT.B.5, 4.MD.A.2"," 3.NBT.A.3, 4.NBT.B.5, 4.MD.A.2"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5, 4.MD.A.2"," 3.OA.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5, 4.MD.A.2"
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,38,[38],[33 38],[29 33 38],[18 29 33 38],[47 18 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 8.EE.C.8, 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1978,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. How many cupcakes did she buy?
Solution: 17 (cupcakes)
Steps: 2+13+2=17",1.OA.A.2,2,[2],[6 2],[29  6  2],[19 29  6  2],[ 9 19 29  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 4.OA.A.3, 2.NBT.B.5, 1.OA.A.2"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 1.OA.A.2"
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[ 2 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
934,"Question: Zoe is on vacation. She has already taken 28 pictures. She has enough film left to take 32 more pictures. Zoe took 16 more pictures at the dolphin show. How many pictures has Zoe taken altogether?
Solution: 44 (pictures)
Steps: 28+16=44",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 6  8 40  9],[ 1  6  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1416,"Question: I am three times as old as my son. Five years later, I shall be two and a half times as old as my son. How old am I and how old is my son?
Solution: 45 (years old); 15 (years old)
Steps: x:My age; y:The age of my son; x=3y; x+5=2.5(y+5)",8.EE.C.8,47,[47],[36 47],[43 36 47],[12 43 36 47],[35 12 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,18,[18],[26 18],[22 26 18],[49 22 26 18],[25 49 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
2264,"Question: Girl Scout cookies come packed 12 boxes to a case. Scout Deborah sold 31 boxes of Lemon Chalet Cremes. How many boxes will not be packed to a case?
Solution: 7 (boxes)
Steps: 31/12=2 r7",5.NBT.B.6,33,[33],[26 33],[38 26 33],[40 38 26 33],[21 40 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 6.RP.A.3, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
46,"Question: Mrs. Hilt spent 25 cents on one caramel apple and 15 cents on one ice cream cone. How much more did the apple cost?
Solution: 10 (cents)
Steps: 25-15=10",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[39  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1305,"Question: The ages of Peter, Margaret and Jack are consecutive odd numbers. The sum of the ages of Peter and Margaret equals Jack's age before 5 years. Find the ages of Peter, Margaret and Jack.
Solution: 7 (years old); 9 (years old); 11 (years old)
Steps: x:Peter's age; x+(x+2)-5=(x+4)",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[43 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
283,"Question: The wolves, though accustomed to cold weather, also wanted to move away from the incoming winter. If there are 43 packs of wolves living in the forest and 31 packs went away, how many wolf packs were left in the forest?
Solution: 12 (wolf packs)
Steps: 43-31=12",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 8  1 40  9],[ 6  8  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
610,"Question: The town of Milburg has 5,256 grown-ups and 2,987 children. How many people live in Milburg?
Solution: 8243 (people)
Steps: 5256+2987=8243",4.NBT.B.4,24,[24],[ 8 24],[13  8 24],[ 7 13  8 24],[46  7 13  8 24], 4.NBT.B.4," 2.NBT.B.7, 4.NBT.B.4"," 3.NBT.A.2, 2.NBT.B.7, 4.NBT.B.4"," 2.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7, 4.NBT.B.4"," 7.G.B.6, 2.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7, 4.NBT.B.4"
1199,"Question: Amanda has two pieces of ribbon, one 8 inches long and the other 16 inches long. To decorate an album, she wants to cut them up to produce many pieces of ribbon that are all of the same length, with no ribbon left over. What is the greatest length, in inches, that she can make them?
Solution: 8 (inches)
Steps: GCD(8,16)=8",6.NS.B.4,38,[38],[33 38],[29 33 38],[49 29 33 38],[37 49 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,47,[47],[40 47],[35 40 47],[39 35 40 47],[33 39 35 40 47], 8.EE.C.8," 6.RP.A.3, 8.EE.C.8"," 6.EE.B.6, 6.RP.A.3, 8.EE.C.8"," 6.RP.A.1, 6.EE.B.6, 6.RP.A.3, 8.EE.C.8"," 5.NBT.B.6, 6.RP.A.1, 6.EE.B.6, 6.RP.A.3, 8.EE.C.8"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,40,[47],[40 47],[35 40 47],[39 35 40 47],[33 39 35 40 47], 8.EE.C.8," 6.RP.A.3, 8.EE.C.8"," 6.EE.B.6, 6.RP.A.3, 8.EE.C.8"," 6.RP.A.1, 6.EE.B.6, 6.RP.A.3, 8.EE.C.8"," 5.NBT.B.6, 6.RP.A.1, 6.EE.B.6, 6.RP.A.3, 8.EE.C.8"
593,"Question: I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?
Solution: 162 (pencil boxes)
Steps: 648/4=162",4.NBT.B.6,26,[26],[18 26],[25 18 26],[33 25 18 26],[49 33 25 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, 4.NBT.B.6"
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[ 6  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,18,[18],[26 18],[19 26 18],[49 19 26 18],[22 49 19 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
1478,"Question: If Mr. Brown and his son together had $220, and Mr. Brown had 10 times as much as his son, how much money had each?
Solution: 20 (dollars); 200 (dollars)
Steps: x:The money of Mr. Brown; y:The money of Mr. Brown's son; x+y=220; x=10y",6.EE.B.6,35,[35],[47 35],[12 47 35],[43 12 47 35],[36 43 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,18,[18],[26 18],[22 26 18],[49 22 26 18],[19 49 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
710,"Question: Harry walked along the beach and collected 34 sea stars, 21 seashells and 29 snails. He lost some of the items and had 59 items left at the end of his walk. How many sea creatures did he lose in all?
Solution: 25 (sea creatures)
Steps: 34+21+29-59=25",4.OA.A.3,29,[6],[29  6],[ 2 29  6],[19  2 29  6],[ 7 19  2 29  6], 2.NBT.B.5," 4.OA.A.3, 2.NBT.B.5"," 1.OA.A.2, 4.OA.A.3, 2.NBT.B.5"," 3.OA.D.8, 1.OA.A.2, 4.OA.A.3, 2.NBT.B.5"," 2.NBT.B.6, 3.OA.D.8, 1.OA.A.2, 4.OA.A.3, 2.NBT.B.5"
1449,"Question: One number is half the other. Sum of two numbers is equal to 6. Find the numbers.
Solution: 4; 2
Steps: x:One of the numbers; x+(x/2)=6",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[49 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1176,"Question: Andrew found some empty bins to put cans into for recycling. He put 2 empty cans in the first bin, 4 empty cans in the second bin, 7 empty cans in the third bin, 11 empty cans in the fourth bin, and 16 empty cans in the fifth bin. If this pattern continues, how many empty cans will Andrew put in the sixth bin?
Solution: 22 (empty cans)
Steps: 2, 4, 7, 11, 16, 22",3.OA.D.9,20,[20],[31 20],[19 31 20],[ 8 19 31 20],[ 4  8 19 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.D.8, 4.OA.C.5, 3.OA.D.9"," 2.NBT.B.7, 3.OA.D.8, 4.OA.C.5, 3.OA.D.9"," 2.MD.C.8, 2.NBT.B.7, 3.OA.D.8, 4.OA.C.5, 3.OA.D.9"
341,"Question: Janine owns a catering service company. She was hired to cater for the mayor's 50th birthday. For the appetizers, she needs to make 750 mini meat pies. She divided her crew into 3 teams. If the first team made 235, and the second made 275, how many pies should the third team make?
Solution: 240 (pies)
Steps: 750-(235+275)=240",3.OA.D.8,19,[19],[ 8 19],[29  8 19],[16 29  8 19],[ 6 16 29  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"," 2.NBT.B.5, 3.OA.8, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",4.NBT.B.6,26,[26],[49 26],[18 49 26],[33 18 49 26],[40 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",K.OA.A.2,49,[26],[49 26],[18 49 26],[33 18 49 26],[40 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[ 9 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
102,"Question: Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?
Solution: 50 (pink cookies)
Steps: 86-36=50",2.OA.A.1,9,[9],[6 9],[40  6  9],[ 8 40  6  9],[39  8 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
1495,"Question: Doug built a tent in the shape of a regular pentagon. Its perimeter is 60 feet. What is the length of each side of the tent?
Solution: 12 (feet)
Steps: 60/5=12",3.MD.D.8,12,[12],[22 12],[44 22 12],[18 44 22 12],[19 18 44 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 3.OA.A.3, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"," 3.OA.D.8, 3.OA.A.3, 7.G.B.4, 4.MD.A.3, 3.MD.D.8"
318,"Question: The map led them through the forest and into a cave. To open the cave doors, they need to put weights on the switch. If the switch already has 234 lbs. of weights and the total needed is 712 lbs., how much more weight to they need to add?
Solution: 478 (lbs)
Steps: 712-234=478",4.MD.A.2,21,[21],[ 8 21],[25  8 21],[32 25  8 21],[24 32 25  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"," 5.NBT.B.5, 4.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"
