Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,28,[28],[10 28],[11 10 28],[ 0 11 10 28],[17  0 11 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"
2258,"Question: At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?
Solution: 72 (dollars)
Steps: (11-2)*8=72",3.OA.D.8,11,[11],[18 11],[28 18 11],[ 5 28 18 11],[24  5 28 18 11], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," K.OA.A.2, 4.OA.A.3, 3.OA.D.8"," 2.OA.A.1, K.OA.A.2, 4.OA.A.3, 3.OA.D.8"," 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 4.OA.A.3, 3.OA.D.8"
1368,"Question: There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?
Solution: 12 (roses)
Steps: 18-6=12",1.OA.A.1,0,[0],[5 0],[1 5 0],[28  1  5  0],[23 28  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.NS.B.4, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,10,[10],[17 10],[28 17 10],[ 0 28 17 10],[11  0 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
514,"Question: Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?
Solution: 14 (days)
Steps: 420/30=14",5.NBT.B.6,20,[20],[25 20],[15 25 20],[17 15 25 20],[13 17 15 25 20], 5.NBT.B.6," 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"
115,"Question: Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?
Solution: 152 (baseball cards)
Steps: 210-58=152",2.NBT.B.7,4,[4],[7 4],[24  7  4],[19 24  7  4],[ 5 19 24  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 5.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,11,[11],[28 11],[ 1 28 11],[18  1 28 11],[24 18  1 28 11], 3.OA.D.8," K.OA.A.2, 3.OA.D.8"," 1.OA.A.2, K.OA.A.2, 3.OA.D.8"," 4.OA.A.3, 1.OA.A.2, K.OA.A.2, 3.OA.D.8"," 6.RP.A.1, 4.OA.A.3, 1.OA.A.2, K.OA.A.2, 3.OA.D.8"
2250,"Question: A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?
Solution: 36 (minutes)
Steps: (12-6)*6=36",3.OA.D.8,11,[11],[18 11],[24 18 11],[23 24 18 11],[ 5 23 24 18 11], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 6.RP.A.1, 4.OA.A.3, 3.OA.D.8"," 6.NS.B.4, 6.RP.A.1, 4.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 6.NS.B.4, 6.RP.A.1, 4.OA.A.3, 3.OA.D.8"
1617,"Question: A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?
Solution: 7 (yards)
Steps: 35/5=7",3.OA.A.3,10,[10],[17 10],[11 17 10],[ 0 11 17 10],[28  0 11 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
722,"Question: Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?
Solution: 39 (dollars)
Steps: 84-24-21=39",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 4  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
817,"Question: Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?
Solution: 5 (tarts)
Steps: 85/10=8 r5; 10-5=5",4.NBT.B.6,17,[17],[28 17],[10 28 17],[20 10 28 17],[11 20 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1917,"Question: John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?
Solution: 32 (cupcakes)
Steps: 11+21=32",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 4  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
202,"Question: While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?
Solution: 95 (nails)
Steps: 9+31+55=95",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 0  2 24  5],[ 4  0  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
237,"Question: Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?
Solution: 52 (seedlings)
Steps: 14+38=52",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[11  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1354,"Question: After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?
Solution: 19.45 (dollars)
Steps: 2.3+17.15=19.45",4.MD.A.2,13,[13],[25 13],[20 25 13],[11 20 25 13],[ 5 11 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 2.OA.A.1, 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
771,"Question: Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?
Solution: 9 (pages)
Steps: 285/23=12 r9",5.NBT.B.6,20,[20],[25 20],[15 25 20],[13 15 25 20],[17 13 15 25 20], 5.NBT.B.6," 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"
390,"Question: Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?
Solution: 63 (minutes)
Steps: 7*9=63",3.OA.A.3,10,[10],[17 10],[28 17 10],[20 28 17 10],[11 20 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",5.NBT.B.6,20,[10],[20 10],[25 20 10],[17 25 20 10],[ 0 17 25 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.6, 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",3.OA.A.3,10,[10],[20 10],[25 20 10],[17 25 20 10],[ 0 17 25 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.6, 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,20,[20],[14 20],[ 6 14 20],[27  6 14 20],[15 27  6 14 20], 5.NBT.B.6," 4.MD.A.3, 5.NBT.B.6"," 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6"," 8.EE.C.8, 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6"," 4.NBT.B.4, 8.EE.C.8, 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",3.MD.D.8,6,[20],[27 20],[ 6 27 20],[25  6 27 20],[ 0 25  6 27 20], 5.NBT.B.6," 8.EE.C.8, 5.NBT.B.6"," 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"," 1.OA.A.1, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",5.NBT.B.6,20,[20],[27 20],[ 6 27 20],[25  6 27 20],[ 0 25  6 27 20], 5.NBT.B.6," 8.EE.C.8, 5.NBT.B.6"," 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"," 1.OA.A.1, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"
489,"Question: Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?
Solution: 8 (potatoes)
Steps: 24/3=8",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 0 20 27 21],[25  0 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1823,"Question: Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?
Solution: 13 (books)
Steps: 5+8=13",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 4  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1690,"Question: A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?
Solution: 0.3798611111111111
Steps: 64-28=36; 36:28=9:7",1.OA.A.1,0,[0],[23  0],[28 23  0],[ 1 28 23  0],[ 5  1 28 23  0], 1.OA.A.1," 6.NS.B.4, 1.OA.A.1"," K.OA.A.2, 6.NS.B.4, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 6.NS.B.4, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 6.NS.B.4, 1.OA.A.1"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",2.OA.A.1,5,[24],[11 24],[ 5 11 24],[ 4  5 11 24],[ 7  4  5 11 24], 6.RP.A.1," 3.OA.D.8, 6.RP.A.1"," 2.OA.A.1, 3.OA.D.8, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.RP.A.1"," 3.NBT.A.2, 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.RP.A.1"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",6.RP.A.1,24,[24],[11 24],[ 5 11 24],[ 4  5 11 24],[ 7  4  5 11 24], 6.RP.A.1," 3.OA.D.8, 6.RP.A.1"," 2.OA.A.1, 3.OA.D.8, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.RP.A.1"," 3.NBT.A.2, 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.RP.A.1"
2271,"Question: If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?
Solution: 2 (Skittles)
Steps: 20/8=2 r4",4.NBT.B.6,17,[17],[20 17],[28 20 17],[ 4 28 20 17],[10  4 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
2240,"Question: The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?
Solution: 2 (pies)
Steps: (51-41)/5=2",3.OA.D.8,11,[11],[28 11],[18 28 11],[24 18 28 11],[ 5 24 18 28 11], 3.OA.D.8," K.OA.A.2, 3.OA.D.8"," 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 6.RP.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 2.OA.A.1, 6.RP.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"
2130,"Question: Maria had fifty sheets of paper in her desk and forty-one more in her backpack. How many did she have total?
Solution: 91 (sheets of paper)
Steps: 50+41=91",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 4 24  0  5],[ 2  4 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
522,"Question: Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?
Solution: 345 (crayons)
Steps: 479-134=345",2.NBT.B.7,4,[4],[5 4],[7 5 4],[24  7  5  4],[19 24  7  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 5.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,10,[10],[11 10],[17 11 10],[13 17 11 10],[28 13 17 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 4.MD.A.2, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"
2256,"Question: April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?
Solution: 36 (dollars)
Steps: (13-4)*4=36",3.OA.D.8,11,[11],[24 11],[ 5 24 11],[18  5 24 11],[28 18  5 24 11], 3.OA.D.8," 6.RP.A.1, 3.OA.D.8"," 2.OA.A.1, 6.RP.A.1, 3.OA.D.8"," 4.OA.A.3, 2.OA.A.1, 6.RP.A.1, 3.OA.D.8"," K.OA.A.2, 4.OA.A.3, 2.OA.A.1, 6.RP.A.1, 3.OA.D.8"
1785,"Question: Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?
Solution: 13 (songs)
Steps: 6+7=13",1.OA.A.1,0,[0],[5 0],[28  5  0],[ 1 28  5  0],[10  1 28  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
485,"Question: Brenda's mother made cookies for five. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?
Solution: 7 (cookies)
Steps: 35/5=7",3.OA.A.3,10,[10],[17 10],[20 17 10],[ 0 20 17 10],[28  0 20 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 1.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
2294,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 8 (groups)
Steps: 16/2=8",3.OA.A.3,10,[10],[28 10],[17 28 10],[ 0 17 28 10],[20  0 17 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 5.NBT.B.6, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[18  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
798,"Question: 15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?
Solution: 8 (portfolios)
Steps: 122/15=8 r2",5.NBT.B.6,20,[20],[17 20],[15 17 20],[25 15 17 20],[ 4 25 15 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.4, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 4.NBT.B.4, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.RP.A.3, 4.NBT.B.4, 4.NBT.B.6, 5.NBT.B.6"
580,"Question: 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?
Solution: 29 (seats)
Steps: 58/2=29",3.OA.A.3,10,[10],[17 10],[20 17 10],[28 20 17 10],[ 0 28 20 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
1373,"Question: Jason had 27 peaches and 17 pears left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 90 peaches at the stand, how many did he pick ?
Solution: 63 (peaches)
Steps: 90-27=63",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[18  4  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
2090,"Question: Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?
Solution: 40 (miles)
Steps: GCD(840,440)=40",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[25  0 11 23],[15 25  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
2301,"Question: There are 3300 bananas in Janice's banana collection. Janice also has 5 crayons. If the bananas are organized into 75 groups, how big is each group?
Solution: 44 (bananas)
Steps: 3300/75=44",5.NBT.B.6,20,[20],[25 20],[15 25 20],[17 15 25 20],[ 4 17 15 25 20], 5.NBT.B.6," 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"
16,"Question: Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?
Solution: 8 (oranges)
Steps: 5+3=8",K.OA.A.2,28,[28],[11 28],[ 0 11 28],[ 1  0 11 28],[10  1  0 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 3.OA.D.8, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, 3.OA.D.8, K.OA.A.2"
569,"Question: Lukas averages 12 points per game in basketball. How many points would he score in 5 games?
Solution: 60 (points)
Steps: 12*5=60",3.OA.A.3,10,[10],[28 10],[17 28 10],[11 17 28 10],[ 0 11 17 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
1221,"Question: Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?
Solution: 748 (butterflies)
Steps: LCM[44,17]=748",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[15  0 11 23],[25 15  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 6.RP.A.3, 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
2161,"Question: Lana had eleven DS games. If she bought two more games, how many would she have total?
Solution: 13 (DS games)
Steps: 11+2=13",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[ 5  1 28  0],[23  5  1 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.NS.B.4, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1822,"Question: A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?
Solution: 5 (vases)
Steps: 25/5=5",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[20 11 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
