Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2176,"Question: In fourth grade there were 35 students at the start of the year. During the year 10 students left and 10 new students came to school. How many students were in fourth grade at the end?
Solution: 35 (students)
Steps: 35-10+10=35",2.OA.A.1,5,[5],[28  5],[10 28  5],[17 10 28  5],[23 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 6.NS.B.4, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.MD.A.3,14,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.OA.A.3,18,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
2158,"Question: Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?
Solution: 15 (pencils)
Steps: 12+3=15",1.OA.A.1,0,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,23,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
934,"Question: Zoe is on vacation. She has already taken 28 pictures. She has enough film left to take 32 more pictures. Zoe took 16 more pictures at the dolphin show. How many pictures has Zoe taken altogether?
Solution: 44 (pictures)
Steps: 28+16=44",2.OA.A.1,5,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
2264,"Question: Girl Scout cookies come packed 12 boxes to a case. Scout Deborah sold 31 boxes of Lemon Chalet Cremes. How many boxes will not be packed to a case?
Solution: 7 (boxes)
Steps: 31/12=2 r7",5.NBT.B.6,20,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1199,"Question: Amanda has two pieces of ribbon, one 8 inches long and the other 16 inches long. To decorate an album, she wants to cut them up to produce many pieces of ribbon that are all of the same length, with no ribbon left over. What is the greatest length, in inches, that she can make them?
Solution: 8 (inches)
Steps: GCD(8,16)=8",6.NS.B.4,23,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
593,"Question: I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?
Solution: 162 (pencil boxes)
Steps: 648/4=162",4.NBT.B.6,17,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",4.NBT.B.6,17,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",K.OA.A.2,28,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
553,"Question: I see 23 boys. How many eyes do I see?
Solution: 46 (eyes)
Steps: 23*2=46",3.OA.A.3,10,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
2133,"Question: Debby received twenty-one text messages before noon and another eighteen after noon. How many text messages did Debby receive total?
Solution: 39 (text messages)
Steps: 21+18=39",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1055,"Question: Last year, Jared used 8 bottles of shampoo and 10 bottles of conditioner. His sister, Cora, used 4 bottles of shampoo and 5 bottles of conditioner. Who used a higher ratio of shampoo to conditioner last year?
Solution: They are equal
Steps: 8/10=0.8(Jared) equals 4/5=0.8(Cora)",6.RP.A.3,25,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
1529,"Question: A square piece of glass has an area of 64 square centimeters. How long is each side?
Solution: 8 (centimeters)
Steps: 64^(1/2)=8",4.MD.A.3,14,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
