Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1856,"Question: A waiter had eighteen customers. If six left, how many customers would the waiter still have?
Solution: 12 (customers)
Steps: 18-6=12",1.OA.A.1,0,[0],[5 0],[24  5  0],[ 6 24  5  0],[17  6 24  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 3.MD.D.8, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 4.NBT.B.6, 3.MD.D.8, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,5,[5],[11  5],[10 11  5],[ 0 10 11  5],[ 3  0 10 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 3.OA.A.3, 3.OA.D.8, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 3.OA.D.8, 2.OA.A.1"," 2.NBT.B.6, 1.OA.A.1, 3.OA.A.3, 3.OA.D.8, 2.OA.A.1"
2276,"Question: Shirley sold 54 boxes of Trefoils. How many cases of 6 boxes does Shirley need to deliver?
Solution: 9 (cases)
Steps: 54/6=9",3.OA.A.3,10,[10],[11 10],[17 11 10],[13 17 11 10],[23 13 17 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 6.NS.B.4, 4.MD.A.2, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"
348,"Question: To add support on the house's connections, he decided to tie the wood joints with rope. He needs 185 feet of rope. If he has 46 feet of rope with him and at the moment he only needed 57 feet, how many feet of rope did his friends give to him?
Solution: 82 (feet of rope)
Steps: 185-(57+46)=82",3.OA.D.8,11,[5],[6 5],[13  6  5],[ 4 13  6  5],[18  4 13  6  5], 2.OA.A.1," 3.MD.D.8, 2.OA.A.1"," 4.MD.A.2, 3.MD.D.8, 2.OA.A.1"," 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8, 2.OA.A.1"
1953,"Question: Jerry was weighing boxes for moving. The first was 2 pounds, the second was 11 pounds and the last was 5 pounds. What is the combined weight of all three boxes?
Solution: 18 (pounds)
Steps: 2+11+5=18",1.OA.A.2,1,[5],[0 5],[16  0  5],[28 16  0  5],[18 28 16  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 4.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, K.OA.A.2, 4.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,5,[5],[13  5],[10 13  5],[ 0 10 13  5],[ 3  0 10 13  5], 2.OA.A.1," 4.MD.A.2, 2.OA.A.1"," 3.OA.A.3, 4.MD.A.2, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 4.MD.A.2, 2.OA.A.1"," 2.NBT.B.6, 1.OA.A.1, 3.OA.A.3, 4.MD.A.2, 2.OA.A.1"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,23,[23],[17 23],[21 17 23],[11 21 17 23],[12 11 21 17 23], 6.NS.B.4," 4.NBT.B.6, 6.NS.B.4"," 6.EE.B.6, 4.NBT.B.6, 6.NS.B.4"," 3.OA.D.8, 6.EE.B.6, 4.NBT.B.6, 6.NS.B.4"," 3.OA.D.9, 3.OA.D.8, 6.EE.B.6, 4.NBT.B.6, 6.NS.B.4"
1384,"Question: On Monday, three hundred ninety-six students went on a trip to the zoo. All seven buses were filled and four students had to travel in cars. How many students were in each bus ?
Solution: 56 (students)
Steps: x:The number of students in each bus; 7x+4=396",6.EE.B.6,21,[21],[13 21],[25 13 21],[27 25 13 21],[20 27 25 13 21], 6.EE.B.6," 4.MD.A.2, 6.EE.B.6"," 6.RP.A.3, 4.MD.A.2, 6.EE.B.6"," 8.EE.C.8, 6.RP.A.3, 4.MD.A.2, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.RP.A.3, 4.MD.A.2, 6.EE.B.6"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,4,[4],[5 4],[20  5  4],[ 0 20  5  4],[13  0 20  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7"," 1.OA.A.1, 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7"," 4.MD.A.2, 1.OA.A.1, 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7"
2238,"Question: A company invited sixty-eight people to a luncheon, but fifty of them didn't show up. If the tables they had held three people each, how many tables do they need?
Solution: 6 (tables)
Steps: (68-50)/3=6",3.OA.D.8,11,[11],[23 11],[20 23 11],[28 20 23 11],[27 28 20 23 11], 3.OA.D.8," 6.NS.B.4, 3.OA.D.8"," 5.NBT.B.6, 6.NS.B.4, 3.OA.D.8"," K.OA.A.2, 5.NBT.B.6, 6.NS.B.4, 3.OA.D.8"," 8.EE.C.8, K.OA.A.2, 5.NBT.B.6, 6.NS.B.4, 3.OA.D.8"
413,"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",3.OA.A.3,10,[10],[16 10],[13 16 10],[14 13 16 10],[20 14 13 16 10], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.3, 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"," 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",2.NBT.B.7,4,[24],[ 0 24],[ 5  0 24],[13  5  0 24],[ 2 13  5  0 24], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 4.MD.A.2, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 2.NBT.B.5, 4.MD.A.2, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",6.RP.A.1,24,[24],[ 0 24],[ 5  0 24],[13  5  0 24],[ 2 13  5  0 24], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 4.MD.A.2, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 2.NBT.B.5, 4.MD.A.2, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"
1978,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. How many cupcakes did she buy?
Solution: 17 (cupcakes)
Steps: 2+13+2=17",1.OA.A.2,1,[0],[11  0],[ 5 11  0],[16  5 11  0],[10 16  5 11  0], 1.OA.A.1," 3.OA.D.8, 1.OA.A.1"," 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"," 4.NBT.B.5, 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"," 3.OA.A.3, 4.NBT.B.5, 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,5,[5],[3 5],[13  3  5],[ 0 13  3  5],[18  0 13  3  5], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.6, 2.OA.A.1"," 1.OA.A.1, 4.MD.A.2, 2.NBT.B.6, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 4.MD.A.2, 2.NBT.B.6, 2.OA.A.1"
2264,"Question: Girl Scout cookies come packed 12 boxes to a case. Scout Deborah sold 31 boxes of Lemon Chalet Cremes. How many boxes will not be packed to a case?
Solution: 7 (boxes)
Steps: 31/12=2 r7",5.NBT.B.6,20,[17],[20 17],[11 20 17],[16 11 20 17],[13 16 11 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 4.NBT.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"
1199,"Question: Amanda has two pieces of ribbon, one 8 inches long and the other 16 inches long. To decorate an album, she wants to cut them up to produce many pieces of ribbon that are all of the same length, with no ribbon left over. What is the greatest length, in inches, that she can make them?
Solution: 8 (inches)
Steps: GCD(8,16)=8",6.NS.B.4,23,[23],[11 23],[17 11 23],[21 17 11 23],[10 21 17 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.6, 3.OA.D.8, 6.NS.B.4"," 6.EE.B.6, 4.NBT.B.6, 3.OA.D.8, 6.NS.B.4"," 3.OA.A.3, 6.EE.B.6, 4.NBT.B.6, 3.OA.D.8, 6.NS.B.4"
593,"Question: I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?
Solution: 162 (pencil boxes)
Steps: 648/4=162",4.NBT.B.6,17,[10],[17 10],[20 17 10],[16 20 17 10],[11 16 20 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,10,[10],[20 10],[17 20 10],[13 17 20 10],[16 13 17 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"
1478,"Question: If Mr. Brown and his son together had $220, and Mr. Brown had 10 times as much as his son, how much money had each?
Solution: 20 (dollars); 200 (dollars)
Steps: x:The money of Mr. Brown; y:The money of Mr. Brown's son; x+y=220; x=10y",6.EE.B.6,21,[21],[13 21],[27 13 21],[25 27 13 21],[ 6 25 27 13 21], 6.EE.B.6," 4.MD.A.2, 6.EE.B.6"," 8.EE.C.8, 4.MD.A.2, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 4.MD.A.2, 6.EE.B.6"," 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 4.MD.A.2, 6.EE.B.6"
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,10,[10],[16 10],[ 0 16 10],[25  0 16 10],[13 25  0 16 10], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.2, 6.RP.A.3, 1.OA.A.1, 4.NBT.B.5, 3.OA.A.3"
1599,"Question: An ice machine had 294 ice cubes in it. If you were filling up 7 ice chests and each chest got the same number of cubes, how many ice cubes would each chest get?
Solution: 42 (ice cubes)
Steps: 294/7=42",4.NBT.B.6,17,[10],[17 10],[20 17 10],[ 5 20 17 10],[11  5 20 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
1783,"Question: Jerry's freezer had 30 ice cubes in it. If he had to get ice for 6 cups, how many pieces should he put in each cup to make them have the same amount?
Solution: 5 (pieces)
Steps: 30/6=5",3.OA.A.3,10,[10],[17 10],[11 17 10],[20 11 17 10],[13 20 11 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
2074,"Question: Two neon signs are turned on at the same time. both signs blink as they are turned on. One sign blinks every 9 seconds. The other sign blinks every 15 seconds. In how many seconds will they blink together again?
Solution: 45 (seconds)
Steps: LCM[9,15]=45",6.NS.B.4,23,[23],[17 23],[14 17 23],[24 14 17 23],[10 24 14 17 23], 6.NS.B.4," 4.NBT.B.6, 6.NS.B.4"," 4.MD.A.3, 4.NBT.B.6, 6.NS.B.4"," 6.RP.A.1, 4.MD.A.3, 4.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 6.RP.A.1, 4.MD.A.3, 4.NBT.B.6, 6.NS.B.4"
1529,"Question: A square piece of glass has an area of 64 square centimeters. How long is each side?
Solution: 8 (centimeters)
Steps: 64^(1/2)=8",4.MD.A.3,14,[13],[10 13],[20 10 13],[17 20 10 13],[14 17 20 10 13], 4.MD.A.2," 3.OA.A.3, 4.MD.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.MD.A.2"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3, 4.MD.A.2"," 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3, 4.MD.A.2"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",4.NBT.B.6,17,[17],[28 17],[20 28 17],[ 0 20 28 17],[10  0 20 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",K.OA.A.2,28,[17],[28 17],[20 28 17],[ 0 20 28 17],[10  0 20 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
