Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
115,"Question: Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?
Solution: 152 (baseball cards)
Steps: 210-58=152",2.NBT.B.7,4,[4],[5 4],[13  5  4],[ 0 13  5  4],[ 7  0 13  5  4], 2.MD.C.8," 2.NBT.A.4, 2.MD.C.8"," 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 1.NBT.B.3, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 2.NBT.B.6, 1.NBT.B.3, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"
2154,"Question: Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?
Solution: 14 (bottles)
Steps: 7+7=14",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[10  1 28  0],[ 5 10  1 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 2.OA.B.2, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,11,[11],[10 11],[28 10 11],[17 28 10 11],[ 2 17 28 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 3.OA.9, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 1.OA.A.2, 3.OA.9, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"
808,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many baskets of apples are there?
Solution: 19 (baskets)
Steps: 495/25=19 r20",5.NBT.B.6,20,[20],[17 20],[16 17 20],[ 6 16 17 20],[15  6 16 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 3.OA.8, 3.OA.9, 3.OA.D.9"," 2.NBT.B.5, 3.OA.8, 3.OA.9, 3.OA.D.9"," 3.NF.A.3, 2.NBT.B.5, 3.OA.8, 3.OA.9, 3.OA.D.9"
1392,"Question: Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?
Solution: 9 (hours)
Steps: x:Dollars for renting an hour; 17+7x=80",6.EE.B.6,21,[21],[ 4 21],[14  4 21],[27 14  4 21],[22 27 14  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"," 4.NF.B.4, 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"," 4.MD.A.3, 4.NF.B.4, 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"
1617,"Question: A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?
Solution: 7 (yards)
Steps: 35/5=7",3.OA.A.3,10,[10],[28 10],[14 28 10],[16 14 28 10],[17 16 14 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.NBT.A.3, 4.NF.C.7, 2.OA.B.2"," 3.OA.8, 3.NBT.A.3, 4.NF.C.7, 2.OA.B.2"," 3.OA.9, 3.OA.8, 3.NBT.A.3, 4.NF.C.7, 2.OA.B.2"
443,"Question: He also had 8 aquariums for saltwater animals. Each aquarium has 64 animals in it. How many saltwater animals does Tyler have?
Solution: 512 (saltwater animals)
Steps: 8*64=512",4.NBT.B.5,16,[16],[10 16],[20 10 16],[19 20 10 16],[17 19 20 10 16], 3.OA.8," 2.OA.B.2, 3.OA.8"," 3.OA.D.9, 2.OA.B.2, 3.OA.8"," 3.OA.D.8, 3.OA.D.9, 2.OA.B.2, 3.OA.8"," 3.OA.9, 3.OA.D.8, 3.OA.D.9, 2.OA.B.2, 3.OA.8"
817,"Question: Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?
Solution: 5 (tarts)
Steps: 85/10=8 r5; 10-5=5",4.NBT.B.6,17,[17],[28 17],[20 28 17],[10 20 28 17],[13 10 20 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 3.NBT.A.2, 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"
1917,"Question: John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?
Solution: 32 (cupcakes)
Steps: 11+21=32",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[ 0  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
202,"Question: While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?
Solution: 95 (nails)
Steps: 9+31+55=95",2.OA.A.1,5,[5],[2 5],[24  2  5],[ 4 24  2  5],[18  4 24  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,5,[5],[24  5],[18 24  5],[ 2 18 24  5],[11  2 18 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.4, 2.NBT.A.4"," 3.G.A.1, 1.OA.A.2, 3.OA.A.3, 4.NBT.B.4, 2.NBT.A.4"
1354,"Question: After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?
Solution: 19.45 (dollars)
Steps: 2.3+17.15=19.45",4.MD.A.2,13,[13],[10 13],[25 10 13],[18 25 10 13],[16 18 25 10 13], 3.NBT.A.2," 2.OA.B.2, 3.NBT.A.2"," 4.NBT.B.5, 2.OA.B.2, 3.NBT.A.2"," 3.OA.A.3, 4.NBT.B.5, 2.OA.B.2, 3.NBT.A.2"," 3.OA.8, 3.OA.A.3, 4.NBT.B.5, 2.OA.B.2, 3.NBT.A.2"
680,"Question: Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?
Solution: 83.2 (dollars)
Steps: 128-(128*0.35)=83.2",4.MD.A.2,13,[13],[18 13],[10 18 13],[ 4 10 18 13],[16  4 10 18 13], 3.NBT.A.2," 3.OA.A.3, 3.NBT.A.2"," 2.OA.B.2, 3.OA.A.3, 3.NBT.A.2"," 2.MD.C.8, 2.OA.B.2, 3.OA.A.3, 3.NBT.A.2"," 3.OA.8, 2.MD.C.8, 2.OA.B.2, 3.OA.A.3, 3.NBT.A.2"
771,"Question: Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?
Solution: 9 (pages)
Steps: 285/23=12 r9",5.NBT.B.6,20,[20],[17 20],[13 17 20],[ 8 13 17 20],[15  8 13 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 2.NBT.B.7, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 3.NF.A.3, 2.NBT.B.7, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"
390,"Question: Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?
Solution: 63 (minutes)
Steps: 7*9=63",3.OA.A.3,10,[10],[13 10],[28 13 10],[25 28 13 10],[ 2 25 28 13 10], 2.OA.B.2," 3.NBT.A.2, 2.OA.B.2"," 4.NF.C.7, 3.NBT.A.2, 2.OA.B.2"," 4.NBT.B.5, 4.NF.C.7, 3.NBT.A.2, 2.OA.B.2"," 1.OA.A.2, 4.NBT.B.5, 4.NF.C.7, 3.NBT.A.2, 2.OA.B.2"
1650,"Question: For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?
Solution: 0.12638888888888888
Steps: 15-6=9; 9:6=3:2",1.OA.A.1,0,[0],[24  0],[25 24  0],[11 25 24  0],[28 11 25 24  0], 1.NBT.B.3," 4.NBT.B.4, 1.NBT.B.3"," 4.NBT.B.5, 4.NBT.B.4, 1.NBT.B.3"," 3.G.A.1, 4.NBT.B.5, 4.NBT.B.4, 1.NBT.B.3"," 4.NF.C.7, 3.G.A.1, 4.NBT.B.5, 4.NBT.B.4, 1.NBT.B.3"
1650,"Question: For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?
Solution: 0.12638888888888888
Steps: 15-6=9; 9:6=3:2",6.RP.A.1,24,[0],[24  0],[25 24  0],[11 25 24  0],[28 11 25 24  0], 1.NBT.B.3," 4.NBT.B.4, 1.NBT.B.3"," 4.NBT.B.5, 4.NBT.B.4, 1.NBT.B.3"," 3.G.A.1, 4.NBT.B.5, 4.NBT.B.4, 1.NBT.B.3"," 4.NF.C.7, 3.G.A.1, 4.NBT.B.5, 4.NBT.B.4, 1.NBT.B.3"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",3.MD.D.8,6,[20],[ 6 20],[27  6 20],[25 27  6 20],[21 25 27  6 20], 3.OA.D.9," 2.NBT.B.5, 3.OA.D.9"," 4.NF.B.4, 2.NBT.B.5, 3.OA.D.9"," 4.NBT.B.5, 4.NF.B.4, 2.NBT.B.5, 3.OA.D.9"," 4.MD.A.2, 4.NBT.B.5, 4.NF.B.4, 2.NBT.B.5, 3.OA.D.9"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",5.NBT.B.6,20,[20],[ 6 20],[27  6 20],[25 27  6 20],[21 25 27  6 20], 3.OA.D.9," 2.NBT.B.5, 3.OA.D.9"," 4.NF.B.4, 2.NBT.B.5, 3.OA.D.9"," 4.NBT.B.5, 4.NF.B.4, 2.NBT.B.5, 3.OA.D.9"," 4.MD.A.2, 4.NBT.B.5, 4.NF.B.4, 2.NBT.B.5, 3.OA.D.9"
489,"Question: Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?
Solution: 8 (potatoes)
Steps: 24/3=8",6.EE.B.6,21,[21],[16 21],[10 16 21],[20 10 16 21],[14 20 10 16 21], 4.MD.A.2," 3.OA.8, 4.MD.A.2"," 2.OA.B.2, 3.OA.8, 4.MD.A.2"," 3.OA.D.9, 2.OA.B.2, 3.OA.8, 4.MD.A.2"," 3.NBT.A.3, 3.OA.D.9, 2.OA.B.2, 3.OA.8, 4.MD.A.2"
2114,"Question: A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?
Solution: 17 (dollars)
Steps: (2*6)+(1*5)=17",3.OA.A.3,10,[10],[18 10],[13 18 10],[11 13 18 10],[28 11 13 18 10], 2.OA.B.2," 3.OA.A.3, 2.OA.B.2"," 3.NBT.A.2, 3.OA.A.3, 2.OA.B.2"," 3.G.A.1, 3.NBT.A.2, 3.OA.A.3, 2.OA.B.2"," 4.NF.C.7, 3.G.A.1, 3.NBT.A.2, 3.OA.A.3, 2.OA.B.2"
1044,"Question: The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?
Solution: 40 (inches)
Steps: 25+15=40",4.OA.A.3,18,[18],[13 18],[10 13 18],[ 2 10 13 18],[25  2 10 13 18], 3.OA.A.3," 3.NBT.A.2, 3.OA.A.3"," 2.OA.B.2, 3.NBT.A.2, 3.OA.A.3"," 1.OA.A.2, 2.OA.B.2, 3.NBT.A.2, 3.OA.A.3"," 4.NBT.B.5, 1.OA.A.2, 2.OA.B.2, 3.NBT.A.2, 3.OA.A.3"
1823,"Question: Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?
Solution: 13 (books)
Steps: 5+8=13",2.OA.A.1,5,[5],[2 5],[0 2 5],[4 0 2 5],[18  4  0  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 1.NBT.B.3, 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 1.NBT.B.3, 1.OA.A.2, 2.NBT.A.4"
1690,"Question: A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?
Solution: 0.3798611111111111
Steps: 64-28=36; 36:28=9:7",1.OA.A.1,0,[0],[24  0],[10 24  0],[25 10 24  0],[13 25 10 24  0], 1.NBT.B.3," 4.NBT.B.4, 1.NBT.B.3"," 2.OA.B.2, 4.NBT.B.4, 1.NBT.B.3"," 4.NBT.B.5, 2.OA.B.2, 4.NBT.B.4, 1.NBT.B.3"," 3.NBT.A.2, 4.NBT.B.5, 2.OA.B.2, 4.NBT.B.4, 1.NBT.B.3"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",2.OA.A.1,5,[5],[24  5],[11 24  5],[18 11 24  5],[20 18 11 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 3.G.A.1, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 3.G.A.1, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.D.9, 3.OA.A.3, 3.G.A.1, 4.NBT.B.4, 2.NBT.A.4"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",6.RP.A.1,24,[5],[24  5],[11 24  5],[18 11 24  5],[20 18 11 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 3.G.A.1, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 3.G.A.1, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.D.9, 3.OA.A.3, 3.G.A.1, 4.NBT.B.4, 2.NBT.A.4"
2275,"Question: Virginia had 13 Sweettarts. If Virginia gave equal numbers of Sweettarts to her 4 friends and then she ate what was left, how many Sweettarts did each person eat?
Solution: 3 (Sweettarts)
Steps: 13/4=3 r1",3.OA.D.8,11,[11],[17 11],[28 17 11],[20 28 17 11],[10 20 28 17 11], 3.G.A.1," 3.OA.9, 3.G.A.1"," 4.NF.C.7, 3.OA.9, 3.G.A.1"," 3.OA.D.9, 4.NF.C.7, 3.OA.9, 3.G.A.1"," 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9, 3.G.A.1"
2240,"Question: The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?
Solution: 2 (pies)
Steps: (51-41)/5=2",3.OA.D.8,11,[11],[28 11],[17 28 11],[10 17 28 11],[18 10 17 28 11], 3.G.A.1," 4.NF.C.7, 3.G.A.1"," 3.OA.9, 4.NF.C.7, 3.G.A.1"," 2.OA.B.2, 3.OA.9, 4.NF.C.7, 3.G.A.1"," 3.OA.A.3, 2.OA.B.2, 3.OA.9, 4.NF.C.7, 3.G.A.1"
2130,"Question: Maria had fifty sheets of paper in her desk and forty-one more in her backpack. How many did she have total?
Solution: 91 (sheets of paper)
Steps: 50+41=91",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 0 24  4  5],[ 2  0 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 1.NBT.B.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1247,"Question: Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?
Solution: 1 (Sweettart)
Steps: 64/7=9 r1",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[16 10 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.OA.8, 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
522,"Question: Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?
Solution: 345 (crayons)
Steps: 479-134=345",2.NBT.B.7,4,[4],[5 4],[13  5  4],[21 13  5  4],[15 21 13  5  4], 2.MD.C.8," 2.NBT.A.4, 2.MD.C.8"," 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 4.MD.A.2, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 3.NF.A.3, 4.MD.A.2, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"
77,"Question: Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?
Solution: 19 (kids)
Steps: 12+7=19",1.OA.A.1,0,[0],[28  0],[10 28  0],[ 1 10 28  0],[ 5  1 10 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 1.OA.A.1, 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,10,[10],[13 10],[28 13 10],[11 28 13 10],[16 11 28 13 10], 2.OA.B.2," 3.NBT.A.2, 2.OA.B.2"," 4.NF.C.7, 3.NBT.A.2, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 3.NBT.A.2, 2.OA.B.2"," 3.OA.8, 3.G.A.1, 4.NF.C.7, 3.NBT.A.2, 2.OA.B.2"
2256,"Question: April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?
Solution: 36 (dollars)
Steps: (13-4)*4=36",3.OA.D.8,11,[11],[10 11],[28 10 11],[ 2 28 10 11],[18  2 28 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 1.OA.A.2, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 3.OA.A.3, 1.OA.A.2, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"
485,"Question: Brenda's mother made cookies for five. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?
Solution: 7 (cookies)
Steps: 35/5=7",3.OA.A.3,10,[10],[17 10],[11 17 10],[28 11 17 10],[16 28 11 17 10], 2.OA.B.2," 3.OA.9, 2.OA.B.2"," 3.G.A.1, 3.OA.9, 2.OA.B.2"," 4.NF.C.7, 3.G.A.1, 3.OA.9, 2.OA.B.2"," 3.OA.8, 4.NF.C.7, 3.G.A.1, 3.OA.9, 2.OA.B.2"
10,"Question: Marin has nine apples and Donald has two apples. How many apples do Marin and Donald have together?
Solution: 11 (apples)
Steps: 9+2=11",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[ 5  1 28  0],[10  5  1 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 2.NBT.A.4, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[18  4 24  5],[ 2 18  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 3.OA.A.3, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
798,"Question: 15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?
Solution: 8 (portfolios)
Steps: 122/15=8 r2",5.NBT.B.6,20,[20],[17 20],[16 17 20],[ 6 16 17 20],[ 8  6 16 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 3.OA.8, 3.OA.9, 3.OA.D.9"," 2.NBT.B.5, 3.OA.8, 3.OA.9, 3.OA.D.9"," 2.NBT.B.7, 2.NBT.B.5, 3.OA.8, 3.OA.9, 3.OA.D.9"
1373,"Question: Jason had 27 peaches and 17 pears left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 90 peaches at the stand, how many did he pick ?
Solution: 63 (peaches)
Steps: 90-27=63",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 2 24  4  5],[18  2 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
147,"Question: Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?
Solution: 61 (rocks)
Steps: 125-64=61",2.NBT.B.7,4,[4],[13  4],[ 5 13  4],[16  5 13  4],[20 16  5 13  4], 2.MD.C.8," 3.NBT.A.2, 2.MD.C.8"," 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"," 3.OA.8, 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"," 3.OA.D.9, 3.OA.8, 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"
2090,"Question: Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?
Solution: 40 (miles)
Steps: GCD(840,440)=40",6.NS.B.4,23,[23],[24 23],[18 24 23],[25 18 24 23],[21 25 18 24 23], 4.MD.C.7," 4.NBT.B.4, 4.MD.C.7"," 3.OA.A.3, 4.NBT.B.4, 4.MD.C.7"," 4.NBT.B.5, 3.OA.A.3, 4.NBT.B.4, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3, 4.NBT.B.4, 4.MD.C.7"
2301,"Question: There are 3300 bananas in Janice's banana collection. Janice also has 5 crayons. If the bananas are organized into 75 groups, how big is each group?
Solution: 44 (bananas)
Steps: 3300/75=44",5.NBT.B.6,20,[20],[16 20],[10 16 20],[17 10 16 20],[ 8 17 10 16 20], 3.OA.D.9," 3.OA.8, 3.OA.D.9"," 2.OA.B.2, 3.OA.8, 3.OA.D.9"," 3.OA.9, 2.OA.B.2, 3.OA.8, 3.OA.D.9"," 2.NBT.B.7, 3.OA.9, 2.OA.B.2, 3.OA.8, 3.OA.D.9"
16,"Question: Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?
Solution: 8 (oranges)
Steps: 5+3=8",K.OA.A.2,28,[28],[11 28],[17 11 28],[10 17 11 28],[ 0 10 17 11 28], 4.NF.C.7," 3.G.A.1, 4.NF.C.7"," 3.OA.9, 3.G.A.1, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"," 1.NBT.B.3, 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"
2161,"Question: Lana had eleven DS games. If she bought two more games, how many would she have total?
Solution: 13 (DS games)
Steps: 11+2=13",1.OA.A.1,0,[0],[5 0],[1 5 0],[28  1  5  0],[10 28  1  5  0], 1.NBT.B.3," 2.NBT.A.4, 1.NBT.B.3"," 1.OA.A.1, 2.NBT.A.4, 1.NBT.B.3"," 4.NF.C.7, 1.OA.A.1, 2.NBT.A.4, 1.NBT.B.3"," 2.OA.B.2, 4.NF.C.7, 1.OA.A.1, 2.NBT.A.4, 1.NBT.B.3"
1822,"Question: A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?
Solution: 5 (vases)
Steps: 25/5=5",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[16 11 28 17 10], 2.OA.B.2," 3.OA.9, 2.OA.B.2"," 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.OA.8, 3.G.A.1, 4.NF.C.7, 3.OA.9, 2.OA.B.2"
1568,"Question: An industrial machine can make three hundred twenty-one crayons a day. If each box of crayons has seven crayons in it, how many full boxes does the machine make a day?
Solution: 45 (boxes)
Steps: 321/7=45 r6",4.NBT.B.6,17,[17],[28 17],[20 28 17],[10 20 28 17],[15 10 20 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 3.NF.A.3, 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"
1546,"Question: A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?
Solution: 3 (slices)
Steps: 329/4=82 r1; 4-1=3",4.NBT.B.6,17,[28],[17 28],[11 17 28],[20 11 17 28],[12 20 11 17 28], 4.NF.C.7," 3.OA.9, 4.NF.C.7"," 3.G.A.1, 3.OA.9, 4.NF.C.7"," 3.OA.D.9, 3.G.A.1, 3.OA.9, 4.NF.C.7"," 3.MD.D.8, 3.OA.D.9, 3.G.A.1, 3.OA.9, 4.NF.C.7"
