Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
510,"Question: Cristina baked 17 croissants. If Cristina's croissants were served equally among her seven guests, how many will Cristina have left?
Solution: 3 (croissants)
Steps: 17/7=2 r3",,[26],[19 26],[49 19 26],[18 49 19 26],[ 8 18 49 19 26], 4.NBT.B.6," 3.OA.D.8, 4.NBT.B.6"," K.OA.A.2, 3.OA.D.8, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 3.OA.D.8, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 3.OA.D.8, 4.NBT.B.6"
2304,"Question: Keith has 5530 marbles and 3 pencils. If he shares the marbles among 79 friends, how many marbles does each friend get?
Solution: 70 (marbles)
Steps: 5530/79=70",,[33],[21 33],[38 21 33],[26 38 21 33],[ 4 26 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 2.MD.C.8, 4.NBT.B.6, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
1605,"Question: While playing a trivia game Adam scored 283 points total. If he scored 71 points each round, about how many rounds did he play?
Solution: 4 (rounds)
Steps: 283/71=3 r70",,[33],[26 33],[21 26 33],[25 21 26 33],[22 25 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
549,"Question: We ordered 21 pizzas. Each pizza has 8 slices. How many slices of pizza are there altogether?
Solution: 168 (slices of pizza)
Steps: 21*8=168",,[25],[26 25],[18 26 25],[14 18 26 25],[22 14 18 26 25], 4.NBT.B.5," 4.NBT.B.6, 4.NBT.B.5"," 3.OA.A.3, 4.NBT.B.6, 4.NBT.B.5"," 3.NBT.A.3, 3.OA.A.3, 4.NBT.B.6, 4.NBT.B.5"," 4.MD.A.3, 3.NBT.A.3, 3.OA.A.3, 4.NBT.B.6, 4.NBT.B.5"
1681,"Question: The ratio of shoes sold to sandals sold was 9:5. If there were 72 shoes sold, how many sandals were sold?
Solution: 40 (sandals)
Steps: 9:5=72:40",,[40],[39 40],[ 9 39 40],[31  9 39 40],[49 31  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
1367,"Question: Alyssa has 30 books in her library. She bought several books at a yard sale over the weekend. She now has 88 books in her library. How many books did she buy at the yard sale ?
Solution: 58 (books)
Steps: 88-30=58",,[9],[29  9],[18 29  9],[39 18 29  9],[40 39 18 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 3.OA.A.3, 4.OA.A.3, 2.OA.A.1"
1341,"Question: The area of a rectangular garden is 1800 sq. ft. Find the width if its height measures 40 ft.
Solution: 45 (ft)
Steps: 40*w=1800",,[12],[22 12],[25 22 12],[35 25 22 12],[21 35 25 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 4.NBT.B.5, 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 4.NBT.B.5, 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 6.EE.B.6, 4.NBT.B.5, 4.MD.A.3, 3.MD.D.8"
1676,"Question: At a farm the ratio of cows to horses was 7:2. If there were 21 cows at the farm, how many horses were there?
Solution: 6 (horses)
Steps: 7:2=21:6",,[40],[39 40],[ 9 39 40],[31  9 39 40],[49 31  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
503,"Question: They had 119 matchboxes wrapped in colorful shiny wrappers. If they are to distribute the matchboxes equally to the 9 houses in the first block, how may matchboxes will each house receive?
Solution: 13 (matchboxes)
Steps: 119/9=13 r2",,[26],[33 26],[25 33 26],[49 25 33 26],[19 49 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
829,"Question: Tom's schoolbag is 55 cm long. Alex's schoolbag is 15 cm shorter than Tom's. Who has the smaller schoolbag?
Solution: Alex
Steps: 55 cm(Tom) > 55-15=40 cm(Alex)",,[9],[0 9],[1 0 9],[35  1  0  9],[40 35  1  0  9], 2.OA.A.1," 1.NBT.B.3, 2.OA.A.1"," 1.OA.A.1, 1.NBT.B.3, 2.OA.A.1"," 6.EE.B.6, 1.OA.A.1, 1.NBT.B.3, 2.OA.A.1"," 6.RP.A.3, 6.EE.B.6, 1.OA.A.1, 1.NBT.B.3, 2.OA.A.1"
1072,"Question: Jared owns a hardware store and is looking over his past orders. Jared's hardware store ordered 5 power drills in January, 6 power drills in February, 8 power drills in March, and 11 power drills in April. If this pattern continues, how many power drills will the store order in May?
Solution: 15 (power drills)
Steps: 5, 6, 8, 11, 15",,[20],[31 20],[40 31 20],[16 40 31 20],[17 16 40 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 6.RP.A.3, 4.OA.C.5, 3.OA.D.9"," 3.OA.8, 6.RP.A.3, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 3.OA.8, 6.RP.A.3, 4.OA.C.5, 3.OA.D.9"
1622,"Question: Adam bought a new flat screen TV with an area of 21 square feets. The screen is 3 feet wide. How tall is it?
Solution: 7 (feet)
Steps: 21/3=7",,[22],[12 22],[44 12 22],[ 0 44 12 22],[ 1  0 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.OA.A.1, 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1207,"Question: Peter has 18 oranges, 27 pears and 12 bananas. He wants to make fruit baskets with the same number of each fruit in each basket. What is the greatest number of fruit baskets he can make?
Solution: 3 (fruit baskets)
Steps: GCD(18,27,12)=3",,[38],[ 6 38],[33  6 38],[41 33  6 38],[44 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 7.G.B.4, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
692,"Question: There are 2 American people, 4 French people and 4 Chinese people a meeting room. 3 of them leave. How many people are left the meeting room?
Solution: 7 (people)
Steps: 2+4+4-3=7",,[49],[ 2 49],[26  2 49],[ 1 26  2 49],[48  1 26  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," K.CC.C.7, 1.OA.A.1, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"
1324,"Question: One-third of certain number added with one-fifth gives eight-fifteenth of the number. Find the number and check your calculation.
Solution: 1
Steps: x:The certain number; x*(1/3)+(1/5)=x*(8/15)",,[35],[47 35],[18 47 35],[12 18 47 35],[16 12 18 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 3.OA.8, 3.MD.D.8, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"
791,"Question: The school bought 54 basketballs and distribute them into 7 classes equally. How many basketballs are left?
Solution: 5 (basketballs)
Steps: 54/7=7 r5",,[25],[14 25],[26 14 25],[32 26 14 25],[18 32 26 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.6, 3.NBT.A.3, 4.NBT.B.5"," 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.6, 3.NBT.A.3, 4.NBT.B.5"
286,"Question: Wendy is a very generous kid. Every time her parents buy her some stuff, she always gives some of it to her friends. For her birthday this year, she received a new set of shoes. She now has a total of 33 pairs of shoes. If she gave away 14 pairs of shoes to her friends, how many pairs of shoes were left to her?
Solution: 19 (pairs of shoes)
Steps: 33-14=19",,[9],[1 9],[40  1  9],[39 40  1  9],[18 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1589,"Question: Zoe's school sold 620 dollars in raffle tickets. If each ticket cost 4 dollars, how many tickets did they sell?
Solution: 155 (tickets)
Steps: 620/4=155",,[26],[33 26],[18 33 26],[49 18 33 26],[ 8 49 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1363,"Question: There were 6 soccer balls in the bag. Coach B. found several additional soccer balls, and placed them in the bag. There are now 24 balls in the bag. How many soccer balls did he pick up?
Solution: 18 (soccer balls)
Steps: 24-6=18",,[1],[9 1],[40  9  1],[39 40  9  1],[49 39 40  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"
1030,"Question: Matthew and Billie went apple picking. Matthew found 46 big, red apples. Billie found some as well. Together they found 80 apples. How many apples did Billie find?
Solution: 34 (apples)
Steps: 80-46=34",,[9],[29  9],[18 29  9],[ 6 18 29  9],[39  6 18 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 2.OA.A.1"
483,"Question: Brenda, Betty's sister, wanted to have 3 bracelets with star-shaped stones. She also bought 36 star-shaped stones from the local store and gave it to Betty. How many star-shaped stones will there be in each of the bracelet Betty makes for Brenda?
Solution: 12 (star-shaped stones)
Steps: 36/3=12",,[18],[ 9 18],[35  9 18],[26 35  9 18],[ 6 26 35  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.5, 4.NBT.B.6, 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"
1269,"Question: Paige had 2 pencils in her desk, 2 in her backpack and 15 at home. What's the difference between the number of pencils in Paige's backpack and at Paige's home?
Solution: 13 (pencils)
Steps: 15-2=13",,[1],[49  1],[ 9 49  1],[22  9 49  1],[35 22  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 4.MD.A.3, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
524,"Question: Cindy's mom baked 1215 cookies. Paul's dad baked 1112 cookies. They both brought them to school for a party. How many cookies did they have altogether?
Solution: 2327 (cookies)
Steps: 1215+1112=2327",,[24],[ 8 24],[32  8 24],[37 32  8 24],[19 37 32  8 24], 4.NBT.B.4," 2.NBT.B.7, 4.NBT.B.4"," 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4"," 6.NS.B.2, 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4"," 3.OA.D.8, 6.NS.B.2, 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4"
583,"Question: The Razorback t-shirt Shop sells their t-shirts for $16. Last week they sold 45 t-shirts. How much money did they make last week?
Solution: 720 (dollars)
Steps: 16*45=720",,[25],[14 25],[32 14 25],[12 32 14 25],[22 12 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.MD.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 3.MD.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
2013,"Question: Joanne is campaigning for class president and plans to distribute some campaign materials: 20 flyers and 16 buttons. She wants each classroom to receive an identical set of campaign materials, without having any materials left over. What is the greatest number of classrooms Joanne can distribute materials to?
Solution: 4 (classrooms)
Steps: GCD(20,16)=4",,[38],[ 6 38],[33  6 38],[41 33  6 38],[21 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
1507,"Question: Chloe agreed to wash all of the windows in Todd's giant art studio. There are 400 square panes of glass each measuring 2.5 feet on each side. Todd offered to pay 10 cents per square foot. Chloe said she would rather get paid 60 cents a pane. Todd agreed and was happy that he was actually going to save money. How much money will Todd save?
Solution: 10 (cents)
Steps: (2.5 (feet)*2.5 (feet))*400*0.1 (dollar/cent) = 250 (cent); 400*0.6 (dollar/cent) = 240 (cent); 250 - 240 = 10 (cent)",,[21],[28 21],[37 28 21],[ 4 37 28 21],[33  4 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 2.MD.C.8, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 2.MD.C.8, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
311,"Question: Rob is very fond of tall structures. He likes collecting pictures and comparing them. Two of his favorite buildings are Chicago's Sears Tower and Dubai's Burj Khalifa. If Burj Khalifa stands at 830 meters high and Sears stands at 527 meters high, how much higher is Burj Khalifa than Sears?
Solution: 303 (meters)
Steps: 830-527=303",,[8],[24  8],[21 24  8],[37 21 24  8],[32 37 21 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 6.NS.B.2, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
1801,"Question: A group of 8 friends were playing a video game. In the game, each player started with 8 lives. How many lives did they have totaled?
Solution: 64 (lives)
Steps: 8*8=64",,[18],[ 9 18],[26  9 18],[35 26  9 18],[49 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
423,"Question: Vice-mayor Alexander wanted to join in with the mayor's advocacy. He organized a party and invited the whole city to attend. If he hired 5 caterers having 50 employees each, how many people are working for the party?
Solution: 250 (people)
Steps: 5*50=250",,[14],[25 14],[32 25 14],[16 32 25 14],[21 16 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 3.OA.8, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 4.MD.A.2, 3.OA.8, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
1720,"Question: At the fair the 'Twirly Tea Cups' ride can hold nine people per teacup. If the ride has seven tea cups, how many total people can ride at a time?
Solution: 63 (people)
Steps: 9*7=63",,[18],[ 9 18],[26  9 18],[49 26  9 18],[22 49 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1792,"Question: Haley bought 11 new shirts for school. If she returned 6 of them, how many did she end up with?
Solution: 5 (new shirts)
Steps: 11-6=5",,[1],[49  1],[35 49  1],[ 9 35 49  1],[ 3  9 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 2.OA.A.1, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
1876,"Question: Ned gave away thirteen of his video games to a friend. Now Ned has six games. How many games did Ned have before he gave the games away?
Solution: 19 (games)
Steps: 13+6=19",,[1],[9 1],[49  9  1],[35 49  9  1],[ 3 35 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.MD.B.5, 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
2010,"Question: The school cafeteria ordered 25 red apples and 17 green apples for students lunches. But, if only 10 students wanted fruit, how many extra did the cafeteria end up with?
Solution: 32 (apples)
Steps: (25+17)-10=32",,[9],[29  9],[ 6 29  9],[ 2  6 29  9],[40  2  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
464,"Question: Lexie's mom gathered all her watercolor paintings and thought of placing an equal number of paintings in four of the rooms in the house. If Lexie has 32 watercolor paintings, how many paintings will be placed in each of the four rooms?
Solution: 8 (paintings)
Steps: 32/4=8",,[18],[ 9 18],[26  9 18],[49 26  9 18],[35 49 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1612,"Question: A lawn had an area of 20 square feet. If it was 5 feet width, how long was it?
Solution: 4 (feet)
Steps: 20/5=4",,[22],[12 22],[44 12 22],[40 44 12 22],[ 0 40 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 6.RP.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
895,"Question: Ed had 22 more marbles than Doug. Doug lost 8 of his marbles at the playground. How many more marble did Ed have than Doug then?
Solution: 30 (marbles)
Steps: 22+8=30",,[9],[39  9],[29 39  9],[ 1 29 39  9],[ 7  1 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.6, 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1232,"Question: Andy is buying AA batteries and D batteries. The store sells AA batteries in packs of 38 and D batteries in packs of 44. If Andy wishes to buy the same number of AA and D batteries, what is the smallest number of each battery type that he can buy?
Solution: 836 (batteries)
Steps: LCM[38,44]=836",,[38],[ 6 38],[33  6 38],[41 33  6 38],[21 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
2108,"Question: Amy worked as a sacker at the grocery store where she made $2/hr. If she worked for 7 hours and also made $9 in tips, how much money did she earn?
Solution: 23 (dollars)
Steps: 7*2+9=23",,[19],[16 19],[35 16 19],[41 35 16 19],[20 41 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
2257,"Question: Isabel baked 3 brownies, but needed 5 total for her party. If she used 5 cups of flour on each one, how much cups of flour does she still need?
Solution: 10 (cups of flour)
Steps: (5-3)*5=10",,[19],[16 19],[ 8 16 19],[20  8 16 19],[35 20  8 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"
1596,"Question: Amy had 180 video games. If she placed the games into 9 different stacks, how many games would be in each stack?
Solution: 20 (games)
Steps: 180/9=20",,[26],[33 26],[18 33 26],[49 18 33 26],[34 49 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 5.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1796,"Question: A mailman had to give 6 pieces of junk mail and 5 magazines to a house. How many pieces of mail did he deliver total?
Solution: 11 (pieces of mail)
Steps: 6+5=11",,[49],[ 1 49],[ 2  1 49],[26  2  1 49],[48 26  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," K.CC.C.7, 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
661,"Question: Anita needs 26 cartons of berries to make a berry cobbler. She already has 10 cartons of strawberries and 9 cartons of blueberries. How many more cartons of berries should Anita buy?
Solution: 7 (cartons)
Steps: 26-(10+9)=7",,[19],[16 19],[29 16 19],[ 8 29 16 19],[41  8 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 2.NBT.B.7, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2226,"Question: Tom had thirty-six pieces of clothing to wash. He put eighteen of them in one load, but decided to split the rest into two equal loads. How many pieces of clothing could go in each of the small loads?
Solution: 9 (pieces of clothing)
Steps: (36-18)/2=9",,[19],[16 19],[35 16 19],[41 35 16 19],[24 41 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 4.NBT.B.4, 6.SP.B.5, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
757,"Question: There are 757 pounds of sand to be filled into bags. If each bag has a capacity of 65 pounds, how many pounds of sand are there in the bag that is not full?
Solution: 42 (pounds of sand)
Steps: 757/65=11 r42",,[33],[26 33],[21 26 33],[22 21 26 33],[38 22 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
1907,"Question: Adam had some quarters. He spent nine of them at the arcade and had seventy-nine left over. How many quarters did he have to start with?
Solution: 88 (quarters)
Steps: 9+79=88",,[9],[1 9],[49  1  9],[ 2 49  1  9],[18  2 49  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.2, K.OA.A.2, 1.OA.A.1, 2.OA.A.1"
1512,"Question: Theo tied his dog, Flash, to a pole in the middle of the yard using a 10 ft. leash. Flash dug holes in the yard everywhere he could reach. Theo had to reseed the part of the lawn that Flash destroyed. Grass seed costs $1.40 per package and covers 50 square feet. What did it cost Theo to reseed the lawn?
Solution: 9.80 (dollars)
Steps: 10 (ft)*10 (ft)*3.14=314; 314/50=6 r14; (6+1)*1.4=9.8",,[21],[33 21],[44 33 21],[38 44 33 21],[28 38 44 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 6.NS.B.4, 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"
596,"Question: A DVD book holds 126 DVDs. There are 81 DVDs already in the book. How many more DVDs can be put in the book?
Solution: 45 (DVDs)
Steps: 126-81=45",,[8],[24  8],[13 24  8],[26 13 24  8],[ 9 26 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1750,"Question: Luke was helping his mom wash clothes. They washed six loads with seven towels in each load. How many towels did they wash total?
Solution: 42 (towels)
Steps: 6*7=42",,[18],[ 9 18],[26  9 18],[49 26  9 18],[ 1 49 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
