Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,11,[11],[10 11],[28 10 11],[17 28 10 11],[23 17 28 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 3.OA.9, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 4.MD.C.7, 3.OA.9, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[11 10  0 28],[17 11 10  0 28], 4.NF.C.7," 1.NBT.B.3, 4.NF.C.7"," 2.OA.B.2, 1.NBT.B.3, 4.NF.C.7"," 3.G.A.1, 2.OA.B.2, 1.NBT.B.3, 4.NF.C.7"," 3.OA.9, 3.G.A.1, 2.OA.B.2, 1.NBT.B.3, 4.NF.C.7"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,17,[17],[20 17],[28 20 17],[11 28 20 17],[ 0 11 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.G.A.1, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 1.NBT.B.3, 3.G.A.1, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
41,"Question: Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?
Solution: 7 (friends)
Steps: 15-8=7",1.OA.A.1,0,[0],[5 0],[28  5  0],[10 28  5  0],[21 10 28  5  0], 1.NBT.B.3," 2.NBT.A.4, 1.NBT.B.3"," 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 2.OA.B.2, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 4.MD.A.2, 2.OA.B.2, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"
2118,"Question: While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?
Solution: 95 (points)
Steps: 92+3=95",2.OA.A.1,5,[5],[4 5],[0 4 5],[28  0  4  5],[ 2 28  0  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 2.MD.C.8, 2.NBT.A.4"," 4.NF.C.7, 1.NBT.B.3, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NF.C.7, 1.NBT.B.3, 2.MD.C.8, 2.NBT.A.4"
175,"Question: It is 2:00. What time will it be in three hours and forty-five minutes?
Solution: 0.239583333
Steps: (2 (hour)*60 (min/hour) + 3 (hour)*60 (min/hour) + 45 (min))/60 (min/hour) =5 r45; hh:mm=5:45",4.MD.A.2,13,[13],[20 13],[27 20 13],[22 27 20 13],[24 22 27 20 13], 3.NBT.A.2," 3.OA.D.9, 3.NBT.A.2"," 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"," 4.MD.A.3, 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"," 4.NBT.B.4, 4.MD.A.3, 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,5,[5],[0 5],[18  0  5],[25 18  0  5],[11 25 18  0  5], 2.NBT.A.4," 1.NBT.B.3, 2.NBT.A.4"," 3.OA.A.3, 1.NBT.B.3, 2.NBT.A.4"," 4.NBT.B.5, 3.OA.A.3, 1.NBT.B.3, 2.NBT.A.4"," 3.G.A.1, 4.NBT.B.5, 3.OA.A.3, 1.NBT.B.3, 2.NBT.A.4"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[20],[13 20],[17 13 20],[10 17 13 20],[ 0 10 17 13 20], 3.OA.D.9," 3.NBT.A.2, 3.OA.D.9"," 3.OA.9, 3.NBT.A.2, 3.OA.D.9"," 2.OA.B.2, 3.OA.9, 3.NBT.A.2, 3.OA.D.9"," 1.NBT.B.3, 2.OA.B.2, 3.OA.9, 3.NBT.A.2, 3.OA.D.9"
1940,"Question: Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?
Solution: 2 (strawberries)
Steps: 35-33=2",2.OA.A.1,5,[5],[0 5],[28  0  5],[10 28  0  5],[ 4 10 28  0  5], 2.NBT.A.4," 1.NBT.B.3, 2.NBT.A.4"," 4.NF.C.7, 1.NBT.B.3, 2.NBT.A.4"," 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3, 2.NBT.A.4"," 2.MD.C.8, 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3, 2.NBT.A.4"
284,"Question: Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?
Solution: 34 (deer families)
Steps: 79-45=34",2.OA.A.1,5,[5],[4 5],[18  4  5],[24 18  4  5],[11 24 18  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 3.G.A.1, 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"
1293,"Question: A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?
Solution: 71 (hotdogs)
Steps: 91-20=71",2.OA.A.1,5,[5],[4 5],[0 4 5],[18  0  4  5],[24 18  0  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 1.NBT.B.3, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 3.OA.A.3, 1.NBT.B.3, 2.MD.C.8, 2.NBT.A.4"
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,0,[0],[5 0],[28  5  0],[11 28  5  0],[ 1 11 28  5  0], 1.NBT.B.3," 2.NBT.A.4, 1.NBT.B.3"," 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 3.G.A.1, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 1.OA.A.1, 3.G.A.1, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"
648,"Question: 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?
Solution: 218 (seats)
Steps: 750-532=218",2.NBT.B.7,4,[4],[15  4],[ 5 15  4],[16  5 15  4],[23 16  5 15  4], 2.MD.C.8," 3.NF.A.3, 2.MD.C.8"," 2.NBT.A.4, 3.NF.A.3, 2.MD.C.8"," 3.OA.8, 2.NBT.A.4, 3.NF.A.3, 2.MD.C.8"," 4.MD.C.7, 3.OA.8, 2.NBT.A.4, 3.NF.A.3, 2.MD.C.8"
265,"Question: The last place that he went to was the city animal shelter. There he donated some money to make sure the dogs and cats there are being taken care of. If there are 645 cats and 567 dogs there, how many animals are there in the shelter?
Solution: 1212 (animals)
Steps: 645+567=1212",4.NBT.B.4,15,[4],[15  4],[16 15  4],[13 16 15  4],[23 13 16 15  4], 2.MD.C.8," 3.NF.A.3, 2.MD.C.8"," 3.OA.8, 3.NF.A.3, 2.MD.C.8"," 3.NBT.A.2, 3.OA.8, 3.NF.A.3, 2.MD.C.8"," 4.MD.C.7, 3.NBT.A.2, 3.OA.8, 3.NF.A.3, 2.MD.C.8"
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,11,[11],[10 11],[17 10 11],[28 17 10 11],[24 28 17 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 3.OA.9, 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 3.OA.9, 2.OA.B.2, 3.G.A.1"," 4.NBT.B.4, 4.NF.C.7, 3.OA.9, 2.OA.B.2, 3.G.A.1"
2066,"Question: Bob strikes the drums every 9 seconds and the cymbals every 12 seconds. If he just struck both at the same time, how many seconds will pass before he again strikes them at the same time?
Solution: 36 (seconds)
Steps: LCM[9,12]=36",6.NS.B.4,23,[23],[13 23],[14 13 23],[18 14 13 23],[ 9 18 14 13 23], 4.MD.C.7," 3.NBT.A.2, 4.MD.C.7"," 3.NBT.A.3, 3.NBT.A.2, 4.MD.C.7"," 3.OA.A.3, 3.NBT.A.3, 3.NBT.A.2, 4.MD.C.7"," 2.OA.A.1, 3.OA.A.3, 3.NBT.A.3, 3.NBT.A.2, 4.MD.C.7"
413,"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",3.OA.A.3,10,[10],[11 10],[14 11 10],[25 14 11 10],[16 25 14 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 4.NBT.B.5, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 3.OA.8, 4.NBT.B.5, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,10,[10],[11 10],[14 11 10],[17 14 11 10],[25 17 14 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 3.OA.9, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 4.NBT.B.5, 3.OA.9, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"
2158,"Question: Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?
Solution: 15 (pencils)
Steps: 12+3=15",1.OA.A.1,0,[0],[28  0],[ 5 28  0],[ 1  5 28  0],[24  1  5 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"," 4.NBT.B.4, 1.OA.A.1, 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"
283,"Question: The wolves, though accustomed to cold weather, also wanted to move away from the incoming winter. If there are 43 packs of wolves living in the forest and 31 packs went away, how many wolf packs were left in the forest?
Solution: 12 (wolf packs)
Steps: 43-31=12",2.OA.A.1,5,[5],[4 5],[18  4  5],[ 0 18  4  5],[24  0 18  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 1.NBT.B.3, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"
1199,"Question: Amanda has two pieces of ribbon, one 8 inches long and the other 16 inches long. To decorate an album, she wants to cut them up to produce many pieces of ribbon that are all of the same length, with no ribbon left over. What is the greatest length, in inches, that she can make them?
Solution: 8 (inches)
Steps: GCD(8,16)=8",6.NS.B.4,23,[23],[13 23],[14 13 23],[ 9 14 13 23],[18  9 14 13 23], 4.MD.C.7," 3.NBT.A.2, 4.MD.C.7"," 3.NBT.A.3, 3.NBT.A.2, 4.MD.C.7"," 2.OA.A.1, 3.NBT.A.3, 3.NBT.A.2, 4.MD.C.7"," 3.OA.A.3, 2.OA.A.1, 3.NBT.A.3, 3.NBT.A.2, 4.MD.C.7"
1478,"Question: If Mr. Brown and his son together had $220, and Mr. Brown had 10 times as much as his son, how much money had each?
Solution: 20 (dollars); 200 (dollars)
Steps: x:The money of Mr. Brown; y:The money of Mr. Brown's son; x+y=220; x=10y",6.EE.B.6,21,[21],[27 21],[22 27 21],[ 6 22 27 21],[20  6 22 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 4.MD.A.3, 4.NF.B.4, 4.MD.A.2"," 2.NBT.B.5, 4.MD.A.3, 4.NF.B.4, 4.MD.A.2"," 3.OA.D.9, 2.NBT.B.5, 4.MD.A.3, 4.NF.B.4, 4.MD.A.2"
341,"Question: Janine owns a catering service company. She was hired to cater for the mayor's 50th birthday. For the appetizers, she needs to make 750 mini meat pies. She divided her crew into 3 teams. If the first team made 235, and the second made 275, how many pies should the third team make?
Solution: 240 (pies)
Steps: 750-(235+275)=240",3.OA.D.8,11,[4],[23  4],[13 23  4],[24 13 23  4],[11 24 13 23  4], 2.MD.C.8," 4.MD.C.7, 2.MD.C.8"," 3.NBT.A.2, 4.MD.C.7, 2.MD.C.8"," 4.NBT.B.4, 3.NBT.A.2, 4.MD.C.7, 2.MD.C.8"," 3.G.A.1, 4.NBT.B.4, 3.NBT.A.2, 4.MD.C.7, 2.MD.C.8"
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,16,[16],[ 4 16],[15  4 16],[14 15  4 16],[13 14 15  4 16], 3.OA.8," 2.MD.C.8, 3.OA.8"," 3.NF.A.3, 2.MD.C.8, 3.OA.8"," 3.NBT.A.3, 3.NF.A.3, 2.MD.C.8, 3.OA.8"," 3.NBT.A.2, 3.NBT.A.3, 3.NF.A.3, 2.MD.C.8, 3.OA.8"
667,"Question: A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?
Solution: 76 (people)
Steps: (8*2)+(3*20)=76",4.OA.A.3,18,[10],[11 10],[14 11 10],[17 14 11 10],[28 17 14 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 3.OA.9, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 4.NF.C.7, 3.OA.9, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"
1783,"Question: Jerry's freezer had 30 ice cubes in it. If he had to get ice for 6 cups, how many pieces should he put in each cup to make them have the same amount?
Solution: 5 (pieces)
Steps: 30/6=5",3.OA.A.3,10,[10],[11 10],[14 11 10],[17 14 11 10],[13 17 14 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 3.OA.9, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"," 3.NBT.A.2, 3.OA.9, 3.NBT.A.3, 3.G.A.1, 2.OA.B.2"
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,17,[17],[20 17],[10 20 17],[11 10 20 17],[13 11 10 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 3.OA.D.9, 3.OA.9"," 3.G.A.1, 2.OA.B.2, 3.OA.D.9, 3.OA.9"," 3.NBT.A.2, 3.G.A.1, 2.OA.B.2, 3.OA.D.9, 3.OA.9"
