Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[20],[17 20],[ 2 17 20],[11  2 17 20],[21 11  2 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.D.8, 2.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 6.EE.B.6, 3.OA.D.8, 2.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
1940,"Question: Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?
Solution: 2 (strawberries)
Steps: 35-33=2",2.OA.A.1,5,[28],[ 0 28],[17  0 28],[ 5 17  0 28],[11  5 17  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 2.OA.A.1, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 2.OA.A.1, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,17,[17],[ 5 17],[28  5 17],[10 28  5 17],[11 10 28  5 17], 4.NBT.B.6," 2.OA.A.1, 4.NBT.B.6"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 2.OA.A.1, 4.NBT.B.6"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,28,[17],[ 5 17],[28  5 17],[10 28  5 17],[11 10 28  5 17], 4.NBT.B.6," 2.OA.A.1, 4.NBT.B.6"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 2.OA.A.1, 4.NBT.B.6"
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,0,[0],[10  0],[ 5 10  0],[ 1  5 10  0],[ 2  1  5 10  0], 1.OA.A.1," 3.OA.A.3, 1.OA.A.1"," 2.OA.A.1, 3.OA.A.3, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 3.OA.A.3, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 3.OA.A.3, 1.OA.A.1"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,17,[17],[11 17],[20 11 17],[28 20 11 17],[16 28 20 11 17], 4.NBT.B.6," 3.OA.D.8, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,23,[23],[27 23],[21 27 23],[ 2 21 27 23],[ 5  2 21 27 23], 6.NS.B.4," 8.EE.C.8, 6.NS.B.4"," 6.EE.B.6, 8.EE.C.8, 6.NS.B.4"," 2.NBT.B.5, 6.EE.B.6, 8.EE.C.8, 6.NS.B.4"," 2.OA.A.1, 2.NBT.B.5, 6.EE.B.6, 8.EE.C.8, 6.NS.B.4"
923,"Question: One zoo guide spoke to a group of 19 children. Another guide spoke to a group of 25 children. There are 22 guides at the zoo. How many children did the zoo guides speak to?
Solution: 44 (children)
Steps: 19+25=44",2.OA.A.1,5,[11],[ 5 11],[ 1  5 11],[18  1  5 11],[ 4 18  1  5 11], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 1.OA.A.2, 2.OA.A.1, 3.OA.D.8"," 4.OA.A.3, 1.OA.A.2, 2.OA.A.1, 3.OA.D.8"," 2.NBT.B.7, 4.OA.A.3, 1.OA.A.2, 2.OA.A.1, 3.OA.D.8"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,5,[5],[0 5],[2 0 5],[11  2  0  5],[ 1 11  2  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 3.OA.D.8, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
90,"Question: Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?
Solution: 79 (marbles)
Steps: 87-8=79",2.OA.A.1,5,[5],[0 5],[4 0 5],[17  4  0  5],[20 17  4  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 5.NBT.B.6, 4.NBT.B.6, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",2.NBT.B.7,4,[24],[ 0 24],[11  0 24],[27 11  0 24],[17 27 11  0 24], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 3.OA.D.8, 1.OA.A.1, 6.RP.A.1"," 8.EE.C.8, 3.OA.D.8, 1.OA.A.1, 6.RP.A.1"," 4.NBT.B.6, 8.EE.C.8, 3.OA.D.8, 1.OA.A.1, 6.RP.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",6.RP.A.1,24,[24],[ 0 24],[11  0 24],[27 11  0 24],[17 27 11  0 24], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 3.OA.D.8, 1.OA.A.1, 6.RP.A.1"," 8.EE.C.8, 3.OA.D.8, 1.OA.A.1, 6.RP.A.1"," 4.NBT.B.6, 8.EE.C.8, 3.OA.D.8, 1.OA.A.1, 6.RP.A.1"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",5.NBT.B.6,20,[17],[10 17],[11 10 17],[28 11 10 17],[23 28 11 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6"," 6.NS.B.4, K.OA.A.2, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",1.OA.A.1,0,[17],[10 17],[11 10 17],[28 11 10 17],[23 28 11 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6"," 6.NS.B.4, K.OA.A.2, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6"
1978,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. How many cupcakes did she buy?
Solution: 17 (cupcakes)
Steps: 2+13+2=17",1.OA.A.2,1,[5],[10  5],[ 0 10  5],[ 2  0 10  5],[17  2  0 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,10,[10],[17 10],[11 17 10],[20 11 17 10],[ 0 20 11 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
1305,"Question: The ages of Peter, Margaret and Jack are consecutive odd numbers. The sum of the ages of Peter and Margaret equals Jack's age before 5 years. Find the ages of Peter, Margaret and Jack.
Solution: 7 (years old); 9 (years old); 11 (years old)
Steps: x:Peter's age; x+(x+2)-5=(x+4)",6.EE.B.6,21,[21],[22 21],[13 22 21],[24 13 22 21],[17 24 13 22 21], 6.EE.B.6," 6.EE.C.9, 6.EE.B.6"," 4.MD.A.2, 6.EE.C.9, 6.EE.B.6"," 6.RP.A.1, 4.MD.A.2, 6.EE.C.9, 6.EE.B.6"," 4.NBT.B.6, 6.RP.A.1, 4.MD.A.2, 6.EE.C.9, 6.EE.B.6"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[27],[21 27],[24 21 27],[ 5 24 21 27],[20  5 24 21 27], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 2.OA.A.1, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 5.NBT.B.6, 2.OA.A.1, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[27],[21 27],[24 21 27],[ 5 24 21 27],[20  5 24 21 27], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 2.OA.A.1, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 5.NBT.B.6, 2.OA.A.1, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"
710,"Question: Harry walked along the beach and collected 34 sea stars, 21 seashells and 29 snails. He lost some of the items and had 59 items left at the end of his walk. How many sea creatures did he lose in all?
Solution: 25 (sea creatures)
Steps: 34+21+29-59=25",4.OA.A.3,18,[5],[16  5],[11 16  5],[ 2 11 16  5],[20  2 11 16  5], 2.OA.A.1," 4.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 4.NBT.B.5, 2.OA.A.1"," 2.NBT.B.5, 3.OA.D.8, 4.NBT.B.5, 2.OA.A.1"," 5.NBT.B.6, 2.NBT.B.5, 3.OA.D.8, 4.NBT.B.5, 2.OA.A.1"
1176,"Question: Andrew found some empty bins to put cans into for recycling. He put 2 empty cans in the first bin, 4 empty cans in the second bin, 7 empty cans in the third bin, 11 empty cans in the fourth bin, and 16 empty cans in the fifth bin. If this pattern continues, how many empty cans will Andrew put in the sixth bin?
Solution: 22 (empty cans)
Steps: 2, 4, 7, 11, 16, 22",3.OA.D.9,12,[5],[17  5],[27 17  5],[ 9 27 17  5],[23  9 27 17  5], 2.OA.A.1," 4.NBT.B.6, 2.OA.A.1"," 8.EE.C.8, 4.NBT.B.6, 2.OA.A.1"," 3.NF.A.3, 8.EE.C.8, 4.NBT.B.6, 2.OA.A.1"," 6.NS.B.4, 3.NF.A.3, 8.EE.C.8, 4.NBT.B.6, 2.OA.A.1"
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,21,[21],[27 21],[24 27 21],[11 24 27 21],[20 11 24 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.1, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 6.RP.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 3.OA.D.8, 6.RP.A.1, 8.EE.C.8, 6.EE.B.6"
553,"Question: I see 23 boys. How many eyes do I see?
Solution: 46 (eyes)
Steps: 23*2=46",3.OA.A.3,10,[16],[10 16],[11 10 16],[28 11 10 16],[ 0 28 11 10 16], 4.NBT.B.5," 3.OA.A.3, 4.NBT.B.5"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.5"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.5"," 1.OA.A.1, K.OA.A.2, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.5"
1535,"Question: A box of cupcakes cost $six. If you had eight hundred twenty-one dollars and bought as many boxes as you could, how much money would you have left?
Solution: 5 (dollars)
Steps: 821/6=136 r5",4.NBT.B.6,17,[17],[20 17],[11 20 17],[ 5 11 20 17],[16  5 11 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 2.OA.A.1, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 2.OA.A.1, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,4,[4],[16  4],[13 16  4],[15 13 16  4],[ 5 15 13 16  4], 2.NBT.B.7," 4.NBT.B.5, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 2.NBT.B.7"," 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5, 2.NBT.B.7"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",4.NBT.B.6,17,[0],[10  0],[17 10  0],[ 5 17 10  0],[28  5 17 10  0], 1.OA.A.1," 3.OA.A.3, 1.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",K.OA.A.2,28,[0],[10  0],[17 10  0],[ 5 17 10  0],[28  5 17 10  0], 1.OA.A.1," 3.OA.A.3, 1.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1"
