Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1199,"Question: Amanda has two pieces of ribbon, one 8 inches long and the other 16 inches long. To decorate an album, she wants to cut them up to produce many pieces of ribbon that are all of the same length, with no ribbon left over. What is the greatest length, in inches, that she can make them?
Solution: 8 (inches)
Steps: GCD(8,16)=8",6.NS.B.4,23,[23],[11 23],[ 5 11 23],[13  5 11 23],[ 6 13  5 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.MD.A.2, 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 3.MD.D.8, 4.MD.A.2, 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"
1478,"Question: If Mr. Brown and his son together had $220, and Mr. Brown had 10 times as much as his son, how much money had each?
Solution: 20 (dollars); 200 (dollars)
Steps: x:The money of Mr. Brown; y:The money of Mr. Brown's son; x+y=220; x=10y",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 6 20 27 21],[11  6 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",4.NBT.B.6,17,[17],[28 17],[10 28 17],[16 10 28 17],[25 16 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",K.OA.A.2,28,[17],[28 17],[10 28 17],[16 10 28 17],[25 16 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
318,"Question: The map led them through the forest and into a cave. To open the cave doors, they need to put weights on the switch. If the switch already has 234 lbs. of weights and the total needed is 712 lbs., how much more weight to they need to add?
Solution: 478 (lbs)
Steps: 712-234=478",4.MD.A.2,13,[4],[15  4],[18 15  4],[25 18 15  4],[24 25 18 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.1, 6.RP.A.3, 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"
1169,"Question: At Jake's stables there are 10 stallions and 15 mares. At Bridget's stables there are 17 stallions and 18 mares. Where is there a lower ratio of stallions to mares?
Solution: Jake's stables
Steps: 10/15=66.667%(Jake's stables) < 17/18=94.444%(Bridget's stables)",6.RP.A.3,25,[25],[13 25],[20 13 25],[16 20 13 25],[ 4 16 20 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 4.NBT.B.5, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 2.NBT.B.7, 4.NBT.B.5, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"
667,"Question: A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?
Solution: 76 (people)
Steps: (8*2)+(3*20)=76",4.OA.A.3,18,[11],[10 11],[21 10 11],[18 21 10 11],[ 8 18 21 10 11], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 6.EE.B.6, 3.OA.A.3, 3.OA.D.8"," 4.OA.A.3, 6.EE.B.6, 3.OA.A.3, 3.OA.D.8"," 3.NBT.A.3, 4.OA.A.3, 6.EE.B.6, 3.OA.A.3, 3.OA.D.8"
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,4,[4],[15  4],[18 15  4],[14 18 15  4],[25 14 18 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.3, 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.MD.A.3, 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,5,[5],[10  5],[ 0 10  5],[ 7  0 10  5],[23  7  0 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 3.NBT.A.2, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.NS.B.4, 3.NBT.A.2, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
2042,"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",6.NS.B.4,23,[23],[11 23],[ 4 11 23],[ 5  4 11 23],[ 6  5  4 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"," 2.OA.A.1, 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"," 3.MD.D.8, 2.OA.A.1, 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"
1399,"Question: After 15 years, Ariel will be four times as old as she is now. Determine her present age.
Solution: 5 (years old)
Steps: x:Ariel's present age; 4x=x+15",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 6 20 27 21],[11  6 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,17,[17],[20 17],[10 20 17],[16 10 20 17],[25 16 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, 4.NBT.B.5, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1102,"Question: On Martin's first stroke, his golf ball traveled 4/5 of the distance to the hole. On his second stroke, the ball went into the hole. Martin was standing 79 meters from the hole as he took his second stroke. How many kilometers from the hole was Martin when he started?
Solution: 0.395 (kilometers)
Steps: 79 (m)*5 = 395 (m); 395/1000 (m/km) = 0.395 (km)",4.MD.A.2,13,[13],[ 6 13],[27  6 13],[20 27  6 13],[14 20 27  6 13], 4.MD.A.2," 3.MD.D.8, 4.MD.A.2"," 8.EE.C.8, 3.MD.D.8, 4.MD.A.2"," 5.NBT.B.6, 8.EE.C.8, 3.MD.D.8, 4.MD.A.2"," 4.MD.A.3, 5.NBT.B.6, 8.EE.C.8, 3.MD.D.8, 4.MD.A.2"
