Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
737,"Question: Every day, Ryan spends 4 hours on learning English and 3 hours on learning Chinese. How many hours does he spend on learning English and Chinese in all?
Solution: 7 (hours)
Steps: 4+3=7",K.OA.A.2,49,[49],[ 1 49],[ 2  1 49],[18  2  1 49],[16 18  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
73,"Question: Sandy had twenty-six pet fish. She bought six more fish. How many pet fish does Sandy have now?
Solution: 32 (pet fish)
Steps: 26+6=32",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 6 40  1  9],[39  6 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
53,"Question: The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?
Solution: 18 (pieces)
Steps: 10+8=18",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[18 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.A.3, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
112,"Question: Finn has 89 goldfish. 32 of the goldfish die. How many goldfish are left?
Solution: 57 (goldfish)
Steps: 89-32=57",2.OA.A.1,9,[9],[6 9],[40  6  9],[ 8 40  6  9],[ 1  8 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
345,"Question: They served a total of 179 adults and 141 children, if 156 of all the people they served are male, how many are female?
Solution: 164 (people)
Steps: (179+141)-156=164",2.NBT.B.7,8,[8],[13  8],[ 6 13  8],[19  6 13  8],[45 19  6 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"," 3.OA.D.8, 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"," 7.G.B.5, 3.OA.D.8, 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"
784,"Question: There were 44 laptops in the shop, and Mike divided them equally into 5 rows. How many laptops are there in each row?
Solution: 8 (laptops)
Steps: 44/5=8 r4",4.NBT.B.6,26,[26],[33 26],[49 33 26],[18 49 33 26],[21 18 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
3,"Question: Janet has nine oranges and Sharon has seven oranges. How many oranges do Janet and Sharon have together?
Solution: 16 (oranges)
Steps: 9+7=16",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[18  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
969,"Question: A committee organizing a marathon has 16 jugs of water and 12 jugs of sports drink. The committee would like to set up a number of refreshment stations along the marathon course, with the same combination of jugs of water and jugs of sports drink at each station, with no beverages left over. What is the greatest number of refreshment stations that can be set up?
Solution: 4 (refreshment stations)
Steps: GCD(16,12)=4",6.NS.B.4,38,[38],[37 38],[21 37 38],[49 21 37 38],[ 8 49 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, K.OA.A.2, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
955,"Question: Diane wants to buy a package of cookies. The cookies cost 65 cents. Diane has 27 cents. How much more money does she need?
Solution: 38 (cents)
Steps: 65-27=38",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[39  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
741,"Question: Beryl has 88 radishes. She puts them into two baskets. If there are 37 radishes in the first basket, how many more radishes are there in the second basket than the first?
Solution: 14 (radishes)
Steps: 88-37*2=14",3.OA.D.8,19,[19],[25 19],[16 25 19],[14 16 25 19],[18 14 16 25 19], 3.OA.D.8," 4.NBT.B.5, 3.OA.D.8"," 3.OA.8, 4.NBT.B.5, 3.OA.D.8"," 3.NBT.A.3, 3.OA.8, 4.NBT.B.5, 3.OA.D.8"," 3.OA.A.3, 3.NBT.A.3, 3.OA.8, 4.NBT.B.5, 3.OA.D.8"
1807,"Question: Tiffany was buying hand towels for her house. She bought 9 packs with each pack having 3 towels in it. How many towels did she buy?
Solution: 27 (towels)
Steps: 9*3=27",3.OA.A.3,18,[18],[26 18],[ 9 26 18],[49  9 26 18],[19 49  9 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"
292,"Question: The next museum on her list is the Guggenheim in New York as well. There she gave 51 sets of Egyptian mask from her collection of 90. How many sets of masks were left in Alicia's collection?
Solution: 39 (sets of masks)
Steps: 90-51=39",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[ 8  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
1951,"Question: At the fair Rachel spent 2 dollars on rides, 8 dollars on games and 2 dollars on food. How much money did she spend total?
Solution: 12 (dollars)
Steps: 2+8+2=12",1.OA.A.2,2,[2],[41  2],[ 1 41  2],[49  1 41  2],[35 49  1 41  2], 1.OA.A.2," 6.SP.B.5, 1.OA.A.2"," 1.OA.A.1, 6.SP.B.5, 1.OA.A.2"," K.OA.A.2, 1.OA.A.1, 6.SP.B.5, 1.OA.A.2"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1, 6.SP.B.5, 1.OA.A.2"
1795,"Question: Billy bought 7 boxes of candy with each box having 3 pieces inside of it. How many pieces of candy did he have totaled?
Solution: 21 (pieces of candy)
Steps: 7*3=21",3.OA.A.3,18,[18],[26 18],[49 26 18],[19 49 26 18],[ 9 19 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
180,"Question: Dan has $3.00. He bought a candy bar for $1.00. How much money is left?
Solution: 2 (dollars)
Steps: 3.00-1.00=2.00",K.OA.A.2,49,[21],[44 21],[33 44 21],[38 33 44 21],[ 8 38 33 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 2.NBT.B.7, 6.NS.B.4, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"
1427,"Question: A boat goes 30 km upstream and 44 km downstream in 10 hours. In 13 hours, it can go 40 km upstream and 55 km downstream. Determine the speed of the stream and that of boat in still water.
Solution: 8 (km/hour); 3 (km/hour)
Steps: x:Speed of boat in still water; y:Speed of stream; 30/(x-y)+44/(x+y)=10; 40/(x-y)+55/(x+y)=13",8.EE.C.8,47,[47],[43 47],[12 43 47],[36 12 43 47],[49 36 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," K.OA.A.2, 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
491,"Question: Marian baked bread, cookies and pastries one Saturday at home for her family and friends this holiday season. She made 47 gingerbread cookies which she will distribute equally in tiny glass jars. If each jar is to contain six cookies each, how many cookies will not be placed in a jar?
Solution: 5 (cookies)
Steps: 47/6=7 r5",4.NBT.B.6,26,[26],[49 26],[33 49 26],[18 33 49 26],[25 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1547,"Question: There are five hundred fifty-four students going to a trivia competition. If each school van can hold nine students, how many vans will they need?
Solution: 62 (vans)
Steps: 554/9=61 r5",4.NBT.B.6,26,[26],[49 26],[33 49 26],[18 33 49 26],[21 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1928,"Question: Winnie completed eighty-six consecutive repetitions for rope jumping yesterday. Today she completed only seventy-three. How many repetitions did she fell behind?
Solution: 13 (repetitions)
Steps: 86-73=13",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[39  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
496,"Question: Susie and her family woke up early on the first weekend of spring. They had a long list of activities for spring cleaning. Susie's mom prepared 74 carrot sticks for breakfast. If the carrots were served equally to 12 people, how many carrot sticks were left uneaten?
Solution: 2 (carrot sticks)
Steps: 74/12=6 r2",5.NBT.B.6,33,[33],[21 33],[26 21 33],[18 26 21 33],[49 18 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 3.OA.A.3, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
151,"Question: Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?
Solution: 300 (cents)
Steps: 6*50=300",3.NBT.A.3,14,[14],[25 14],[32 25 14],[24 32 25 14],[40 24 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 6.RP.A.3, 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
2286,"Question: Lawrence has 5504 marbles. If he shares them among 64 friends, how many marbles does each friend get?
Solution: 86 (marbles)
Steps: 5504/64=86",5.NBT.B.6,33,[33],[21 33],[26 21 33],[32 26 21 33],[ 8 32 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
105,"Question: There were 28 girls and 35 boys on the playground at recess. How many children were there in all?
Solution: 63 (children)
Steps: 28+35=63",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 1 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1335,"Question: The sides of scalene triangle are in the ratio 2:4:3 and its perimeter are 27 inches. Find the sides of the triangle.
Solution: 6 (inches); 12 (inches); 9 (inches)
Steps: 2x+4x+3x=27",3.MD.D.8,12,[12],[47 12],[22 47 12],[ 0 22 47 12],[35  0 22 47 12], 3.MD.D.8," 8.EE.C.8, 3.MD.D.8"," 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"," 1.NBT.B.3, 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"," 6.EE.B.6, 1.NBT.B.3, 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"
1335,"Question: The sides of scalene triangle are in the ratio 2:4:3 and its perimeter are 27 inches. Find the sides of the triangle.
Solution: 6 (inches); 12 (inches); 9 (inches)
Steps: 2x+4x+3x=27",6.RP.A.3,40,[12],[47 12],[22 47 12],[ 0 22 47 12],[35  0 22 47 12], 3.MD.D.8," 8.EE.C.8, 3.MD.D.8"," 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"," 1.NBT.B.3, 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"," 6.EE.B.6, 1.NBT.B.3, 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"
1335,"Question: The sides of scalene triangle are in the ratio 2:4:3 and its perimeter are 27 inches. Find the sides of the triangle.
Solution: 6 (inches); 12 (inches); 9 (inches)
Steps: 2x+4x+3x=27",6.EE.B.6,35,[12],[47 12],[22 47 12],[ 0 22 47 12],[35  0 22 47 12], 3.MD.D.8," 8.EE.C.8, 3.MD.D.8"," 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"," 1.NBT.B.3, 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"," 6.EE.B.6, 1.NBT.B.3, 4.MD.A.3, 8.EE.C.8, 3.MD.D.8"
1421,"Question: A two digit number is four times the sum of its digits and twice the product of the digits. Find the number.
Solution: 36
Steps: x:The number of the tens digital; y:The number of the unit digital; 10x+y=4(x+y); 10x+y=2xy",8.EE.C.8,47,[47],[43 47],[12 43 47],[35 12 43 47],[36 35 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
2164,"Question: There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?
Solution: 13 (people)
Steps: 10+3=13",1.OA.A.1,1,[1],[2 1],[49  2  1],[ 9 49  2  1],[41  9 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 6.SP.B.5, 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
2019,"Question: Sarah's Shipping and Ryan's Mail Services both ship packages. Sarah's trucks will only carry loads of 18 packages. In contrast, Ryan's trucks will only carry loads of 11 packages. If both businesses ended up shipping the same number of packages this morning, what is the minimum number of packages each must have shipped?
Solution: 198 (packages)
Steps: LCM[18,11]=198",6.NS.B.4,38,[38],[37 38],[ 8 37 38],[21  8 37 38],[26 21  8 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 2.NBT.B.7, 6.NS.B.2, 6.NS.B.4"," 4.NBT.B.6, 4.MD.A.2, 2.NBT.B.7, 6.NS.B.2, 6.NS.B.4"
393,"Question: She wants to know how many children will go trick or treating in their village. If there are 6 children on each of the 9 blocks, how many children will go trick or treating in Annie's village?
Solution: 54 (children)
Steps: 6*9=54",3.OA.A.3,18,[18],[49 18],[ 9 49 18],[19  9 49 18],[26 19  9 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
917,"Question: The little league stadium has 92 seats. 47 people came to the game today. 38 people were holding banners. How many seats were empty?
Solution: 45 (seats)
Steps: 92-47=45",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 1 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
312,"Question: Rob also compared the Empire State Building and the Petronas Towers. What is the height difference between the two if the Empire State Building is 443 m tall and the Petronas Towers is 452 m tall?
Solution: 9 (meters)
Steps: 452-443=9",2.NBT.B.7,8,[8],[6 8],[9 6 8],[13  9  6  8],[45 13  9  6  8], 2.NBT.B.7," 2.NBT.B.5, 2.NBT.B.7"," 2.OA.A.1, 2.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.5, 2.NBT.B.7"," 7.G.B.5, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.5, 2.NBT.B.7"
507,"Question: Four girls were home all day one weekend preparing homemade treats. Anna made 33 blueberry cookies. If she shares this equally among her four friends, how many will each receive?
Solution: 8 (blueberry cookies)
Steps: 33/4=8 r1",4.NBT.B.6,26,[26],[49 26],[33 49 26],[18 33 49 26],[19 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1351,"Question: If one pack of gum costs $2, how many packs of gum can you buy with $16?
Solution: 8 (packs of gum)
Steps: 16/2=8",3.OA.A.3,18,[18],[26 18],[49 26 18],[ 9 49 26 18],[ 1  9 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1147,"Question: 17 students want lemonade and 11 students want iced tea. What is the ratio of the number of students who want iced tea to the number of students who want lemonade?
Solution: 11:17:00
Steps: 11:17=11:17",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 6 40  9 39],[20  6 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 3.OA.D.9, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
1191,"Question: Laverne has 20 baseballs and 15 basketballs. If she wants to divide them into identical groups without any balls left over, what is the greatest number of groups Laverne can make?
Solution: 5 (groups)
Steps: GCD(20,15)=5",6.NS.B.4,38,[38],[37 38],[21 37 38],[49 21 37 38],[ 8 49 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, K.OA.A.2, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
1749,"Question: Tom read three chapters of a book. If each chapter was eight pages, how many pages did he read?
Solution: 24 (pages)
Steps: 3*8=24",3.OA.A.3,18,[18],[19 18],[ 9 19 18],[26  9 19 18],[49 26  9 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.D.8, 3.OA.A.3"
658,"Question: Ulrich wants to buy a jump rope that costs $9, a board game that costs $9, and a playground ball that costs $5. He has saved $7 from his allowance, and his uncle gave him $15. How much more money does Ulrich need to buy the jump rope, the game, and the ball?
Solution: 1 (dollars)
Steps: 9+9+5=23; 23-7=16; 16-15=1",2.OA.A.1,9,[9],[6 9],[1 6 9],[2 1 6 9],[39  2  1  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"
658,"Question: Ulrich wants to buy a jump rope that costs $9, a board game that costs $9, and a playground ball that costs $5. He has saved $7 from his allowance, and his uncle gave him $15. How much more money does Ulrich need to buy the jump rope, the game, and the ball?
Solution: 1 (dollars)
Steps: 9+9+5=23; 23-7=16; 16-15=1",1.OA.A.1,1,[9],[6 9],[1 6 9],[2 1 6 9],[39  2  1  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"
561,"Question: Ted has 15 candy bars. He wants to put them into 5 bags so there are the same number of candy bars in each bag. How many candy bars should go in each bag?
Solution: 3 (candy bars)
Steps: 15/5=3",3.OA.A.3,18,[18],[26 18],[49 26 18],[19 49 26 18],[ 9 19 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
2020,"Question: Nathan is stocking bathrooms at the hotel where he works. He has 18 rolls of toilet paper and 9 bars of soap. If he wants all bathrooms to be stocked identically, with the same combination of supplies in each one and nothing left over, what is the greatest combination of bathrooms Nathan can stock?
Solution: 9 (bathrooms)
Steps: GCD(18,9)=9",6.NS.B.4,38,[38],[37 38],[21 37 38],[ 8 21 37 38],[49  8 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
396,"Question: Michael and Tom both love collecting robots. They meet up every month so that they can check out and compare their collections. On their latest meeting, they found out that Tom has twice as many animal robots than Michael. If Michael has 8 animal robots, how many animal robots does Tom have?
Solution: 16 (animal robots)
Steps: 2*8=16",3.OA.A.3,18,[18],[49 18],[19 49 18],[ 9 19 49 18],[26  9 19 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.D.8, K.OA.A.2, 3.OA.A.3"
1073,"Question: Karlene read 3 pages on Tuesday, 6 pages on Wednesday, 12 pages on Thursday, 24 pages on Friday, and 48 pages on Saturday. If this pattern continues, how many pages will Karlene read on Sunday?
Solution: 96 (pages)
Steps: 3, 6, 12, 24, 48, 96",4.OA.C.5,31,[20],[17 20],[31 17 20],[ 6 31 17 20],[29  6 31 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 4.OA.C.5, 3.OA.9, 3.OA.D.9"," 2.NBT.B.5, 4.OA.C.5, 3.OA.9, 3.OA.D.9"," 4.OA.A.3, 2.NBT.B.5, 4.OA.C.5, 3.OA.9, 3.OA.D.9"
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",4.MD.A.2,21,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",5.NBT.B.6,33,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
